timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
60098,60090,0.23047,0.11328,9.03906,-0.31445,0.13477,0.05664,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60090,3828,,,
60134,60127,0.07812,0.42188,8.61719,-0.31445,0.13477,0.05664,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60127,3833,,,
60169,60163,0.07812,0.42188,8.61719,-0.11133,-0.15039,-0.00195,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60163,3831,,,
60206,60200,-1.60938,-0.65234,7.89453,-0.11133,-0.15039,-0.00195,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60200,3830,,,
60240,60234,-1.49219,-0.72656,8.07812,-0.11133,-0.15039,-0.00195,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60234,3831,,,
60279,60270,-1.49219,-0.72656,8.07812,-0.04492,0.35156,-0.20703,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60270,3827,,,
60312,60306,-0.84375,-0.76562,7.27734,-0.04492,0.35156,-0.20703,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60306,3831,,,
60346,60340,-0.84375,-0.76562,7.27734,-0.39062,-0.03516,-0.20117,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60340,3831,,,
60383,60377,-0.30469,-1.10938,10.41406,-0.39062,-0.03516,-0.20117,47.75000,-19.12500,-22.50000,0.00,60081,509054548,80293185,362529,10,-1060,543,87,2578,2429,371,1861353,0,1070226096,0,60377,3827,,,
60417,60411,-0.42188,-0.49609,9.88281,-0.39062,-0.03516,-0.20117,47.75000,-19.12500,-22.50000,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60411,3828,,,
60455,60449,-1.10938,0.15234,11.11328,-0.39062,-0.03516,-0.20117,47.75000,-19.12500,-22.50000,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60449,3831,,,
60489,60483,-0.57422,0.80469,11.68359,-0.39062,-0.03516,-0.20117,47.75000,-19.12500,-22.50000,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60483,3823,,,
60526,60517,-0.57422,0.80469,11.68359,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60517,3829,,,
60560,60554,0.00000,-0.23047,13.48438,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60554,3827,,,
60595,60589,-0.19141,1.45703,11.11328,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60589,3823,,,
60632,60626,-0.42188,1.14844,8.69531,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60626,3821,,,
60668,60662,-0.42188,0.57422,9.08203,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60404,509054511,80293191,362518,10,-1103,131,18,2560,2441,454,1628069,0,1070226096,0,60662,3822,,,
60704,60695,-0.69141,1.22656,7.93359,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60695,3827,,,
60738,60732,-0.80469,-0.23047,6.62891,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60732,3823,,,
60772,60766,-0.72656,0.15234,7.89062,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60766,3822,,,
60810,60803,-0.84375,0.15234,7.23438,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60803,3821,,,
60844,60838,-0.95703,-0.61328,6.97266,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60838,3829,,,
60884,60877,-1.10938,0.15234,7.85156,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60877,3821,,,
60918,60912,-1.18750,0.11328,7.77344,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60912,3822,,,
60954,60946,-1.41797,0.46094,8.77734,-0.39062,-0.03516,-0.20117,47.37500,-19.06250,-21.87500,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60946,3828,,,
60989,60983,-1.41797,0.46094,8.77734,-0.39062,-0.03516,-0.20117,49.62500,-19.06250,-21.25000,0.00,60697,509054479,80293199,362497,10,-1170,243,-35,2548,2464,492,1695654,0,1070226096,0,60983,3822,,,
61025,61019,-1.91406,1.14844,10.69141,-0.39062,-0.03516,-0.20117,49.62500,-19.06250,-21.25000,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61019,3821,,,
61061,61055,-1.95312,0.95703,10.91797,-0.39062,-0.03516,-0.20117,49.62500,-19.06250,-21.25000,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61055,3823,,,
61095,61089,-0.99609,-0.11328,11.95312,-0.39062,-0.03516,-0.20117,49.62500,-19.06250,-21.25000,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61089,3817,,,
61132,61125,-0.49609,0.26953,12.25781,-0.39062,-0.03516,-0.20117,49.62500,-19.06250,-21.25000,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61125,3827,,,
61167,61161,-0.49609,0.26953,12.25781,-0.39062,-0.03516,-0.20117,49.18750,-17.37500,-22.43750,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61161,3828,,,
61205,61195,-0.49609,0.26953,12.25781,-0.08789,-0.01367,-0.05664,49.18750,-17.37500,-22.43750,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61195,3823,,,
61238,61232,-0.30469,-0.23047,9.64844,-0.08789,-0.01367,-0.05664,49.18750,-17.37500,-22.43750,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61232,3819,,,
61272,61266,0.03906,-0.38281,9.69141,-0.08789,-0.01367,-0.05664,49.18750,-17.37500,-22.43750,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61266,3819,,,
61310,61303,0.00000,0.26953,9.96484,-0.08789,-0.01367,-0.05664,49.18750,-17.37500,-22.43750,0.00,60989,509054479,80293224,362169,10,-806,326,186,2536,2480,384,2763525,0,1070226096,0,61303,3827,,,
61345,61338,-0.15234,-0.11328,8.54297,-0.08789,-0.01367,-0.05664,49.18750,-17.37500,-22.43750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61338,3824,,,
61381,61373,-0.61328,-0.53516,6.70703,-0.08789,-0.01367,-0.05664,49.18750,-17.37500,-22.43750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61373,3822,,,
61416,61410,-0.42188,-0.30469,6.51172,-0.08789,-0.01367,-0.05664,49.18750,-17.37500,-22.43750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61410,3821,,,
61450,61444,-0.42188,-0.30469,6.51172,-0.08789,-0.01367,-0.05664,48.43750,-16.56250,-23.93750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61444,3827,,,
61487,61481,-0.30469,-0.07812,7.96875,-0.08789,-0.01367,-0.05664,48.43750,-16.56250,-23.93750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61481,3824,,,
61520,61514,-0.30469,0.46094,8.35547,-0.08789,-0.01367,-0.05664,48.43750,-16.56250,-23.93750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61514,3827,,,
61557,61551,-0.26953,-0.15234,9.50391,-0.08789,-0.01367,-0.05664,48.43750,-16.56250,-23.93750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61551,3824,,,
61591,61585,-0.15234,0.42188,9.61328,-0.08789,-0.01367,-0.05664,48.43750,-16.56250,-23.93750,0.00,61311,509054444,80293223,362079,11,-1083,-307,257,2492,2487,456,1261755,0,1070226096,0,61585,3823,,,
61628,61620,-0.15234,0.42188,9.61328,-0.08789,-0.01367,-0.05664,49.18750,-14.81250,-22.18750,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61620,3827,,,
61663,61657,-0.15234,0.42188,9.61328,0.17383,0.20312,-1.29883,49.18750,-14.81250,-22.18750,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61657,3828,,,
61697,61691,-0.15234,0.42188,9.61328,0.17383,0.20312,-1.29883,48.12500,-12.75000,-22.00000,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61691,3828,,,
61733,61727,0.95703,0.03906,13.25391,0.17383,0.20312,-1.29883,48.12500,-12.75000,-22.00000,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61727,3832,,,
61767,61761,0.34375,0.03906,14.05469,0.17383,0.20312,-1.29883,48.12500,-12.75000,-22.00000,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61761,3827,,,
61804,61795,0.34375,0.03906,14.05469,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61795,3829,,,
61838,61832,0.07812,1.03516,9.42188,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61832,3823,,,
61872,61866,-0.03906,0.76562,8.73438,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61604,509054421,80293225,361964,11,-813,-206,317,2494,2503,434,1933569,0,1070226096,0,61866,3827,,,
61908,61902,0.03906,2.07031,8.35156,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,61902,3823,,,
61944,61937,0.19141,0.76562,7.77344,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,61937,3818,,,
61980,61974,0.11328,0.03906,7.77344,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,61974,3821,,,
62014,62008,-0.11328,0.49609,8.42188,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,62008,3823,,,
62051,62042,-0.46094,0.23047,8.01172,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,62042,3828,,,
62086,62080,-0.76562,0.80469,8.31250,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,62080,3829,,,
62120,62114,-0.80469,0.07812,8.84375,-0.26172,0.23633,-1.37109,48.12500,-12.75000,-22.00000,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,62114,3824,,,
62157,62151,-0.80469,0.07812,8.84375,-0.26172,0.23633,-1.37109,39.68750,3.56250,-23.31250,0.00,61897,509054416,80293232,361795,11,-513,-132,321,2475,2511,429,2609983,0,1070226096,0,62151,3828,,,
62191,62185,-0.95703,-0.30469,8.84375,-0.26172,0.23633,-1.37109,39.68750,3.56250,-23.31250,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62185,3828,,,
62227,62219,-0.95703,-0.30469,8.84375,-0.26172,0.23633,-1.37109,38.68750,4.43750,-24.50000,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62219,3830,,,
62262,62255,-1.30078,-0.95703,10.72656,-0.26172,0.23633,-1.37109,38.68750,4.43750,-24.50000,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62255,3830,,,
62295,62289,-0.57422,-0.69141,10.80078,-0.26172,0.23633,-1.37109,38.68750,4.43750,-24.50000,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62289,3831,,,
62331,62325,-0.61328,-0.42188,12.52344,-0.26172,0.23633,-1.37109,38.68750,4.43750,-24.50000,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62325,3829,,,
62365,62359,-0.84375,-0.65234,10.57422,-0.26172,0.23633,-1.37109,38.68750,4.43750,-24.50000,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62359,3827,,,
62401,62395,-0.84375,-0.65234,10.57422,-0.25586,-0.02930,-0.49805,38.68750,4.43750,-24.50000,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62395,3831,,,
62435,62429,-0.84375,-0.65234,10.57422,-0.25586,-0.02930,-0.49805,36.56250,7.87500,-23.87500,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62429,3829,,,
62473,62464,-0.80469,-0.84375,9.19922,-0.25586,-0.02930,-0.49805,36.56250,7.87500,-23.87500,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62464,3829,,,
62507,62501,-0.76562,-0.34375,9.00000,-0.25586,-0.02930,-0.49805,36.56250,7.87500,-23.87500,0.00,62189,509054407,80293218,361710,11,-217,-370,347,2465,2509,337,2612837,0,1070226096,0,62501,3829,,,
62543,62536,-0.95703,-0.72656,8.27734,-0.25586,-0.02930,-0.49805,36.56250,7.87500,-23.87500,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62536,3828,,,
62579,62573,-0.99609,-1.07422,8.07812,-0.25586,-0.02930,-0.49805,36.56250,7.87500,-23.87500,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62573,3833,,,
62614,62608,-1.14844,-0.49609,7.96875,-0.25586,-0.02930,-0.49805,36.56250,7.87500,-23.87500,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62608,3828,,,
62651,62642,-1.18750,-0.38281,7.85547,-0.25586,-0.02930,-0.49805,36.56250,7.87500,-23.87500,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62642,3828,,,
62684,62678,-1.18750,-0.38281,7.85547,-0.25586,-0.02930,-0.49805,32.93750,8.06250,-25.68750,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62678,3828,,,
62718,62712,-0.91797,-0.15234,9.30469,-0.25586,-0.02930,-0.49805,32.93750,8.06250,-25.68750,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62712,3828,,,
62756,62750,-0.91797,-0.15234,9.30469,-0.25586,-0.02930,-0.49805,30.62500,9.31250,-26.31250,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62750,3828,,,
62790,62784,-0.61328,-0.49609,10.49219,-0.25586,-0.02930,-0.49805,30.62500,9.31250,-26.31250,0.00,62511,509054385,80293189,361801,11,-231,-475,280,2452,2506,374,2615925,0,1070226096,0,62784,3831,,,
62828,62821,-0.61328,-0.49609,10.49219,-0.25586,-0.02930,-0.49805,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,62821,3823,,,
62863,62857,-0.57422,0.49609,11.29688,-0.25586,-0.02930,-0.49805,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,62857,3827,,,
62900,62891,0.15234,0.65234,10.60938,-0.25586,-0.02930,-0.49805,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,62891,3828,,,
62935,62929,-0.03906,0.57422,11.45703,-0.25586,-0.02930,-0.49805,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,62929,3827,,,
62970,62964,-0.46094,0.38281,10.45312,-0.25586,-0.02930,-0.49805,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,62964,3831,,,
63007,63001,-0.72656,0.46094,9.42188,-0.25586,-0.02930,-0.49805,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,63001,3828,,,
63041,63035,-0.72656,0.46094,9.42188,0.28125,-0.01172,-0.47656,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,63035,3827,,,
63078,63069,-0.61328,0.42188,8.69922,0.28125,-0.01172,-0.47656,30.75000,8.93750,-25.62500,0.00,62803,509054368,80293157,361713,11,-258,-469,329,2447,2497,380,4083564,0,1070226096,0,63069,3823,,,
63112,63105,-0.61328,0.42188,8.69922,0.28125,-0.01172,-0.47656,28.87500,9.37500,-29.68750,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63105,3822,,,
63149,63142,-0.88281,0.49609,7.08984,0.28125,-0.01172,-0.47656,28.87500,9.37500,-29.68750,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63142,3821,,,
63184,63178,-0.88281,0.49609,7.08984,0.28125,-0.01172,-0.47656,28.06250,9.12500,-29.37500,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63178,3823,,,
63221,63214,-0.88281,0.49609,7.08984,0.26172,0.06055,-0.14258,28.06250,9.12500,-29.37500,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63214,3823,,,
63257,63248,-0.88281,0.49609,7.08984,0.26172,0.06055,-0.14258,26.75000,9.43750,-26.75000,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63248,3823,,,
63294,63287,-0.88281,0.49609,7.08984,-0.07812,-0.09375,-0.17383,26.75000,9.43750,-26.75000,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63287,3823,,,
63328,63321,-0.88281,0.49609,7.08984,-0.05859,0.08984,-0.16406,26.75000,9.43750,-26.75000,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63321,3823,,,
63367,63360,-1.87891,0.03906,9.16016,-0.05859,0.08984,-0.16406,26.75000,9.43750,-26.75000,0.00,63095,509054339,80293110,362050,11,-58,-843,141,2437,2479,353,2870745,0,1070226096,0,63360,3824,,,
63401,63394,-1.87891,0.03906,9.16016,-0.05859,0.08984,-0.16406,27.75000,11.06250,-29.50000,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63394,3831,,,
63437,63431,-1.22656,0.00000,10.95312,-0.05859,0.08984,-0.16406,27.75000,11.06250,-29.50000,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63431,3830,,,
63472,63466,-1.03516,-1.22656,9.92188,-0.05859,0.08984,-0.16406,27.75000,11.06250,-29.50000,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63466,3823,,,
63509,63500,0.26953,0.30469,13.59375,-0.05859,0.08984,-0.16406,27.75000,11.06250,-29.50000,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63500,3828,,,
63543,63537,-0.38281,-0.65234,13.44531,-0.05859,0.08984,-0.16406,27.75000,11.06250,-29.50000,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63537,3827,,,
63577,63571,-0.38281,0.00000,8.08203,-0.05859,0.08984,-0.16406,27.75000,11.06250,-29.50000,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63571,3830,,,
63614,63608,-0.38281,0.00000,8.08203,-0.05859,0.08984,-0.16406,31.93750,8.87500,-26.12500,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63608,3827,,,
63649,63643,-0.03906,-0.19141,9.92578,-0.05859,0.08984,-0.16406,31.93750,8.87500,-26.12500,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63643,3826,,,
63685,63677,0.07812,0.03906,7.89062,-0.05859,0.08984,-0.16406,31.93750,8.87500,-26.12500,0.00,63389,509054320,80293059,362264,11,-135,-985,116,2413,2454,339,2435164,0,1070226096,0,63677,3829,,,
63719,63713,0.07812,0.03906,7.89062,-0.80664,-0.24805,0.14062,31.93750,8.87500,-26.12500,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63713,3827,,,
63754,63748,0.07812,0.03906,7.89062,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63748,3832,,,
63790,63784,-0.57422,-0.11328,6.39844,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63784,3832,,,
63824,63818,-0.69141,0.26953,6.89453,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63818,3828,,,
63861,63854,-0.80469,-0.49609,8.88281,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63854,3830,,,
63895,63889,-0.76562,0.00000,8.92578,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63889,3832,,,
63929,63923,-0.88281,0.23047,9.34375,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63923,3831,,,
63966,63960,-0.80469,-0.76562,10.14844,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63960,3828,,,
64002,63994,-0.72656,-0.65234,10.99219,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,63711,509054311,80293019,362245,11,-245,-747,145,2408,2437,404,3696682,0,1070226096,0,63994,3833,,,
64040,64034,-1.07422,0.11328,11.95703,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64034,3823,,,
64075,64069,0.00000,-0.34375,10.49219,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64069,3824,,,
64113,64104,-0.42188,-1.22656,13.17578,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64104,3827,,,
64147,64141,-0.65234,0.49609,10.99219,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64141,3828,,,
64182,64176,-0.80469,0.61328,8.31641,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64176,3831,,,
64219,64212,-0.38281,0.23047,8.96094,-0.80664,-0.24805,0.14062,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64212,3829,,,
64253,64247,-0.38281,0.23047,8.96094,0.03320,-0.26172,0.02930,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64247,3828,,,
64290,64281,-0.84375,0.46094,7.58984,0.03320,-0.26172,0.02930,31.12500,7.18750,-24.75000,0.00,64004,509054316,80292984,362118,11,-340,-952,159,2374,2419,353,2938951,0,1070226096,0,64281,3835,,,
64326,64318,-0.76562,-0.26953,7.05078,0.03320,-0.26172,0.02930,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64318,3835,,,
64361,64354,-0.76562,0.07812,7.16406,0.03320,-0.26172,0.02930,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64354,3824,,,
