timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
95647,95647,0.73,-0.19,11.61,-0.07,0.03,-0.45,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95647,3893
95681,95681,0.38,0.30,12.76,-0.07,0.03,-0.45,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95681,3893
95715,95715,0.38,0.30,12.76,0.29,-0.03,-0.36,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95715,3891
95748,95748,0.00,1.23,10.99,0.29,-0.03,-0.36,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95748,3890
95785,95785,-0.19,0.61,9.61,0.29,-0.03,-0.36,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95785,3892
95818,95818,-0.19,0.61,9.61,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95436,509058005,80290891,363374,7,95818,3892
95851,95851,0.27,0.34,9.73,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95436,509058005,80290891,363374,7,95851,3893
95885,95885,0.27,0.46,9.27,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,95885,3887
95921,95921,0.23,0.42,8.46,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,95921,3895
95955,95955,0.19,-0.34,7.12,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,95955,3891
95989,95989,0.30,-1.15,7.39,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,95989,3887
96025,96025,0.42,-1.23,7.51,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,96025,3894
96059,96059,0.73,-1.23,8.58,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,96059,3891
96095,96095,0.73,-0.77,9.23,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,96095,3896
96129,96129,0.80,-0.54,10.11,0.29,-0.03,-0.36,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,96129,3897
96162,96162,0.80,-0.54,10.11,0.16,0.09,0.51,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,96162,3894
96196,96196,0.73,0.57,11.42,0.16,0.09,0.51,21.56,8.50,-25.06,0.00,95859,509057975,80290894,362724,7,96196,3886
96233,96233,1.04,1.04,11.49,0.16,0.09,0.51,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96233,3893
96266,96266,1.46,0.61,11.07,0.16,0.09,0.51,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96266,3895
96299,96299,1.27,0.54,11.46,0.16,0.09,0.51,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96299,3892
96333,96333,1.27,0.54,11.46,0.46,0.27,0.71,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96333,3893
96368,96368,1.15,2.64,11.15,0.46,0.27,0.71,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96368,3891
96403,96403,1.15,2.64,11.15,-0.55,-0.11,0.05,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96403,3891
96439,96439,2.07,0.42,8.93,-0.55,-0.11,0.05,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96439,3897
96472,96472,2.34,-0.11,8.39,-0.55,-0.11,0.05,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96472,3893
96506,96506,1.99,-0.50,7.59,-0.55,-0.11,0.05,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96506,3887
96542,96542,1.30,-0.92,6.59,-0.55,-0.11,0.05,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96542,3886
96576,96576,1.30,-0.92,6.59,-0.07,0.21,0.53,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96576,3895
96609,96609,0.88,-0.92,7.13,-0.07,0.21,0.53,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96609,3893
96642,96642,0.88,-0.92,7.13,0.30,0.17,0.53,21.56,8.50,-25.06,0.00,96233,509057926,80290900,363229,7,96642,3894
96676,96676,1.07,-1.00,9.23,0.30,0.17,0.53,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96676,3893
96712,96712,0.77,-0.65,9.16,0.30,0.17,0.53,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96712,3896
96746,96746,0.77,-0.65,9.16,0.25,0.37,0.15,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96746,3895
96779,96779,0.19,-0.77,9.61,0.25,0.37,0.15,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96779,3896
96812,96812,0.19,-0.77,9.61,0.03,-0.01,-0.28,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96812,3893
96846,96846,0.57,-0.23,10.88,0.03,-0.01,-0.28,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96846,3893
96882,96882,0.80,-0.27,11.11,0.03,-0.01,-0.28,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96882,3887
96916,96916,0.80,-0.27,11.11,-0.05,0.05,-0.53,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96916,3895
96949,96949,0.73,0.08,12.22,-0.05,0.05,-0.53,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96949,3895
96984,96984,0.73,0.08,12.22,0.23,-0.07,-0.27,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,96984,3895
97020,97020,0.54,1.91,12.07,0.23,-0.07,-0.27,21.56,8.50,-25.06,0.00,96658,509057884,80290909,363072,7,97020,3895
97053,97053,0.15,1.19,9.46,0.23,-0.07,-0.27,21.56,8.50,-25.06,0.00,97032,509057870,80290943,362092,7,97053,3895
97088,97088,0.27,0.42,8.93,0.23,-0.07,-0.27,21.56,8.50,-25.06,0.00,97032,509057870,80290943,362092,7,97088,3891
97121,97121,0.84,0.57,9.88,0.23,-0.07,-0.27,21.56,8.50,-25.06,0.00,97032,509057870,80290943,362092,7,97121,3895
97155,97155,0.84,0.57,9.88,0.23,-0.07,-0.27,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97155,3887
97191,97191,0.88,0.50,9.50,0.23,-0.07,-0.27,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97191,3893
97224,97224,0.80,0.38,8.73,0.23,-0.07,-0.27,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97224,3895
97258,97258,0.65,-0.54,7.32,0.23,-0.07,-0.27,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97258,3896
97292,97292,0.65,-0.54,7.32,-0.05,0.11,0.07,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97292,3895
97328,97328,0.73,-0.88,7.66,-0.05,0.11,0.07,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97328,3893
97361,97361,0.69,-1.07,8.20,-0.05,0.11,0.07,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97361,3886
97395,97395,0.77,-1.00,8.93,-0.05,0.11,0.07,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97395,3887
97428,97428,1.07,-1.07,10.15,-0.05,0.11,0.07,14.50,7.50,-22.87,0.00,97032,509057870,80290943,362092,7,97428,3895
97463,97463,1.07,-1.07,10.15,0.08,-0.14,0.46,14.50,7.50,-22.87,0.00,97456,509057813,80291017,361777,7,97463,3895
97499,97499,0.88,-0.50,10.77,0.08,-0.14,0.46,14.50,7.50,-22.87,0.00,97456,509057813,80291017,361777,7,97499,3887
97533,97533,0.80,-0.30,10.61,0.08,-0.14,0.46,14.50,7.50,-22.87,0.00,97456,509057813,80291017,361777,7,97533,3894
97567,97567,1.04,-0.61,10.53,0.08,-0.14,0.46,14.50,7.50,-22.87,0.00,97456,509057813,80291017,361777,7,97567,3897
97600,97600,1.42,-0.42,10.96,0.08,-0.14,0.46,14.50,7.50,-22.87,0.00,97456,509057813,80291017,361777,7,97600,3887
97637,97637,1.42,-0.42,10.96,0.08,-0.14,0.46,14.38,7.56,-23.62,0.00,97456,509057813,80291017,361777,7,97637,3893
97670,97670,1.42,-0.42,10.96,0.21,-0.19,0.50,14.38,7.56,-23.62,0.00,97456,509057813,80291017,361777,7,97670,3891
97704,97704,1.00,0.61,9.30,0.21,-0.19,0.50,14.38,7.56,-23.62,0.00,97456,509057813,80291017,361777,7,97704,3895
97738,97738,1.42,-0.27,9.69,0.21,-0.19,0.50,14.38,7.56,-23.62,0.00,97456,509057813,80291017,361777,7,97738,3897
97771,97771,1.42,-0.27,9.69,0.21,-0.19,0.50,12.94,8.75,-23.44,0.00,97456,509057813,80291017,361777,7,97771,3894
97807,97807,1.04,-0.19,7.09,0.21,-0.19,0.50,12.94,8.75,-23.44,0.00,97456,509057813,80291017,361777,7,97807,3895
97841,97841,0.84,-0.50,7.27,0.21,-0.19,0.50,12.94,8.75,-23.44,0.00,97829,509057792,80291043,361495,7,97841,3896
97875,97875,0.84,-0.50,7.27,0.21,-0.19,0.50,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,97875,3894
97908,97908,0.30,-0.73,7.66,0.21,-0.19,0.50,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,97908,3897
97947,97947,0.30,-0.73,7.66,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,97947,3893
97980,97980,1.42,-0.54,9.50,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,97980,3888
98013,98013,1.61,-0.30,9.85,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,98013,3887
98048,98048,1.04,0.00,8.85,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,98048,3893
98083,98083,0.65,-0.19,8.73,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,98083,3891
98120,98120,0.73,-0.54,9.50,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,98120,3893
98154,98154,1.19,-0.77,10.07,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,98154,3891
98188,98188,1.76,0.69,13.37,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,98188,3884
98232,98232,1.15,0.69,10.88,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,97829,509057792,80291043,361495,7,98232,3891
98320,98320,0.73,0.00,11.30,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98320,3895
98366,98366,0.08,1.76,11.41,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98366,3895
98411,98411,0.08,0.42,7.97,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98411,3887
98460,98460,0.57,0.38,8.77,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98460,3897
98506,98506,1.07,0.84,9.73,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98506,3893
98561,98561,0.80,0.57,7.93,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98561,3896
98608,98608,1.07,-0.38,7.24,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98608,3895
98655,98655,1.00,-0.69,8.16,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98253,509057746,80291061,361513,7,98655,3895
98701,98701,1.04,0.11,9.27,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,98701,3894
98757,98757,0.84,0.15,10.03,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,98757,3893
98802,98802,1.15,0.61,11.42,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,98802,3896
98850,98850,1.42,0.34,11.03,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,98850,3886
98896,98896,1.53,1.76,13.11,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,98896,3893
98966,98966,0.96,2.91,10.27,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,98966,3893
99013,99013,1.57,1.68,10.11,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,99013,3892
99047,99047,2.53,0.42,8.42,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,98678,509057744,80291060,361992,7,99047,3888
99082,99082,2.03,0.50,8.04,0.36,0.05,0.15,12.75,7.44,-23.38,0.00,99053,509057723,80291064,362140,7,99082,3896
99115,99115,2.03,0.50,8.04,0.36,0.05,0.15,3.75,8.13,-23.69,0.00,99053,509057723,80291064,362140,7,99115,3894
99148,99148,1.65,0.19,7.39,0.36,0.05,0.15,3.75,8.13,-23.69,0.00,99053,509057723,80291064,362140,7,99148,3887
99195,99195,1.53,0.34,7.74,0.36,0.05,0.15,3.75,8.13,-23.69,0.00,99053,509057723,80291064,362140,7,99195,3895
99230,99230,1.27,0.19,7.21,0.36,0.05,0.15,3.75,8.13,-23.69,0.00,99053,509057723,80291064,362140,7,99230,3895
99264,99264,1.27,0.19,7.21,0.36,0.05,0.15,5.37,8.94,-23.56,0.00,99053,509057723,80291064,362140,7,99264,3897
99297,99297,1.30,0.46,9.50,0.36,0.05,0.15,5.37,8.94,-23.56,0.00,99053,509057723,80291064,362140,7,99297,3895
99333,99333,1.38,0.23,9.81,0.36,0.05,0.15,5.37,8.94,-23.56,0.00,99053,509057723,80291064,362140,7,99333,3896
99367,99367,1.53,0.23,10.45,0.36,0.05,0.15,5.37,8.94,-23.56,0.00,99053,509057723,80291064,362140,7,99367,3898
99400,99400,1.53,0.23,10.45,0.36,0.05,0.15,5.19,6.25,-21.56,0.00,99053,509057723,80291064,362140,7,99400,3893
99435,99435,1.72,0.57,11.50,0.36,0.05,0.15,5.19,6.25,-21.56,0.00,99053,509057723,80291064,362140,7,99435,3894
99469,99469,1.19,0.04,9.69,0.36,0.05,0.15,5.19,6.25,-21.56,0.00,99053,509057723,80291064,362140,7,99469,3893
99505,99505,0.80,0.69,11.95,0.36,0.05,0.15,5.19,6.25,-21.56,0.00,99478,509057698,80291080,362680,7,99505,3896
99539,99539,0.34,2.30,11.60,0.36,0.05,0.15,5.19,6.25,-21.56,0.00,99478,509057698,80291080,362680,7,99539,3895
99573,99573,0.30,2.34,10.95,0.36,0.05,0.15,5.19,6.25,-21.56,0.00,99478,509057698,80291080,362680,7,99573,3893
99606,99606,0.30,1.72,10.27,0.36,0.05,0.15,5.19,6.25,-21.56,0.00,99478,509057698,80291080,362680,7,99606,3891
99639,99639,0.30,1.72,10.27,-0.52,-0.38,-0.60,5.19,6.25,-21.56,0.00,99478,509057698,80291080,362680,7,99639,3891
99676,99676,0.30,1.72,10.27,-0.52,-0.38,-0.60,4.19,6.75,-22.13,0.00,99478,509057698,80291080,362680,7,99676,3894
99710,99710,1.11,0.50,9.50,-0.52,-0.38,-0.60,4.19,6.75,-22.13,0.00,99478,509057698,80291080,362680,7,99710,3891
99744,99744,0.57,0.65,8.46,-0.52,-0.38,-0.60,4.19,6.75,-22.13,0.00,99478,509057698,80291080,362680,7,99744,3895
99777,99777,0.23,0.73,7.55,-0.52,-0.38,-0.60,4.19,6.75,-22.13,0.00,99478,509057698,80291080,362680,7,99777,3893
99813,99813,0.19,0.15,7.20,-0.52,-0.38,-0.60,4.19,6.75,-22.13,0.00,99478,509057698,80291080,362680,7,99813,3887
99846,99846,0.08,-0.23,7.43,-0.52,-0.38,-0.60,4.19,6.75,-22.13,0.00,99478,509057698,80291080,362680,7,99846,3887
99879,99879,0.08,-0.23,7.43,0.03,-0.14,0.13,4.19,6.75,-22.13,0.00,99851,509057685,80291099,362618,7,99879,3897
99915,99915,0.34,-0.23,9.23,0.03,-0.14,0.13,4.19,6.75,-22.13,0.00,99851,509057685,80291099,362618,7,99915,3895
99948,99948,0.54,-0.50,9.39,0.03,-0.14,0.13,4.19,6.75,-22.13,0.00,99851,509057685,80291099,362618,7,99948,3895
99985,99985,0.77,-0.69,9.92,0.03,-0.14,0.13,4.19,6.75,-22.13,0.00,99851,509057685,80291099,362618,7,99985,3894
100020,100020,0.42,-0.54,9.77,0.03,-0.14,0.13,4.19,6.75,-22.13,0.00,99851,509057685,80291099,362618,7,100020,3895
100054,100054,0.69,0.08,10.61,0.03,-0.14,0.13,4.19,6.75,-22.13,0.00,99851,509057685,80291099,362618,7,100054,3894
100087,100087,0.77,0.27,10.65,0.03,-0.14,0.13,4.19,6.75,-22.13,0.00,99851,509057685,80291099,362618,7,100087,3899
100123,100123,0.77,0.27,10.65,0.03,-0.14,0.13,6.75,8.75,-22.62,0.00,99851,509057685,80291099,362618,7,100123,3887
100156,100156,1.38,-0.77,10.96,0.03,-0.14,0.13,6.75,8.75,-22.62,0.00,99851,509057685,80291099,362618,7,100156,3897
100190,100190,1.38,-0.77,10.96,0.03,-0.14,0.13,6.87,10.06,-23.44,0.00,99851,509057685,80291099,362618,7,100190,3892
100224,100224,1.23,1.57,10.91,0.03,-0.14,0.13,6.87,10.06,-23.44,0.00,99851,509057685,80291099,362618,7,100224,3893
100257,100257,1.23,1.57,10.91,0.12,0.02,0.44,6.87,10.06,-23.44,0.00,99851,509057685,80291099,362618,7,100257,3895
100293,100293,1.19,1.00,8.89,0.12,0.02,0.44,6.87,10.06,-23.44,0.00,100274,509057658,80291140,362457,7,100293,3895
100326,100326,1.38,0.50,8.31,0.12,0.02,0.44,6.87,10.06,-23.44,0.00,100274,509057658,80291140,362457,7,100326,3891
100359,100359,1.38,0.50,8.31,0.12,0.02,0.44,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100359,3894
100394,100394,1.30,0.27,7.93,0.12,0.02,0.44,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100394,3895
100430,100430,1.15,0.11,7.47,0.12,0.02,0.44,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100430,3897
100465,100465,0.96,0.15,7.89,0.12,0.02,0.44,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100465,3894
100498,100498,0.77,0.27,7.66,0.12,0.02,0.44,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100498,3899
100532,100532,1.00,-0.30,8.16,0.12,0.02,0.44,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100532,3893
100568,100568,1.11,0.15,8.88,0.12,0.02,0.44,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100568,3895
100602,100602,1.11,0.15,8.88,0.36,0.10,-0.10,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100602,3892
100635,100635,1.23,-0.15,9.42,0.36,0.10,-0.10,9.69,8.13,-23.75,0.00,100274,509057658,80291140,362457,7,100635,3894
100669,100669,1.23,-0.15,9.42,0.16,0.04,-0.25,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100669,3892
100704,100704,0.84,-0.23,10.23,0.16,0.04,-0.25,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100704,3895
100739,100739,0.84,-0.23,10.23,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100739,3895
100773,100773,0.88,0.46,11.49,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100773,3891
100806,100806,0.08,-0.30,10.11,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100806,3895
100840,100840,0.30,1.34,13.29,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100840,3893
100880,100880,-0.08,3.29,12.07,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100880,3895
100914,100914,0.08,2.76,11.04,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100914,3892
100948,100948,-0.08,1.76,8.85,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100948,3894
100982,100982,0.19,1.38,9.23,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,100982,3895
101015,101015,0.69,1.80,9.85,-0.01,-0.05,-0.32,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,101015,3897
101052,101052,0.69,1.80,9.85,-0.21,-0.16,-0.46,9.69,8.13,-23.75,0.00,100647,509057647,80291155,362438,7,101052,3894
101085,101085,0.57,1.42,7.55,-0.21,-0.16,-0.46,9.69,8.13,-23.75,0.00,101071,509057612,80291176,362089,7,101085,3896
101120,101120,0.57,1.42,7.55,-0.21,-0.16,-0.46,9.06,6.87,-23.38,0.00,101071,509057612,80291176,362089,7,101120,3891
101152,101152,0.57,1.42,7.55,-0.21,-0.16,-0.46,8.25,8.00,-24.63,0.00,101071,509057612,80291176,362089,7,101152,3893
101188,101188,1.27,-0.15,7.66,-0.21,-0.16,-0.46,8.25,8.00,-24.63,0.00,101071,509057612,80291176,362089,7,101188,3896
101222,101222,1.34,-0.08,7.97,-0.21,-0.16,-0.46,8.25,8.00,-24.63,0.00,101071,509057612,80291176,362089,7,101222,3895
101255,101255,1.34,-0.08,7.97,0.10,0.19,0.29,8.25,8.00,-24.63,0.00,101071,509057612,80291176,362089,7,101255,3896
101288,101288,1.34,-0.08,7.97,0.10,0.19,0.29,10.75,8.69,-24.06,0.00,101071,509057612,80291176,362089,7,101288,3891
101324,101324,1.34,-0.30,9.38,0.10,0.19,0.29,10.75,8.69,-24.06,0.00,101071,509057612,80291176,362089,7,101324,3893
101357,101357,1.30,0.38,10.42,0.10,0.19,0.29,10.75,8.69,-24.06,0.00,101071,509057612,80291176,362089,7,101357,3895
101389,101389,1.30,0.38,10.42,0.10,0.19,0.29,12.88,5.50,-24.44,0.00,101071,509057612,80291176,362089,7,101389,3893
101426,101426,1.27,1.15,10.80,0.10,0.19,0.29,12.88,5.50,-24.44,0.00,101071,509057612,80291176,362089,7,101426,3893
101460,101460,1.27,1.15,10.80,0.10,0.19,0.29,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101460,3895
101497,101497,1.91,0.50,12.22,0.10,0.19,0.29,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101497,3893
101531,101531,1.49,2.41,12.10,0.10,0.19,0.29,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101531,3899
101564,101564,1.80,3.41,12.76,0.10,0.19,0.29,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101564,3893
101597,101597,1.80,3.41,12.76,0.14,0.52,1.53,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101597,3892
101634,101634,2.03,2.57,8.73,0.14,0.52,1.53,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101634,3897
101667,101667,2.03,2.57,8.73,-0.60,0.04,1.32,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101667,3894
101701,101701,3.37,0.61,8.73,-0.60,0.04,1.32,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101701,3895
101734,101734,2.61,0.92,7.51,-0.60,0.04,1.32,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101734,3893
101767,101767,2.61,0.92,7.51,-0.21,0.44,1.90,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101767,3890
101803,101803,1.53,1.15,7.82,-0.21,0.44,1.90,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101803,3888
101836,101836,1.19,1.15,7.74,-0.21,0.44,1.90,13.56,4.50,-26.50,0.00,101443,509057631,80291221,361752,7,101836,3896
101871,101871,1.27,0.57,8.28,-0.21,0.44,1.90,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,101871,3894
101905,101905,1.23,0.27,8.35,-0.21,0.44,1.90,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,101905,3891
101941,101941,1.23,0.27,8.35,0.03,0.20,1.30,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,101941,3886
101975,101975,0.88,0.00,8.85,0.03,0.20,1.30,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,101975,3887
102008,102008,0.88,0.00,8.85,0.07,0.24,1.12,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,102008,3895
102042,102042,0.08,-0.38,9.46,0.07,0.24,1.12,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,102042,3893
102078,102078,-0.23,0.27,10.31,0.07,0.24,1.12,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,102078,3893
102112,102112,-0.30,0.69,10.35,0.07,0.24,1.12,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,102112,3895
102145,102145,-0.30,0.69,10.35,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,102145,3893
102179,102179,-0.04,0.23,10.80,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,102179,3893
102213,102213,0.77,2.68,14.52,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,101867,509057659,80291186,363363,7,102213,3893
102249,102249,0.19,3.41,12.10,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102249,3893
102282,102282,0.08,1.84,10.15,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102282,3892
102315,102315,0.11,1.57,9.73,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102315,3888
102349,102349,0.04,1.72,9.30,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102349,3894
102385,102385,0.61,1.99,10.54,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102385,3888
102419,102419,0.38,1.61,9.31,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102419,3887
102453,102453,0.08,0.46,7.43,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102453,3894
102487,102487,0.23,-0.08,7.78,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102487,3893
102522,102522,0.15,0.04,8.35,-0.09,0.34,0.25,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102522,3887
102560,102560,0.15,0.04,8.35,-0.15,-0.12,0.35,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102560,3893
102593,102593,0.50,-0.04,9.04,-0.15,-0.12,0.35,13.56,4.50,-26.50,0.00,102241,509057602,80291252,363083,7,102593,3891
102626,102626,0.50,-0.04,9.04,-0.15,-0.12,0.35,35.69,-8.75,-20.56,0.00,102241,509057602,80291252,363083,7,102626,3896
102660,102660,0.27,-0.15,8.70,-0.15,-0.12,0.35,35.69,-8.75,-20.56,0.00,102241,509057602,80291252,363083,7,102660,3891
