timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
173998,173992,-0.80469,0.07812,6.74219,0.51758,-0.08594,-0.31250,28.31250,7.56250,-26.75000,0.00,173797,509054102,80293305,366171,11,-620,-802,184,2384,2584,457,3936730,0,1070226096,0,173992,967,,,
174033,174026,-0.91797,-1.26562,6.66406,0.51758,-0.08594,-0.31250,28.31250,7.56250,-26.75000,0.00,173797,509054102,80293305,366171,11,-620,-802,184,2384,2584,457,3936730,0,1070226096,0,174026,868,,,
174069,174063,-1.18750,0.46094,7.73438,0.51758,-0.08594,-0.31250,28.31250,7.56250,-26.75000,0.00,173797,509054102,80293305,366171,11,-620,-802,184,2384,2584,457,3936730,0,1070226096,0,174063,761,,,
174104,174098,-1.18750,0.46094,7.73438,-0.00977,-0.05469,0.02344,28.31250,7.56250,-26.75000,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174098,678,,,
174141,174135,-1.45703,0.30469,9.34375,-0.00977,-0.05469,0.02344,28.31250,7.56250,-26.75000,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174135,632,,,
174175,174169,-1.45703,0.30469,9.34375,-0.00977,-0.05469,0.02344,29.50000,7.12500,-27.31250,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174169,587,,,
174211,174203,-1.10938,0.19141,10.95312,-0.00977,-0.05469,0.02344,29.50000,7.12500,-27.31250,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174203,543,,,
174245,174239,-1.10938,0.19141,10.95312,-0.01953,0.30078,0.20117,29.50000,7.12500,-27.31250,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174239,509,,,
174279,174273,-1.41797,-0.72656,9.84766,-0.01953,0.30078,0.20117,29.50000,7.12500,-27.31250,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174273,523,,,
174315,174309,-1.41797,-0.72656,9.84766,-0.01953,0.30078,0.20117,31.81250,8.06250,-25.00000,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174309,504,,,
174349,174342,0.15234,0.61328,14.25391,-0.01953,0.30078,0.20117,31.81250,8.06250,-25.00000,0.00,174089,509054092,80293255,366053,9,-613,-1120,192,2391,2598,375,3198534,0,1070226096,0,174342,479,,,
174385,174379,0.15234,0.61328,14.25391,-0.01953,0.30078,0.20117,33.00000,8.00000,-25.56250,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174379,491,,,
174421,174414,0.38281,-1.10938,9.84375,-0.01953,0.30078,0.20117,33.00000,8.00000,-25.56250,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174414,484,,,
174458,174450,0.38281,-1.10938,9.84375,-0.01953,0.30078,0.20117,33.56250,6.93750,-25.43750,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174450,482,,,
174492,174486,-0.26953,0.61328,7.69922,-0.01953,0.30078,0.20117,33.56250,6.93750,-25.43750,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174486,507,,,
174528,174522,-0.26953,0.61328,7.69922,-0.01953,0.30078,0.20117,32.75000,5.75000,-26.18750,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174522,525,,,
174566,174560,-0.88281,-0.07812,6.28516,-0.01953,0.30078,0.20117,32.75000,5.75000,-26.18750,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174560,565,,,
174601,174595,-1.26562,-0.65234,5.66406,-0.01953,0.30078,0.20117,32.75000,5.75000,-26.18750,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174595,604,,,
174639,174631,-1.33984,-0.15234,7.27344,-0.01953,0.30078,0.20117,32.75000,5.75000,-26.18750,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174631,715,,,
174674,174667,-1.33984,-0.15234,7.27344,0.21680,-0.02930,-0.12109,32.75000,5.75000,-26.18750,0.00,174381,509054074,80293210,366074,10,-571,-1172,79,2393,2617,371,3120527,0,1070226096,0,174667,838,,,
174709,174702,-1.45703,-0.26953,9.88672,0.21680,-0.02930,-0.12109,32.75000,5.75000,-26.18750,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174702,939,,,
174745,174739,-1.45703,-0.26953,9.88672,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174739,996,,,
174781,174774,-1.22656,-0.34375,10.91406,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174774,1177,,,
174818,174812,-1.37891,-0.15234,10.23047,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174812,1467,,,
174852,174846,-1.37891,-0.11328,9.26562,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174846,1721,,,
174888,174880,0.72656,-1.33984,12.64453,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174880,2132,,,
174922,174916,1.03516,-0.49609,14.78125,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174916,2356,,,
174956,174950,0.15234,0.42188,10.91797,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174950,2648,,,
174993,174986,-0.30469,0.49609,8.96094,0.21680,-0.02930,-0.12109,32.50000,6.68750,-24.87500,0.00,174704,509054069,80293136,366012,9,-108,-1184,116,2388,2611,443,3045518,0,1070226096,0,174986,2968,,,
175028,175021,-0.30469,0.49609,8.96094,0.21680,-0.02930,-0.12109,30.18750,9.25000,-26.25000,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175021,2952,,,
175064,175058,-0.19141,0.95703,7.85156,0.21680,-0.02930,-0.12109,30.18750,9.25000,-26.25000,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175058,3103,,,
175098,175092,-0.23047,-0.42188,6.92969,0.21680,-0.02930,-0.12109,30.18750,9.25000,-26.25000,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175092,3182,,,
175136,175127,-0.23047,-0.42188,6.92969,0.21680,-0.02930,-0.12109,28.12500,9.50000,-26.12500,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175127,3192,,,
175169,175163,-0.99609,-0.30469,6.66406,0.21680,-0.02930,-0.12109,28.12500,9.50000,-26.12500,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175163,3187,,,
175203,175197,-0.99609,-0.30469,6.66406,0.09570,-0.13477,-0.07031,28.12500,9.50000,-26.12500,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175197,3039,,,
175240,175234,-1.30078,0.76562,8.73828,0.09570,-0.13477,-0.07031,28.12500,9.50000,-26.12500,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175234,2879,,,
175275,175269,-1.30078,0.76562,8.73828,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,174998,509054059,80293075,366184,9,-175,-1315,-21,2396,2626,442,2803010,0,1070226096,0,175269,2564,,,
175312,175303,-1.72266,0.00000,9.50391,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175303,2351,,,
175346,175340,-1.53125,0.61328,11.11328,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175340,1918,,,
175383,175374,-1.41797,0.03906,12.18359,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175374,1625,,,
175416,175410,-1.18750,-0.84375,10.99219,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175410,1269,,,
175450,175444,-0.49609,-0.72656,11.68359,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175444,1076,,,
175487,175481,0.11328,-1.22656,12.83203,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175481,1002,,,
175521,175515,0.42188,-0.95703,9.72656,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175515,905,,,
175568,175549,0.15234,-1.53125,8.81641,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175289,509054046,80293010,366223,10,-250,-1170,6,2412,2643,472,3175745,0,1070226096,0,175549,872,,,
175604,175596,0.34375,-1.76172,8.66016,0.09570,-0.13477,-0.07031,29.37500,8.75000,-26.68750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175596,805,,,
175638,175632,0.34375,-1.76172,8.66016,0.09570,-0.13477,-0.07031,29.62500,8.18750,-28.68750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175632,758,,,
175675,175669,0.19141,-0.38281,7.62500,0.09570,-0.13477,-0.07031,29.62500,8.18750,-28.68750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175669,703,,,
175710,175703,-0.49609,-0.53516,6.82031,0.09570,-0.13477,-0.07031,29.62500,8.18750,-28.68750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175703,683,,,
175747,175741,-0.49609,-0.53516,6.82031,0.09570,-0.13477,-0.07031,30.62500,9.18750,-26.18750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175741,614,,,
175782,175775,-1.10938,-0.42188,7.69922,0.09570,-0.13477,-0.07031,30.62500,9.18750,-26.18750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175775,588,,,
175819,175810,-1.33984,0.38281,8.81250,0.09570,-0.13477,-0.07031,30.62500,9.18750,-26.18750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175810,553,,,
175853,175847,-1.45703,0.49609,9.73047,0.09570,-0.13477,-0.07031,30.62500,9.18750,-26.18750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175847,507,,,
175887,175881,-1.30078,0.03906,10.79688,0.09570,-0.13477,-0.07031,30.62500,9.18750,-26.18750,0.00,175582,509054023,80292961,366400,11,-369,-1173,-121,2418,2660,426,3261020,0,1070226096,0,175881,476,,,
175923,175917,-1.03516,0.34375,10.95312,0.09570,-0.13477,-0.07031,30.62500,9.18750,-26.18750,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,175917,476,,,
175957,175951,-0.76562,0.42188,11.98828,0.09570,-0.13477,-0.07031,30.62500,9.18750,-26.18750,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,175951,463,,,
175994,175988,-0.76562,0.42188,11.98828,0.09570,-0.13477,-0.07031,29.68750,8.00000,-25.25000,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,175988,475,,,
176028,176022,1.60938,-0.99609,12.14062,0.09570,-0.13477,-0.07031,29.68750,8.00000,-25.25000,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,176022,509,,,
176066,176058,0.69141,-0.26953,13.02344,0.09570,-0.13477,-0.07031,29.68750,8.00000,-25.25000,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,176058,523,,,
176101,176095,0.69141,-0.26953,13.02344,0.09570,-0.13477,-0.07031,29.50000,6.81250,-27.62500,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,176095,548,,,
176135,176129,0.15234,1.10938,9.03906,0.09570,-0.13477,-0.07031,29.50000,6.81250,-27.62500,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,176129,572,,,
176172,176166,0.26953,0.07812,9.80469,0.09570,-0.13477,-0.07031,29.50000,6.81250,-27.62500,0.00,175904,509054010,80292898,366347,11,-189,-915,-7,2436,2684,457,4346974,0,1070226096,0,176166,589,,,
176206,176200,-0.07812,0.61328,7.81641,0.09570,-0.13477,-0.07031,29.50000,6.81250,-27.62500,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176200,638,,,
176242,176234,-0.07812,0.61328,7.81641,-0.86328,-0.03125,-0.12500,29.50000,6.81250,-27.62500,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176234,686,,,
176276,176270,-0.07812,0.61328,7.81641,-0.86328,-0.03125,-0.12500,27.06250,11.25000,-26.00000,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176270,831,,,
176311,176304,-1.10938,0.34375,6.35938,-0.86328,-0.03125,-0.12500,27.06250,11.25000,-26.00000,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176304,1060,,,
176348,176341,-0.84375,0.19141,7.66016,-0.86328,-0.03125,-0.12500,27.06250,11.25000,-26.00000,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176341,1375,,,
176382,176376,-0.76562,0.46094,10.07031,-0.86328,-0.03125,-0.12500,27.06250,11.25000,-26.00000,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176376,1710,,,
176419,176412,-1.14844,0.49609,9.57812,-0.86328,-0.03125,-0.12500,27.06250,11.25000,-26.00000,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176412,2189,,,
176453,176447,-1.14844,0.49609,9.57812,-0.86328,-0.03125,-0.12500,27.12500,9.31250,-27.25000,0.00,176196,509054001,80292842,366345,11,-159,-1054,-31,2442,2707,431,3885925,0,1070226096,0,176447,2590,,,
176490,176481,-1.14844,0.49609,9.57812,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176481,2835,,,
176524,176518,-1.03516,-0.49609,11.87500,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176518,2952,,,
176558,176552,-1.41797,-0.57422,10.34375,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176552,2919,,,
176595,176589,0.11328,-1.49219,13.06641,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176589,2852,,,
176632,176624,0.53516,-1.30078,14.82031,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176624,2927,,,
176667,176661,0.72656,-0.19141,9.76953,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176661,2964,,,
176701,176695,0.30469,-1.33984,9.46094,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176695,2955,,,
176738,176729,0.34375,-0.95703,9.46484,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176729,2830,,,
176772,176766,0.23047,0.00000,7.62500,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176489,509053988,80292767,366354,11,-221,-1295,-11,2453,2739,417,3374061,0,1070226096,0,176766,2825,,,
176807,176800,0.07812,-0.30469,6.70312,0.02344,0.13867,-0.15430,27.12500,9.31250,-27.25000,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,176800,2701,,,
176844,176838,0.07812,-0.30469,6.70312,0.02344,0.13867,-0.15430,32.12500,8.37500,-25.62500,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,176838,2442,,,
176878,176872,-0.53516,-0.80469,5.55469,0.02344,0.13867,-0.15430,32.12500,8.37500,-25.62500,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,176872,2181,,,
176914,176908,-0.53516,-0.80469,5.55469,0.02344,0.13867,-0.15430,31.31250,8.12500,-25.75000,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,176908,1694,,,
176948,176942,-1.22656,-0.11328,8.35156,0.02344,0.13867,-0.15430,31.31250,8.12500,-25.75000,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,176942,1385,,,
176985,176977,-1.49219,-0.03906,8.69922,0.02344,0.13867,-0.15430,31.31250,8.12500,-25.75000,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,176977,1175,,,
177021,177014,-1.49219,-0.03906,8.69922,0.06055,-0.28711,-0.18555,31.31250,8.12500,-25.75000,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,177014,985,,,
177054,177048,-1.26562,-0.26953,11.98438,0.06055,-0.28711,-0.18555,31.31250,8.12500,-25.75000,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,177048,853,,,
177091,177085,-0.95703,0.15234,12.79297,0.06055,-0.28711,-0.18555,31.31250,8.12500,-25.75000,0.00,176782,509053972,80292709,366352,9,-423,-1148,-48,2460,2771,395,3558394,0,1070226096,0,177085,716,,,
177125,177119,-1.18750,1.07422,11.57031,0.06055,-0.28711,-0.18555,31.31250,8.12500,-25.75000,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177119,631,,,
177162,177153,-1.18750,1.07422,11.57031,0.23633,0.08008,-0.45508,31.31250,8.12500,-25.75000,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177153,572,,,
177196,177190,0.69141,0.46094,12.37891,0.23633,0.08008,-0.45508,31.31250,8.12500,-25.75000,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177190,573,,,
177232,177224,0.61328,0.46094,11.87500,0.23633,0.08008,-0.45508,31.31250,8.12500,-25.75000,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177224,568,,,
177269,177263,0.61328,0.46094,11.87500,0.23633,0.08008,-0.45508,29.93750,6.75000,-27.56250,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177263,559,,,
177303,177297,0.42188,0.26953,8.65625,0.23633,0.08008,-0.45508,29.93750,6.75000,-27.56250,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177297,567,,,
177340,177333,-0.30469,0.19141,7.77344,0.23633,0.08008,-0.45508,29.93750,6.75000,-27.56250,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177333,584,,,
177375,177368,-0.30469,0.19141,7.77344,0.23633,0.08008,-0.45508,29.12500,7.18750,-27.25000,0.00,177104,509053943,80292645,366375,9,-466,-1274,18,2470,2778,408,3009124,0,1070226096,0,177368,600,,,
177411,177402,-0.30469,-1.07422,7.39062,0.23633,0.08008,-0.45508,29.12500,7.18750,-27.25000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177402,638,,,
177446,177439,-0.30469,-1.07422,7.39062,0.23633,0.08008,-0.45508,28.68750,7.56250,-27.00000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177439,719,,,
177481,177474,-1.30078,0.11328,6.62500,0.23633,0.08008,-0.45508,28.68750,7.56250,-27.00000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177474,829,,,
177518,177511,-1.41797,0.03906,8.04297,0.23633,0.08008,-0.45508,28.68750,7.56250,-27.00000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177511,1003,,,
177552,177546,-1.41797,0.03906,8.04297,0.45117,0.12500,0.04297,28.68750,7.56250,-27.00000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177546,1228,,,
177589,177581,-1.41797,0.03906,8.04297,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177581,1573,,,
177623,177617,-1.68359,0.80469,11.10938,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177617,1909,,,
177657,177651,-1.76172,0.46094,11.80078,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177397,509053927,80292614,366226,9,-393,-909,45,2472,2780,376,3840974,0,1070226096,0,177651,2066,,,
177694,177688,-1.83984,-0.38281,11.57422,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177688,2130,,,
177729,177722,-1.10938,-0.49609,10.99609,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177722,2334,,,
177766,177760,0.00000,-1.03516,14.82422,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177760,2532,,,
177800,177794,0.30469,-0.69141,10.91406,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177794,2636,,,
177837,177828,-0.53516,-0.84375,8.42188,-0.02344,0.06250,0.14453,28.68750,7.56250,-27.00000,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177828,2744,,,
177871,177865,-0.53516,-0.84375,8.42188,0.32422,-0.06641,0.33398,28.68750,7.56250,-27.00000,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177865,2901,,,
177906,177900,0.23047,0.23047,8.23828,0.32422,-0.06641,0.33398,28.68750,7.56250,-27.00000,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177900,2933,,,
177942,177936,0.23047,0.23047,8.23828,0.32422,-0.06641,0.33398,33.68750,5.93750,-25.68750,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177936,2966,,,
177976,177970,-0.23047,-0.57422,5.93750,0.32422,-0.06641,0.33398,33.68750,5.93750,-25.68750,0.00,177689,509053922,80292555,366014,9,-370,-1319,104,2495,2815,386,3156122,0,1070226096,0,177970,3031,,,
178012,178004,-0.23047,-0.57422,5.93750,0.32422,-0.06641,0.33398,34.31250,8.37500,-24.75000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178004,2927,,,
178047,178040,-1.22656,-0.07812,5.97656,0.32422,-0.06641,0.33398,34.31250,8.37500,-24.75000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178040,2778,,,
178083,178075,-1.22656,-0.07812,5.97656,0.32422,-0.06641,0.33398,33.12500,6.93750,-25.50000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178075,2456,,,
178117,178111,-1.22656,-0.07812,5.97656,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178111,1930,,,
178152,178146,-2.26172,0.34375,9.96484,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178146,1497,,,
178188,178182,-1.76172,0.07812,10.38672,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178182,1086,,,
178221,178215,-1.49219,0.46094,11.11328,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178215,811,,,
178257,178249,-2.03125,0.03906,9.26953,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178249,636,,,
