timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
281736,281727,-0.72656,0.91797,10.60938,-0.04492,-0.63086,-0.44336,47.43750,-23.68750,-20.37500,0.00,281490,509054328,80293433,364969,13,-1152,155,121,2172,2322,402,1641677,0,1070226096,0,281727,1836,,,
281771,281764,-0.49609,-0.07812,12.14453,-0.04492,-0.63086,-0.44336,47.43750,-23.68750,-20.37500,0.00,281490,509054328,80293433,364969,13,-1152,155,121,2172,2322,402,1641677,0,1070226096,0,281764,1430,,,
281805,281798,-1.03516,0.26953,9.46484,-0.04492,-0.63086,-0.44336,47.43750,-23.68750,-20.37500,0.00,281490,509054328,80293433,364969,13,-1152,155,121,2172,2322,402,1641677,0,1070226096,0,281798,1205,,,
281841,281835,-0.38281,-0.38281,13.91016,-0.04492,-0.63086,-0.44336,47.43750,-23.68750,-20.37500,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,281835,1054,,,
281876,281870,-0.38281,-0.38281,13.91016,-0.04492,-0.63086,-0.44336,46.31250,-20.87500,-22.31250,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,281870,903,,,
281912,281906,-0.38281,-0.38281,13.91016,-0.61133,0.69727,0.43555,46.31250,-20.87500,-22.31250,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,281906,814,,,
281947,281941,-0.23047,-1.53125,8.66016,-0.61133,0.69727,0.43555,46.31250,-20.87500,-22.31250,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,281941,739,,,
281984,281975,-0.23047,-1.53125,8.66016,0.89258,-0.11133,0.27930,46.31250,-20.87500,-22.31250,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,281975,711,,,
282019,282012,0.07812,1.41797,8.27734,0.89258,-0.11133,0.27930,46.31250,-20.87500,-22.31250,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,282012,668,,,
282052,282046,0.03906,0.42188,7.81250,0.89258,-0.11133,0.27930,46.31250,-20.87500,-22.31250,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,282046,651,,,
282089,282083,-0.42188,-0.07812,8.39062,0.89258,-0.11133,0.27930,46.31250,-20.87500,-22.31250,0.00,281813,509054303,80293446,364893,13,-1162,438,151,2174,2332,456,1633719,0,1070226096,0,282083,627,,,
282124,282118,-0.84375,0.26953,6.78516,0.89258,-0.11133,0.27930,46.31250,-20.87500,-22.31250,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282118,627,,,
282161,282152,-0.84375,1.33984,6.24609,0.89258,-0.11133,0.27930,46.31250,-20.87500,-22.31250,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282152,615,,,
282196,282190,-0.84375,1.33984,6.24609,0.06641,-0.08008,-0.39844,46.31250,-20.87500,-22.31250,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282190,612,,,
282232,282224,-0.80469,0.30469,8.62109,0.06641,-0.08008,-0.39844,46.31250,-20.87500,-22.31250,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282224,619,,,
282266,282260,-0.80469,0.30469,8.62109,0.06641,-0.08008,-0.39844,46.43750,-21.25000,-21.93750,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282260,650,,,
282300,282294,-0.91797,0.95703,8.96484,0.06641,-0.08008,-0.39844,46.43750,-21.25000,-21.93750,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282294,685,,,
282337,282331,-0.91797,0.95703,8.96484,0.06641,-0.08008,-0.39844,47.37500,-20.50000,-20.50000,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282331,743,,,
282371,282365,-0.72656,2.37500,10.72656,0.06641,-0.08008,-0.39844,47.37500,-20.50000,-20.50000,0.00,282105,509054274,80293460,364870,13,-1002,332,123,2178,2341,453,2379307,0,1070226096,0,282365,887,,,
282407,282399,0.26953,1.64844,9.88281,0.06641,-0.08008,-0.39844,47.37500,-20.50000,-20.50000,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282399,987,,,
282442,282435,0.26953,1.64844,9.88281,0.32812,-0.63086,-1.21680,47.37500,-20.50000,-20.50000,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282435,1187,,,
282476,282470,0.80469,1.10938,12.56250,0.32812,-0.63086,-1.21680,47.37500,-20.50000,-20.50000,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282470,1388,,,
282513,282507,0.88281,0.88281,9.76562,0.32812,-0.63086,-1.21680,47.37500,-20.50000,-20.50000,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282507,1791,,,
282547,282541,0.53516,0.53516,9.92188,0.32812,-0.63086,-1.21680,47.37500,-20.50000,-20.50000,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282541,2136,,,
282586,282578,0.30469,1.07422,9.34766,0.32812,-0.63086,-1.21680,47.37500,-20.50000,-20.50000,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282578,2415,,,
282621,282614,-0.03906,0.88281,8.50391,0.32812,-0.63086,-1.21680,47.37500,-20.50000,-20.50000,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282614,2831,,,
282657,282649,-0.03906,0.88281,8.50391,0.32812,-0.63086,-1.21680,45.75000,-15.62500,-23.93750,0.00,282398,509054260,80293475,364657,13,-766,343,205,2175,2346,413,2421750,0,1070226096,0,282649,2990,,,
282693,282686,-0.53516,0.88281,7.42969,0.32812,-0.63086,-1.21680,45.75000,-15.62500,-23.93750,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282686,3367,,,
282727,282721,-0.65234,0.69141,7.58594,0.32812,-0.63086,-1.21680,45.75000,-15.62500,-23.93750,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282721,3422,,,
282763,282757,-0.46094,0.49609,8.31250,0.32812,-0.63086,-1.21680,45.75000,-15.62500,-23.93750,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282757,3703,,,
282797,282791,-0.46094,0.49609,8.31250,0.32812,-0.63086,-1.21680,45.62500,-12.68750,-24.75000,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282791,3909,,,
282835,282829,-0.46094,0.49609,8.31250,-0.28320,0.08594,-0.40820,45.62500,-12.68750,-24.75000,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282829,3992,,,
282871,282864,-0.99609,0.88281,10.34766,-0.28320,0.08594,-0.40820,45.62500,-12.68750,-24.75000,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282864,4027,,,
282908,282900,-0.99609,0.88281,10.34766,-0.28320,0.08594,-0.40820,47.25000,-11.31250,-23.31250,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282900,4043,,,
282943,282937,-0.03906,0.53516,10.49219,-0.28320,0.08594,-0.40820,47.25000,-11.31250,-23.31250,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282937,4095,,,
282977,282971,0.69141,0.23047,13.83203,-0.28320,0.08594,-0.40820,47.25000,-11.31250,-23.31250,0.00,282690,509054248,80293489,364443,13,-618,36,254,2172,2352,408,3640849,0,1070226096,0,282971,4095,,,
283014,283008,0.69141,0.23047,13.83203,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283008,4071,,,
283049,283043,-0.26953,0.46094,8.42188,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283043,3964,,,
283085,283079,-0.19141,0.15234,9.11719,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283079,3981,,,
283120,283113,0.49609,0.88281,9.73047,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283113,3733,,,
283156,283148,0.91797,0.99609,8.96484,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283148,3471,,,
283191,283184,0.57422,-0.03906,8.84375,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283184,2983,,,
283225,283218,-0.07812,0.46094,8.08203,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283218,2363,,,
283262,283255,-0.65234,0.91797,6.58984,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283255,1766,,,
283295,283289,-0.72656,0.99609,7.73438,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283013,509054242,80293485,364275,13,-285,-104,284,2172,2362,374,3642387,0,1070226096,0,283289,1355,,,
283333,283324,-0.53516,0.19141,9.19922,-0.28320,0.08594,-0.40820,47.62500,-10.37500,-22.93750,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283324,1109,,,
283367,283361,-0.53516,0.19141,9.19922,-0.28320,0.08594,-0.40820,45.93750,-4.37500,-23.06250,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283361,937,,,
283403,283395,-0.19141,0.49609,9.15625,-0.28320,0.08594,-0.40820,45.93750,-4.37500,-23.06250,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283395,828,,,
283438,283431,0.03906,-0.15234,10.80078,-0.28320,0.08594,-0.40820,45.93750,-4.37500,-23.06250,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283431,763,,,
283472,283466,0.03906,-0.15234,10.80078,0.88281,0.08008,-1.41016,45.93750,-4.37500,-23.06250,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283466,726,,,
283509,283502,0.11328,1.41797,10.26562,0.88281,0.08008,-1.41016,45.93750,-4.37500,-23.06250,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283502,680,,,
283545,283539,0.11328,1.41797,10.26562,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283539,678,,,
283582,283573,1.41797,0.26953,12.94531,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283305,509054229,80293460,364223,15,-242,-332,307,2186,2384,420,3644287,0,1070226096,0,283573,703,,,
283616,283610,0.95703,0.99609,13.79297,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283610,766,,,
283650,283644,0.34375,1.64844,8.84375,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283644,860,,,
283685,283679,-0.38281,0.03906,8.35156,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283679,965,,,
283719,283713,-0.76562,0.49609,8.92578,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283713,1005,,,
283757,283751,-0.42188,1.91406,7.51172,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283751,1019,,,
283792,283785,-0.15234,0.26953,8.08203,0.88281,0.08008,-1.41016,42.50000,-0.43750,-22.62500,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283785,1039,,,
283827,283819,-0.15234,0.26953,8.08203,0.88281,0.08008,-1.41016,28.68750,5.93750,-28.81250,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283819,1072,,,
283862,283855,-0.80469,0.15234,9.22656,0.88281,0.08008,-1.41016,28.68750,5.93750,-28.81250,0.00,283598,509054224,80293439,364194,12,139,-492,350,2190,2398,347,3646581,0,1070226096,0,283855,1094,,,
283896,283889,-0.80469,0.15234,9.22656,0.88281,0.08008,-1.41016,27.37500,6.75000,-28.31250,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,283889,1099,,,
283932,283926,-1.45703,1.18750,7.54688,0.88281,0.08008,-1.41016,27.37500,6.75000,-28.31250,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,283926,1085,,,
283966,283960,-1.64844,-0.15234,7.89453,0.88281,0.08008,-1.41016,27.37500,6.75000,-28.31250,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,283960,1087,,,
284003,283994,-1.64844,-0.15234,7.89453,0.88281,0.08008,-1.41016,26.62500,8.50000,-29.12500,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,283994,996,,,
284038,284032,-0.84375,0.65234,10.69141,0.88281,0.08008,-1.41016,26.62500,8.50000,-29.12500,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,284032,895,,,
284072,284066,-0.61328,0.26953,11.75781,0.88281,0.08008,-1.41016,26.62500,8.50000,-29.12500,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,284066,844,,,
284108,284102,-0.49609,0.03906,11.68359,0.88281,0.08008,-1.41016,26.62500,8.50000,-29.12500,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,284102,800,,,
284142,284136,-0.49609,0.03906,11.68359,-0.75391,0.34180,0.31250,26.62500,8.50000,-29.12500,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,284136,737,,,
284178,284172,-0.26953,-0.15234,13.14453,-0.75391,0.34180,0.31250,26.62500,8.50000,-29.12500,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,284172,718,,,
284212,284206,-0.26953,-0.15234,13.14453,-0.75391,0.34180,0.31250,28.12500,7.56250,-27.93750,0.00,283890,509054214,80293400,364146,12,-124,-614,320,2204,2421,400,3649183,0,1070226096,0,284206,688,,,
284249,284240,0.23047,-0.26953,7.46875,-0.75391,0.34180,0.31250,28.12500,7.56250,-27.93750,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284240,687,,,
284283,284277,0.23047,-0.26953,7.46875,-0.75391,0.34180,0.31250,29.06250,8.06250,-26.81250,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284277,693,,,
284317,284311,0.42188,0.46094,10.99609,-0.75391,0.34180,0.31250,29.06250,8.06250,-26.81250,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284311,690,,,
284355,284349,0.42188,0.46094,10.99609,-0.75391,0.34180,0.31250,29.31250,6.81250,-26.75000,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284349,699,,,
284389,284383,-0.34375,-0.19141,7.66016,-0.75391,0.34180,0.31250,29.31250,6.81250,-26.75000,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284383,744,,,
284427,284419,-0.88281,-0.80469,7.66016,-0.75391,0.34180,0.31250,29.31250,6.81250,-26.75000,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284419,827,,,
284461,284455,-0.91797,0.07812,6.62891,-0.75391,0.34180,0.31250,29.31250,6.81250,-26.75000,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284455,1023,,,
284496,284488,-1.03516,0.69141,6.66406,-0.75391,0.34180,0.31250,29.31250,6.81250,-26.75000,0.00,284213,509054222,80293364,363949,12,162,-955,370,2218,2443,410,3645388,0,1070226096,0,284488,1361,,,
284531,284525,-1.03516,0.69141,6.66406,-0.75391,0.34180,0.31250,29.12500,6.87500,-27.75000,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284525,1864,,,
284565,284559,-0.88281,0.91797,9.08203,-0.75391,0.34180,0.31250,29.12500,6.87500,-27.75000,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284559,2284,,,
284602,284596,-0.88281,0.91797,9.08203,0.21484,-0.25586,-0.39453,29.12500,6.87500,-27.75000,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284596,2705,,,
284636,284630,-0.57422,0.15234,11.60547,0.21484,-0.25586,-0.39453,29.12500,6.87500,-27.75000,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284630,3081,,,
284673,284664,-0.57422,0.15234,11.60547,0.21484,-0.25586,-0.39453,26.81250,5.43750,-27.93750,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284664,3353,,,
284707,284701,0.65234,-0.15234,13.87109,0.21484,-0.25586,-0.39453,26.81250,5.43750,-27.93750,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284701,3484,,,
284743,284735,1.03516,1.30078,14.55859,0.21484,-0.25586,-0.39453,26.81250,5.43750,-27.93750,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284735,3735,,,
284779,284773,0.57422,2.33594,10.53125,0.21484,-0.25586,-0.39453,26.81250,5.43750,-27.93750,0.00,284505,509054211,80293312,364004,11,-19,-1043,309,2221,2452,383,2904262,0,1070226096,0,284773,3638,,,
284813,284807,0.57422,2.33594,10.53125,-1.08789,0.25781,-0.24609,26.81250,5.43750,-27.93750,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,284807,3837,,,
284850,284843,0.34375,0.72656,7.23438,-1.08789,0.25781,-0.24609,26.81250,5.43750,-27.93750,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,284843,3880,,,
284884,284878,0.34375,0.72656,7.23438,-1.08789,0.25781,-0.24609,25.50000,8.25000,-28.25000,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,284878,3776,,,
284921,284912,0.15234,0.30469,8.92578,-1.08789,0.25781,-0.24609,25.50000,8.25000,-28.25000,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,284912,3299,,,
284955,284949,0.03906,1.45703,8.27734,-1.08789,0.25781,-0.24609,25.50000,8.25000,-28.25000,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,284949,2505,,,
284989,284983,0.03906,1.45703,8.27734,-0.72070,0.00000,-0.25195,25.50000,8.25000,-28.25000,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,284983,1801,,,
285025,285019,-0.69141,-0.26953,7.93359,-0.72070,0.00000,-0.25195,25.50000,8.25000,-28.25000,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,285019,1352,,,
285059,285053,-0.69141,-0.26953,7.93359,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,284798,509054184,80293256,364177,11,-438,-1088,160,2220,2443,354,2689336,0,1070226096,0,285053,1023,,,
285097,285090,-0.91797,-0.11328,9.00391,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285090,885,,,
285132,285126,-0.80469,-0.69141,10.38672,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285126,811,,,
285169,285160,-1.10938,-0.07812,12.29688,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285160,767,,,
285203,285197,-0.99609,0.07812,10.41406,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285197,798,,,
285237,285231,0.38281,-0.61328,12.44531,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285231,828,,,
285274,285268,1.26562,1.33984,12.72266,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285268,915,,,
285310,285304,1.22656,1.03516,8.31250,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285304,1012,,,
285349,285341,0.34375,-0.11328,9.23047,0.22070,0.06641,-0.07812,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285341,1139,,,
285383,285377,0.34375,-0.11328,9.23047,0.74219,-0.46680,-0.11914,25.50000,8.25000,-28.25000,0.00,285090,509054160,80293209,364159,13,-566,-927,198,2240,2460,447,2793384,0,1070226096,0,285377,1205,,,
285419,285411,-0.03906,-0.23047,8.61719,0.74219,-0.46680,-0.11914,25.50000,8.25000,-28.25000,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285411,1221,,,
285455,285448,-0.03906,-0.23047,8.61719,0.74219,-0.46680,-0.11914,27.93750,5.68750,-28.18750,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285448,1093,,,
285490,285483,-1.26562,-0.72656,7.46875,0.74219,-0.46680,-0.11914,27.93750,5.68750,-28.18750,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285483,960,,,
285527,285520,-1.37891,-0.15234,6.36328,0.74219,-0.46680,-0.11914,27.93750,5.68750,-28.18750,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285520,869,,,
285560,285554,-1.37891,-0.15234,6.36328,0.15430,-0.01953,-0.03125,27.93750,5.68750,-28.18750,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285554,793,,,
285597,285588,-0.88281,0.00000,9.00391,0.15430,-0.01953,-0.03125,27.93750,5.68750,-28.18750,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285588,725,,,
285631,285625,-0.88281,0.00000,9.00391,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285625,691,,,
285666,285660,-0.80469,0.03906,10.45703,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285660,681,,,
285701,285695,-0.49609,0.42188,10.65234,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285413,509054120,80293186,364176,11,-1161,-627,140,2262,2488,581,2493063,0,1070226096,0,285695,692,,,
285734,285728,-0.69141,0.26953,12.17969,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285728,711,,,
285772,285766,-0.49609,1.72266,10.07422,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285766,822,,,
285807,285800,0.07812,0.53516,9.42188,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285800,979,,,
285843,285835,0.49609,-0.49609,13.29297,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285835,1339,,,
285878,285872,0.26953,1.91406,10.15234,0.15430,-0.01953,-0.03125,28.43750,5.62500,-27.81250,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285872,1774,,,
285912,285906,0.26953,1.91406,10.15234,0.15430,-0.01953,-0.03125,28.50000,5.87500,-27.12500,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285906,2203,,,
285949,285943,-0.15234,0.49609,10.73047,0.15430,-0.01953,-0.03125,28.50000,5.87500,-27.12500,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285943,2916,,,
285983,285977,-0.15234,0.49609,10.73047,0.15430,-0.01953,-0.03125,26.50000,6.87500,-28.75000,0.00,285705,509054079,80293149,364120,10,-1357,-617,184,2286,2520,610,2066801,0,1070226096,0,285977,3113,,,
286021,286015,-0.72656,0.46094,6.74609,0.15430,-0.01953,-0.03125,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286015,3291,,,
