timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
22145,22139,0.38281,-0.84375,11.68359,-0.09961,0.03906,-0.00586,42.87500,-17.37500,-22.06250,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,22139,3836,,,
22183,22176,0.30469,-0.69141,12.48828,-0.09961,0.03906,-0.00586,42.87500,-17.37500,-22.06250,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,22176,3840,,,
22217,22210,0.30469,-0.03906,9.84375,-0.09961,0.03906,-0.00586,42.87500,-17.37500,-22.06250,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,22210,3835,,,
22253,22247,0.46094,-0.76562,9.03906,-0.09961,0.03906,-0.00586,42.87500,-17.37500,-22.06250,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,22247,3832,,,
22288,22282,0.42188,-1.07422,9.23047,-0.09961,0.03906,-0.00586,42.87500,-17.37500,-22.06250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22282,3835,,,
22326,22316,0.34375,-0.72656,8.96484,-0.09961,0.03906,-0.00586,42.87500,-17.37500,-22.06250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22316,3832,,,
22360,22354,0.34375,-0.72656,8.96484,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22354,3832,,,
22394,22387,-0.15234,0.11328,7.20703,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22387,3834,,,
22430,22424,-0.19141,-0.30469,7.20703,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22424,3836,,,
22464,22458,-0.30469,-0.53516,7.81250,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22458,3833,,,
22501,22493,-0.53516,-0.80469,8.73438,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22493,3834,,,
22537,22530,-0.69141,-0.38281,9.30859,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22530,3835,,,
22570,22564,-0.72656,-0.49609,8.88672,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22287,509057013,80293550,393595,10,-904,721,-39,6949,3588,385,2388223,0,1070226096,0,22564,3833,,,
22607,22601,-0.53516,-0.42188,9.61328,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22601,3833,,,
22642,22635,-0.38281,-0.15234,10.76562,-0.09961,0.03906,-0.00586,40.75000,-19.62500,-22.56250,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22635,3832,,,
22678,22672,-0.38281,-0.15234,10.76562,0.05273,0.23633,-0.33984,40.75000,-19.62500,-22.56250,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22672,3836,,,
22713,22707,0.91797,-0.07812,10.57422,0.05273,0.23633,-0.33984,40.75000,-19.62500,-22.56250,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22707,3840,,,
22749,22741,0.91797,-0.07812,10.57422,0.05273,0.23633,-0.33984,43.06250,-17.93750,-24.50000,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22741,3837,,,
22786,22779,0.34375,-0.46094,11.98828,0.05273,0.23633,-0.33984,43.06250,-17.93750,-24.50000,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22779,3839,,,
22819,22813,0.34375,-0.46094,11.98828,0.06641,0.24023,-0.22266,43.06250,-17.93750,-24.50000,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22813,3839,,,
22855,22849,0.26953,-0.07812,8.92188,0.06641,0.24023,-0.22266,43.06250,-17.93750,-24.50000,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22849,3836,,,
22890,22884,0.26953,-0.07812,8.92188,0.06641,0.24023,-0.22266,42.18750,-17.18750,-24.31250,0.00,22580,509056984,80293562,393451,9,-1051,413,20,6961,3600,434,2349332,0,1070226096,0,22884,3835,,,
22927,22918,0.26953,-0.03906,9.04297,0.06641,0.24023,-0.22266,42.18750,-17.18750,-24.31250,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,22918,3839,,,
22962,22955,0.26953,-0.03906,9.04297,0.06641,0.24023,-0.22266,43.50000,-16.68750,-23.43750,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,22955,3833,,,
22996,22989,-0.19141,0.07812,7.69531,0.06641,0.24023,-0.22266,43.50000,-16.68750,-23.43750,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,22989,3833,,,
23032,23026,-0.38281,0.07812,7.85547,0.06641,0.24023,-0.22266,43.50000,-16.68750,-23.43750,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,23026,3836,,,
23067,23061,-0.38281,0.07812,7.85547,-0.07422,-0.09961,0.09180,43.50000,-16.68750,-23.43750,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,23061,3833,,,
23104,23095,-0.42188,-0.11328,8.77344,-0.07422,-0.09961,0.09180,43.50000,-16.68750,-23.43750,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,23095,3830,,,
23138,23132,-0.42188,-0.11328,8.77344,0.19922,-0.00195,0.11719,43.50000,-16.68750,-23.43750,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,23132,3836,,,
23173,23166,-0.76562,-0.03906,10.18750,0.19922,-0.00195,0.11719,43.50000,-16.68750,-23.43750,0.00,22903,509056970,80293563,393350,9,-861,171,-28,6970,3612,450,2928049,0,1070226096,0,23166,3835,,,
23209,23203,-0.76562,0.34375,10.26953,0.19922,-0.00195,0.11719,43.50000,-16.68750,-23.43750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23203,3835,,,
23243,23237,-0.76562,0.23047,10.99219,0.19922,-0.00195,0.11719,43.50000,-16.68750,-23.43750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23237,3837,,,
23281,23275,-0.42188,-0.07812,10.91797,0.19922,-0.00195,0.11719,43.50000,-16.68750,-23.43750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23275,3837,,,
23315,23309,-0.03906,-0.23047,10.45703,0.19922,-0.00195,0.11719,43.50000,-16.68750,-23.43750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23309,3830,,,
23365,23343,0.19141,-0.34375,11.98438,0.19922,-0.00195,0.11719,43.50000,-16.68750,-23.43750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23343,3836,,,
23400,23393,0.19141,-0.34375,11.98438,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23393,3837,,,
23434,23428,0.26953,0.19141,9.07812,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23428,3832,,,
23472,23466,0.38281,-0.30469,8.23438,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23195,509056942,80293545,393180,9,-1053,235,37,6984,3629,444,2478886,0,1070226096,0,23466,3832,,,
23508,23502,0.53516,-0.61328,8.92188,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23502,3832,,,
23545,23536,0.53516,0.03906,9.00391,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23536,3832,,,
23579,23573,0.00000,0.11328,8.39453,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23573,3831,,,
23613,23607,-0.23047,0.11328,8.03906,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23607,3829,,,
23650,23644,-0.46094,-0.30469,8.01172,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23644,3829,,,
23685,23678,-0.61328,-0.34375,8.66016,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23678,3829,,,
23722,23713,-0.65234,-0.15234,9.08203,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23713,3834,,,
23756,23750,-0.76562,-0.38281,9.26953,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23488,509056927,80293558,393193,9,-811,124,-26,7002,3646,484,3125392,0,1070226096,0,23750,3835,,,
23790,23784,-0.95703,0.15234,9.38672,0.19922,-0.00195,0.11719,43.43750,-19.56250,-23.68750,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,23784,3832,,,
23827,23821,-0.95703,0.15234,9.38672,0.24805,0.05859,-0.22070,43.43750,-19.56250,-23.68750,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,23821,3835,,,
23862,23855,-0.76562,0.23047,10.03125,0.24805,0.05859,-0.22070,43.43750,-19.56250,-23.68750,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,23855,3833,,,
23898,23892,-0.76562,0.23047,10.03125,0.24805,0.05859,-0.22070,45.43750,-20.81250,-22.75000,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,23892,3833,,,
23933,23926,-1.07422,-0.19141,9.80469,0.24805,0.05859,-0.22070,45.43750,-20.81250,-22.75000,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,23926,3836,,,
23966,23960,0.15234,0.19141,9.92578,0.24805,0.05859,-0.22070,45.43750,-20.81250,-22.75000,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,23960,3835,,,
24002,23996,0.15234,0.19141,9.92578,-0.19922,-0.50000,-0.46875,45.43750,-20.81250,-22.75000,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,23996,3835,,,
24036,24030,0.15234,0.19141,9.92578,-0.27734,-0.07812,-0.35547,45.43750,-20.81250,-22.75000,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,24030,3833,,,
24072,24066,0.23047,0.00000,10.07031,-0.27734,-0.07812,-0.35547,45.43750,-20.81250,-22.75000,0.00,23779,509056912,80293557,392962,9,-515,361,3,6962,3635,414,4315684,0,1070226096,0,24066,3833,,,
24106,24100,0.23047,0.00000,10.07031,0.13672,0.27148,-0.26367,45.43750,-20.81250,-22.75000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24100,3828,,,
24142,24134,0.26953,0.49609,7.92969,0.13672,0.27148,-0.26367,45.43750,-20.81250,-22.75000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24134,3831,,,
24177,24170,0.26953,0.49609,7.92969,-0.12109,-0.20312,-0.08008,45.43750,-20.81250,-22.75000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24170,3831,,,
24212,24206,0.26953,0.49609,7.92969,-0.12109,-0.20312,-0.08008,44.31250,-18.56250,-25.43750,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24206,3835,,,
24250,24243,0.26953,0.49609,7.92969,-0.12109,-0.20312,-0.08008,44.62500,-18.43750,-23.25000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24243,3832,,,
24285,24279,-0.61328,0.46094,8.16016,-0.12109,-0.20312,-0.08008,44.62500,-18.43750,-23.25000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24279,3831,,,
24322,24313,-0.65234,0.15234,7.89062,-0.12109,-0.20312,-0.08008,44.62500,-18.43750,-23.25000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24313,3832,,,
24357,24351,-0.61328,0.26953,8.42188,-0.12109,-0.20312,-0.08008,44.62500,-18.43750,-23.25000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24351,3832,,,
24392,24386,-0.49609,0.23047,9.34375,-0.12109,-0.20312,-0.08008,44.62500,-18.43750,-23.25000,0.00,24102,509056888,80293586,393163,9,-626,389,-15,6971,3644,402,3634100,0,1070226096,0,24386,3831,,,
24429,24423,-0.49609,0.23047,9.34375,-0.12109,-0.20312,-0.08008,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24423,3831,,,
24465,24459,-0.61328,0.26953,10.00391,-0.12109,-0.20312,-0.08008,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24459,3830,,,
24502,24493,-0.42188,0.07812,10.11328,-0.12109,-0.20312,-0.08008,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24493,3835,,,
24536,24530,-0.42188,0.07812,10.11328,-0.07422,0.18945,0.27734,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24530,3835,,,
24571,24565,-0.38281,0.30469,9.61328,-0.07422,0.18945,0.27734,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24565,3835,,,
24608,24602,0.46094,0.03906,11.14844,-0.07422,0.18945,0.27734,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24602,3833,,,
24643,24636,0.46094,0.03906,11.14844,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24636,3834,,,
24679,24673,0.49609,0.00000,10.10938,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24395,509056882,80293561,392509,9,-451,439,75,6960,3645,340,4064582,0,1070226096,0,24673,3832,,,
24713,24707,0.42188,0.11328,9.53906,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24687,509056870,80293566,392411,8,-605,120,54,6973,3657,401,4308977,0,1070226096,0,24707,3830,,,
24749,24741,0.65234,-0.57422,8.53906,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24687,509056870,80293566,392411,8,-605,120,54,6973,3657,401,4308977,0,1070226096,0,24741,3833,,,
24783,24777,0.88281,-0.72656,8.35156,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24687,509056870,80293566,392411,8,-605,120,54,6973,3657,401,4308977,0,1070226096,0,24777,3831,,,
24817,24811,0.91797,-0.69141,10.34375,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24687,509056870,80293566,392411,8,-605,120,54,6973,3657,401,4308977,0,1070226096,0,24811,3832,,,
24854,24847,0.61328,0.19141,10.03516,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24687,509056870,80293566,392411,8,-605,120,54,6973,3657,401,4308977,0,1070226096,0,24847,3834,,,
24889,24882,0.15234,-0.07812,8.66016,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24687,509056870,80293566,392411,8,-605,120,54,6973,3657,401,4308977,0,1070226096,0,24882,3835,,,
24926,24917,0.11328,-0.38281,8.62109,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,24687,509056870,80293566,392411,8,-605,120,54,6973,3657,401,4308977,0,1070226096,0,24917,3833,,,
