timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
56439,-0.01,0.01,1.03,-0.43,2.75,-6.47,0.00,0.00,0.00,27.00,509058527,80290539,378504,10,8
56450,-0.00,0.01,1.03,-0.37,2.75,-6.10,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,7
56461,-0.01,0.01,1.04,-0.24,2.75,-6.41,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,6
56472,-0.01,0.01,1.03,-0.43,2.62,-5.92,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,9
56483,-0.01,0.01,1.03,-0.37,2.81,-5.07,0.00,0.00,0.00,27.00,509058527,80290539,378504,10,6
56494,-0.01,0.00,1.04,-0.43,2.75,-5.07,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,7
56505,-0.01,0.01,1.04,-0.37,2.81,-5.07,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,5
56515,-0.01,0.01,1.03,-0.31,2.75,-4.58,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,7
56527,-0.02,0.01,1.04,-0.31,2.81,-4.21,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,5
56538,-0.01,0.01,1.04,-0.43,2.69,-4.52,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,6
56549,-0.01,0.01,1.04,-0.43,2.69,-4.39,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,5
56559,-0.00,0.00,1.04,-0.31,2.75,-4.39,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,7
56571,-0.01,0.01,1.03,-0.31,2.69,-4.82,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,6
56582,-0.01,0.01,1.04,-0.43,2.69,-4.58,0.00,0.00,0.00,27.00,509058527,80290539,378504,10,7
56593,-0.01,0.00,1.04,-0.37,2.81,-4.58,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,7
56604,-0.01,0.01,1.03,-0.37,2.81,-4.70,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,7
56615,-0.01,0.01,1.04,-0.31,2.75,-4.39,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,10
56626,-0.01,0.00,1.03,-0.43,2.75,-4.64,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,7
56637,-0.01,0.00,1.04,-0.37,2.87,-5.13,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,9
56648,-0.01,0.01,1.03,-0.31,2.62,-5.13,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,6
56659,-0.01,0.00,1.04,-0.43,2.62,-5.49,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,5
56670,-0.01,0.00,1.03,-0.37,2.69,-5.43,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,6
56681,-0.01,0.01,1.04,-0.31,2.75,-5.43,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,7
56692,-0.01,0.00,1.04,-0.37,2.81,-5.55,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,5
56703,-0.02,0.01,1.04,-0.24,2.69,-5.86,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,6
56714,-0.01,0.01,1.04,-0.31,2.75,-5.98,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,9
56725,-0.01,0.01,1.04,-0.31,2.69,-5.80,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,5
56736,-0.02,0.01,1.04,-0.37,2.69,-5.92,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,5
56747,-0.01,0.00,1.04,-0.31,2.75,-6.29,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,7
56758,-0.01,0.00,1.03,-0.37,2.75,-6.29,0.00,0.00,0.00,26.96,509058527,80290539,378504,10,5
56769,-0.01,0.00,1.04,-0.31,2.81,-6.47,0.00,0.00,0.00,27.00,509058527,80290539,378504,10,7
56780,-0.02,0.01,1.03,-0.37,2.81,-6.65,0.00,0.00,0.00,27.01,509058527,80290539,378504,10,9
56791,-0.01,0.01,1.04,-0.31,2.75,-6.59,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,9
56802,-0.02,0.00,1.04,-0.31,2.81,-7.08,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,9
56813,-0.02,0.01,1.03,-0.31,2.62,-7.75,0.00,0.00,0.00,27.00,509058527,80290539,378504,10,6
56824,-0.01,0.00,1.04,-0.37,2.75,-8.24,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,6
56835,-0.00,0.01,1.04,-0.37,2.75,-8.54,0.00,0.00,0.00,26.96,509058527,80290539,378504,10,9
56846,-0.01,0.01,1.04,-0.31,2.62,-8.12,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,8
56857,-0.01,0.00,1.04,-0.31,2.81,-8.18,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,8
56868,-0.01,0.01,1.03,-0.37,2.75,-8.42,0.00,0.00,0.00,27.01,509058527,80290539,378504,10,6
56879,-0.02,0.00,1.04,-0.31,2.75,-8.24,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,6
56890,-0.02,0.01,1.04,-0.31,2.75,-8.97,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,6
56901,-0.02,0.00,1.03,-0.31,2.69,-9.64,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,7
56911,-0.03,0.01,1.03,-0.18,2.75,-10.07,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,5
56922,-0.01,0.01,1.03,-0.37,2.69,-9.40,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,8
56934,-0.01,0.01,1.04,-0.24,2.75,-9.58,0.00,0.00,0.00,27.01,509058527,80290539,378504,10,8
56945,-0.01,0.01,1.03,-0.31,2.69,-9.52,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,9
56956,-0.00,-0.00,1.04,-0.31,2.75,-8.73,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,8
56967,-0.01,0.01,1.04,-0.43,2.69,-8.54,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,6
56978,-0.01,0.01,1.04,-0.37,2.87,-7.63,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,4
56988,-0.02,0.01,1.03,-0.31,2.93,-7.69,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,5
57000,-0.01,0.01,1.04,-0.31,2.81,-7.57,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,8
57011,-0.01,0.00,1.04,-0.37,2.87,-7.51,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,6
57022,-0.02,0.01,1.03,-0.18,2.81,-7.75,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,10
57033,-0.02,0.01,1.04,-0.31,2.75,-8.18,0.00,0.00,0.00,26.99,509058527,80290539,378504,10,1
57044,-0.02,0.01,1.03,-0.31,2.81,-8.79,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,11
57055,-0.02,0.01,1.03,-0.18,2.81,-8.79,0.00,0.00,0.00,26.97,509058527,80290539,378504,10,5
57066,-0.01,0.01,1.04,-0.31,2.75,-8.24,0.00,0.00,0.00,26.98,509058527,80290539,378504,10,9
57385,-0.02,0.00,1.04,-0.31,2.87,-8.48,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,8
57396,-0.00,-0.00,1.04,-0.18,2.87,-9.34,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,8
57407,-0.00,-0.00,1.03,-0.18,2.75,-9.28,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,9
57418,0.01,0.00,1.04,-0.18,2.56,-9.34,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,7
57429,0.00,0.01,1.04,-0.24,2.87,-8.85,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,5
57440,0.00,0.01,1.03,-0.24,2.62,-8.67,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,8
57451,-0.01,0.01,1.04,-0.43,2.69,-7.93,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,6
57462,-0.02,0.01,1.03,-0.31,2.62,-8.54,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,7
57473,-0.02,0.01,1.04,-0.31,2.75,-8.00,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,7
57484,-0.01,0.00,1.04,-0.31,2.81,-7.63,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,10
57495,-0.02,0.01,1.03,-0.31,2.81,-7.69,0.00,0.00,0.00,27.01,509058507,80290549,379415,10,4
57506,-0.02,0.01,1.04,-0.31,2.81,-7.26,0.00,0.00,0.00,26.96,509058507,80290549,379415,10,6
57517,-0.00,0.00,1.04,-0.37,2.62,-6.90,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,6
57528,-0.01,0.01,1.03,-0.31,2.81,-6.23,0.00,0.00,0.00,26.97,509058507,80290549,379415,10,9
57539,-0.01,0.01,1.04,-0.31,2.81,-5.80,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,7
57550,-0.01,0.01,1.04,-0.31,2.81,-5.37,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,5
57561,-0.02,0.00,1.04,-0.43,2.69,-5.49,0.00,0.00,0.00,27.00,509058507,80290549,379415,10,7
57572,-0.02,0.01,1.04,-0.55,2.69,-5.62,0.00,0.00,0.00,27.00,509058507,80290549,379415,10,5
57583,-0.01,0.00,1.04,-0.49,2.62,-5.55,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,5
57594,-0.02,0.01,1.03,-0.37,2.75,-5.13,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,5
57605,-0.02,0.01,1.04,-0.31,2.81,-5.37,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,7
57616,-0.02,0.01,1.04,-0.43,2.69,-5.49,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,7
57627,-0.02,0.01,1.03,-0.37,2.87,-4.76,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,5
57638,-0.03,0.02,1.04,-0.43,2.87,-4.76,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,5
57649,-0.02,0.01,1.04,-0.37,2.62,-5.55,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,4
57660,-0.02,0.01,1.04,-0.31,2.75,-5.92,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,9
57671,-0.01,0.01,1.03,-0.37,2.62,-6.16,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,7
57682,0.00,-0.00,1.04,-0.37,2.69,-5.43,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,7
57693,-0.01,0.00,1.03,-0.37,2.81,-5.19,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,3
57704,-0.00,0.00,1.04,-0.31,2.75,-4.88,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,8
57715,-0.01,0.01,1.03,-0.37,2.69,-4.76,0.00,0.00,0.00,27.00,509058507,80290549,379415,10,6
57726,-0.01,0.01,1.04,-0.31,2.69,-5.25,0.00,0.00,0.00,26.96,509058507,80290549,379415,10,11
57736,-0.01,0.01,1.03,-0.31,2.81,-5.37,0.00,0.00,0.00,27.00,509058507,80290549,379415,10,5
57748,-0.01,0.01,1.03,-0.31,2.69,-5.55,0.00,0.00,0.00,27.01,509058507,80290549,379415,10,6
57759,-0.01,0.00,1.03,-0.24,2.81,-5.43,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,8
57770,-0.02,0.01,1.04,-0.37,2.75,-6.04,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,4
57781,-0.01,0.00,1.03,-0.31,2.75,-6.04,0.00,0.00,0.00,27.01,509058507,80290549,379415,10,7
57792,-0.01,0.01,1.04,-0.31,2.75,-6.10,0.00,0.00,0.00,27.00,509058507,80290549,379415,10,6
57803,-0.01,0.01,1.03,-0.43,2.69,-5.62,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,6
57814,-0.01,0.01,1.03,-0.49,2.75,-5.07,0.00,0.00,0.00,26.96,509058507,80290549,379415,10,6
57825,-0.01,0.01,1.04,-0.49,2.75,-5.19,0.00,0.00,0.00,26.97,509058507,80290549,379415,10,7
57836,-0.01,0.01,1.03,-0.43,2.75,-5.49,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,6
57847,-0.01,0.00,1.04,-0.31,2.69,-5.55,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,6
57858,-0.01,0.00,1.04,-0.24,2.62,-5.86,0.00,0.00,0.00,27.00,509058507,80290549,379415,10,4
57869,-0.00,0.00,1.03,-0.37,2.81,-5.74,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,7
57880,-0.00,0.00,1.04,-0.31,2.75,-5.55,0.00,0.00,0.00,26.97,509058507,80290549,379415,10,7
57891,-0.00,0.00,1.04,-0.24,2.87,-5.37,0.00,0.00,0.00,26.97,509058507,80290549,379415,10,7
57902,-0.00,0.00,1.04,-0.37,2.81,-5.25,0.00,0.00,0.00,26.96,509058507,80290549,379415,10,5
57913,0.00,-0.00,1.03,-0.43,2.56,-5.25,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,9
57924,0.00,0.00,1.04,-0.43,2.87,-4.88,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,5
57935,-0.00,0.00,1.04,-0.31,2.75,-4.52,0.00,0.00,0.00,26.95,509058507,80290549,379415,10,6
57946,-0.01,0.01,1.04,-0.31,2.81,-4.15,0.00,0.00,0.00,26.97,509058507,80290549,379415,10,5
57956,-0.01,0.01,1.03,-0.37,2.75,-3.78,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,8
57968,-0.01,0.01,1.03,-0.37,2.93,-3.60,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,7
57979,-0.01,0.01,1.03,-0.43,2.81,-3.23,0.00,0.00,0.00,27.00,509058507,80290549,379415,10,7
57990,-0.02,0.01,1.04,-0.43,2.81,-2.75,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,7
58001,-0.01,0.01,1.03,-0.31,2.69,-2.50,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,5
58012,-0.01,0.01,1.04,-0.43,2.75,-2.38,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,6
58023,-0.02,0.01,1.04,-0.43,2.87,-1.89,0.00,0.00,0.00,26.96,509058507,80290549,379415,10,7
58034,-0.02,0.01,1.03,-0.43,2.81,-1.46,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,8
58045,-0.02,0.01,1.03,-0.43,2.69,-1.34,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,6
58056,-0.02,0.01,1.04,-0.37,2.75,-1.16,0.00,0.00,0.00,26.99,509058507,80290549,379415,10,5
58067,-0.01,0.01,1.04,-0.49,2.75,-1.10,0.00,0.00,0.00,26.98,509058507,80290549,379415,10,0
58385,-0.01,0.01,1.03,-0.49,2.75,2.14,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,9
58396,-0.02,-0.00,1.03,-0.49,2.81,2.20,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,5
58407,-0.02,0.00,1.03,-0.43,2.62,2.20,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,9
58418,-0.01,0.01,1.04,-0.49,2.69,2.20,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,5
58429,-0.02,-0.00,1.04,-0.49,2.56,2.32,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,7
58440,-0.02,0.01,1.04,-0.43,2.62,2.20,0.00,0.00,0.00,27.00,509058465,80290505,378227,10,8
58451,-0.00,0.01,1.03,-0.55,2.69,2.44,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58462,-0.01,0.00,1.03,-0.61,2.56,2.26,0.00,0.00,0.00,27.00,509058465,80290505,378227,10,7
58473,0.02,-0.02,1.04,-0.73,2.38,3.66,0.00,0.00,0.00,27.00,509058465,80290505,378227,10,7
58484,-0.02,-0.01,1.04,-0.73,3.05,10.93,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,9
58495,0.00,-0.01,1.03,-0.85,2.75,19.65,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,10
58506,-0.02,0.02,1.04,-0.92,3.05,24.23,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,11
58517,-0.04,0.04,1.03,-0.85,2.87,25.15,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58528,-0.03,0.03,1.04,-0.98,2.75,24.23,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,6
58539,-0.02,0.02,1.03,-0.85,3.11,25.45,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,5
58550,-0.01,0.02,1.03,-0.98,2.87,25.94,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,7
58561,-0.01,0.01,1.04,-0.85,2.99,26.73,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,5
58572,-0.02,0.01,1.04,-0.92,3.05,27.10,0.00,0.00,0.00,26.96,509058465,80290505,378227,10,6
58583,-0.00,0.00,1.04,-1.04,2.81,27.53,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,9
58594,0.01,-0.01,1.03,-1.16,2.87,28.56,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,7
58605,0.01,0.00,1.04,-1.10,2.99,30.94,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,7
58616,0.01,0.02,1.04,-1.04,2.81,34.42,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58627,0.00,0.02,1.03,-1.16,3.11,35.77,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,5
58638,-0.01,0.02,1.03,-1.16,2.93,36.44,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,9
58649,-0.01,0.02,1.04,-1.28,2.87,37.72,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,5
58660,0.01,0.01,1.03,-1.10,2.93,39.49,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,4
58671,-0.00,0.02,1.03,-1.34,2.69,42.05,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,5
58682,-0.03,0.02,1.03,-1.28,3.05,44.43,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,3
58692,-0.05,0.03,1.04,-1.34,2.81,44.31,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58704,-0.05,0.01,1.04,-1.28,3.05,43.76,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,6
58715,-0.01,0.01,1.03,-1.40,2.93,44.07,0.00,0.00,0.00,27.00,509058465,80290505,378227,10,1
58726,-0.01,0.01,1.05,-1.34,3.17,45.04,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,6
58737,-0.02,0.03,1.03,-1.34,2.87,44.01,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,8
58748,-0.04,0.01,1.04,-1.34,2.75,43.33,0.00,0.00,0.00,26.96,509058465,80290505,378227,10,6
58758,-0.04,0.00,1.02,-1.22,2.93,43.76,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,9
58769,-0.04,0.01,1.04,-1.34,2.81,43.40,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,8
58781,-0.05,0.01,1.04,-1.22,3.17,43.03,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,5
58792,-0.05,0.01,1.03,-1.34,2.75,42.85,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,2
58803,-0.04,0.00,1.03,-1.28,3.05,43.27,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,0
58814,-0.04,0.01,1.03,-1.40,2.81,42.85,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,5
58825,-0.03,0.00,1.04,-1.34,2.87,42.79,0.00,0.00,0.00,27.01,509058465,80290505,378227,10,8
58836,-0.02,-0.00,1.04,-1.40,2.75,42.79,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,31
58847,-0.02,-0.00,1.03,-1.34,2.93,43.40,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,9
58858,-0.02,-0.01,1.04,-1.46,2.87,43.27,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,0
58869,0.00,-0.00,1.03,-1.40,2.93,44.80,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,6
58880,0.00,0.00,1.04,-1.53,2.81,46.51,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,7
58891,0.00,0.00,1.03,-1.46,3.05,48.40,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58902,-0.01,0.00,1.03,-1.53,2.81,49.74,0.00,0.00,0.00,27.00,509058465,80290505,378227,10,6
58913,-0.01,0.00,1.04,-1.53,2.93,49.44,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58924,-0.01,-0.00,1.03,-1.46,2.93,49.62,0.00,0.00,0.00,27.00,509058465,80290505,378227,10,7
58935,-0.02,0.01,1.03,-1.53,2.69,49.44,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58946,-0.03,0.02,1.04,-1.40,2.93,49.07,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,3
58957,-0.01,0.02,1.03,-1.53,2.81,48.95,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
58968,-0.01,0.03,1.04,-1.40,3.05,47.91,0.00,0.00,0.00,26.96,509058465,80290505,378227,10,8
58978,0.00,0.03,1.03,-1.34,3.05,47.49,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,5
58989,0.02,0.02,1.03,-1.40,2.87,47.36,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,9
59001,0.04,0.00,1.04,-1.40,2.99,49.32,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,8
59012,0.03,-0.01,1.04,-1.59,2.87,52.12,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,6
59023,0.04,-0.00,1.04,-1.65,2.99,55.48,0.00,0.00,0.00,26.97,509058465,80290505,378227,10,6
59034,0.04,-0.00,1.04,-1.53,2.99,57.68,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
59045,0.04,0.00,1.03,-1.65,3.11,60.97,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
59056,0.00,0.01,1.03,-1.83,2.81,61.95,0.00,0.00,0.00,26.99,509058465,80290505,378227,10,6
59066,-0.00,0.01,1.03,-1.65,3.11,62.26,0.00,0.00,0.00,26.98,509058465,80290505,378227,10,7
59386,-0.01,0.02,1.04,-1.22,2.81,35.89,0.00,0.00,0.00,27.00,509058475,80290478,377699,10,9
59397,-0.02,0.02,1.03,-1.22,2.69,36.25,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,6
59408,-0.03,0.01,1.04,-1.22,2.81,35.34,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,9
59419,-0.02,0.00,1.03,-1.16,2.81,34.61,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,1
59430,-0.02,-0.00,1.04,-1.16,2.87,34.36,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,6
59441,-0.00,-0.01,1.04,-1.28,2.81,33.26,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,9
59452,0.01,-0.00,1.04,-1.16,2.81,32.71,0.00,0.00,0.00,26.96,509058475,80290478,377699,10,3
59462,0.02,0.01,1.04,-1.10,2.93,32.65,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,5
59474,0.01,0.02,1.05,-1.16,2.87,33.57,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,3
59484,-0.01,0.03,1.04,-1.16,2.87,34.85,0.00,0.00,0.00,26.96,509058475,80290478,377699,10,7
59496,-0.02,0.03,1.05,-1.16,2.87,35.40,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,7
59506,-0.04,0.03,1.04,-1.22,2.81,35.95,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,3
59517,-0.06,0.02,1.05,-1.22,2.99,34.73,0.00,0.00,0.00,27.00,509058475,80290478,377699,10,9
59529,-0.05,0.02,1.03,-1.22,2.81,33.33,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,5
59540,-0.04,0.01,1.03,-1.16,2.69,30.76,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,5
59551,-0.04,0.00,1.03,-1.04,2.75,28.32,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,6
59562,-0.03,-0.00,1.04,-0.98,2.87,26.73,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,6
59573,-0.03,0.00,1.04,-0.98,3.05,25.15,0.00,0.00,0.00,26.96,509058475,80290478,377699,10,7
59583,-0.03,0.01,1.03,-0.79,2.87,23.50,0.00,0.00,0.00,27.01,509058475,80290478,377699,10,5
59595,-0.02,0.01,1.03,-0.98,2.62,22.89,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,7
59606,-0.02,0.01,1.03,-0.85,2.75,22.09,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
59616,-0.03,0.00,1.03,-0.92,2.87,20.75,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,7
59628,-0.03,-0.00,1.04,-0.85,2.81,19.53,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,7
59638,-0.00,0.00,1.04,-0.92,2.93,17.76,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,6
59649,0.01,0.00,1.04,-0.85,2.87,16.72,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,7
59660,0.00,0.00,1.03,-0.85,2.81,15.75,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,10
59672,0.01,-0.00,1.04,-0.85,2.87,14.28,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,5
59682,-0.00,0.00,1.03,-0.73,2.93,13.06,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,8
59694,-0.00,0.01,1.04,-0.73,2.81,12.45,0.00,0.00,0.00,27.01,509058475,80290478,377699,10,5
59705,-0.00,0.00,1.03,-0.73,2.87,11.66,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
59715,-0.00,0.00,1.04,-0.67,2.87,10.68,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,9
59727,0.00,0.00,1.04,-0.67,2.87,10.01,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,4
59738,0.00,0.00,1.03,-0.61,2.87,8.79,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,6
59749,0.01,-0.00,1.03,-0.55,2.81,7.32,0.00,0.00,0.00,27.01,509058475,80290478,377699,10,5
59759,0.01,-0.00,1.04,-0.55,2.75,5.98,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,6
59770,0.01,-0.00,1.04,-0.49,2.75,4.15,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
59781,0.00,0.00,1.03,-0.43,2.81,2.75,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,8
59793,-0.01,0.01,1.03,-0.43,2.75,1.95,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,6
59804,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,8
59814,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,9
59826,-0.01,0.01,1.04,-0.61,2.81,1.89,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,8
59837,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
59847,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
59858,-0.01,0.01,1.04,-0.55,2.81,1.71,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,7
59869,-0.01,0.01,1.03,-0.55,2.81,1.71,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,9
59880,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,27.00,509058475,80290478,377699,10,6
