timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
132946,132946,-1.53,-0.77,10.95,1.35,0.16,0.60,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,132946,3816
132980,132980,2.72,3.10,6.05,1.35,0.16,0.60,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,132980,3817
133014,133014,-1.04,-0.54,10.39,1.35,0.16,0.60,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133014,3819
133050,133050,1.23,-0.42,10.27,1.35,0.16,0.60,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133050,3819
133084,133084,2.61,1.76,8.58,1.35,0.16,0.60,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133084,3819
133118,133118,2.61,1.76,8.58,-0.17,-0.39,-0.74,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133118,3821
133152,133152,2.14,-0.30,10.15,-0.17,-0.39,-0.74,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133152,3819
133186,133186,2.14,-0.30,10.15,-0.61,0.07,-0.79,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133186,3819
133222,133222,-0.38,-0.42,12.26,-0.61,0.07,-0.79,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133222,3821
133255,133255,1.23,1.88,7.59,-0.61,0.07,-0.79,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133255,3820
133289,133289,-1.00,1.46,6.71,-0.61,0.07,-0.79,19.56,-29.37,-26.56,0.00,132883,509055142,80292948,370308,10,133289,3823
133322,133322,-1.00,1.46,6.71,-0.61,0.07,-0.79,21.37,-32.19,-25.56,0.00,133306,509055103,80292967,370110,10,133322,3819
133360,133360,0.54,0.54,10.03,-0.61,0.07,-0.79,21.37,-32.19,-25.56,0.00,133306,509055103,80292967,370110,10,133360,3819
133393,133393,0.54,0.54,10.03,-0.20,0.29,-0.02,21.37,-32.19,-25.56,0.00,133306,509055103,80292967,370110,10,133393,3821
133427,133427,0.54,0.54,10.03,-0.20,0.29,-0.02,18.50,-29.94,-26.00,0.00,133306,509055103,80292967,370110,10,133427,3820
133461,133461,0.54,0.54,10.03,-0.20,0.29,-0.02,20.56,-29.81,-26.12,0.00,133306,509055103,80292967,370110,10,133461,3818
133496,133496,-2.26,1.91,6.82,-0.20,0.29,-0.02,20.56,-29.81,-26.12,0.00,133306,509055103,80292967,370110,10,133496,3820
133530,133530,-1.11,1.34,10.84,-0.20,0.29,-0.02,20.56,-29.81,-26.12,0.00,133306,509055103,80292967,370110,10,133530,3820
133563,133563,3.37,3.95,10.49,-0.20,0.29,-0.02,20.56,-29.81,-26.12,0.00,133306,509055103,80292967,370110,10,133563,3819
133596,133596,3.37,3.95,10.49,-0.28,0.58,-0.11,20.56,-29.81,-26.12,0.00,133306,509055103,80292967,370110,10,133596,3819
133632,133632,-1.04,-0.61,13.33,-0.28,0.58,-0.11,20.56,-29.81,-26.12,0.00,133306,509055103,80292967,370110,10,133632,3817
133666,133666,2.99,0.50,11.76,-0.28,0.58,-0.11,20.56,-29.81,-26.12,0.00,133306,509055103,80292967,370110,10,133666,3823
133702,133702,-1.27,-0.08,11.98,-0.28,0.58,-0.11,20.56,-29.81,-26.12,0.00,133680,509055061,80293004,369904,9,133702,3819
133736,133736,-0.84,-1.72,13.95,-0.28,0.58,-0.11,20.56,-29.81,-26.12,0.00,133680,509055061,80293004,369904,9,133736,3822
133771,133771,-0.84,-1.72,13.95,-0.28,0.58,-0.11,17.56,-30.12,-27.13,0.00,133680,509055061,80293004,369904,9,133771,3817
133805,133805,-1.61,0.69,8.08,-0.28,0.58,-0.11,17.56,-30.12,-27.13,0.00,133680,509055061,80293004,369904,9,133805,3817
133839,133839,0.23,0.08,11.26,-0.28,0.58,-0.11,17.56,-30.12,-27.13,0.00,133680,509055061,80293004,369904,9,133839,3816
133872,133872,0.84,1.27,7.97,-0.28,0.58,-0.11,17.56,-30.12,-27.13,0.00,133680,509055061,80293004,369904,9,133872,3817
133905,133905,0.84,1.27,7.97,-0.28,0.58,-0.11,17.00,-27.37,-28.00,0.00,133680,509055061,80293004,369904,9,133905,3816
133941,133941,0.77,0.19,12.14,-0.28,0.58,-0.11,17.00,-27.37,-28.00,0.00,133680,509055061,80293004,369904,9,133941,3816
133975,133975,1.34,1.46,9.20,-0.28,0.58,-0.11,17.00,-27.37,-28.00,0.00,133680,509055061,80293004,369904,9,133975,3817
134009,134009,-0.54,0.46,9.58,-0.28,0.58,-0.11,17.00,-27.37,-28.00,0.00,133680,509055061,80293004,369904,9,134009,3816
134042,134042,0.65,0.69,8.93,-0.28,0.58,-0.11,17.00,-27.37,-28.00,0.00,133680,509055061,80293004,369904,9,134042,3815
134078,134078,0.65,0.69,8.93,0.83,0.24,-0.09,17.00,-27.37,-28.00,0.00,133680,509055061,80293004,369904,9,134078,3811
134113,134113,0.65,0.69,8.93,0.83,0.24,-0.09,17.31,-31.37,-27.06,0.00,134104,509055008,80293028,369993,9,134113,3819
134147,134147,0.54,-0.50,9.30,0.83,0.24,-0.09,17.31,-31.37,-27.06,0.00,134104,509055008,80293028,369993,9,134147,3821
134181,134181,0.19,-0.88,8.77,0.83,0.24,-0.09,17.31,-31.37,-27.06,0.00,134104,509055008,80293028,369993,9,134181,3819
134218,134218,0.19,-0.88,8.77,-0.19,-0.74,-0.32,17.31,-31.37,-27.06,0.00,134104,509055008,80293028,369993,9,134218,3821
134252,134252,2.41,-1.04,11.57,-0.19,-0.74,-0.32,17.31,-31.37,-27.06,0.00,134104,509055008,80293028,369993,9,134252,3821
134285,134285,2.41,-1.04,11.57,-0.19,-0.74,-0.32,15.75,-32.56,-24.87,0.00,134104,509055008,80293028,369993,9,134285,3817
134319,134319,-0.46,0.15,12.18,-0.19,-0.74,-0.32,15.75,-32.56,-24.87,0.00,134104,509055008,80293028,369993,9,134319,3823
134355,134355,3.14,1.57,8.58,-0.19,-0.74,-0.32,15.75,-32.56,-24.87,0.00,134104,509055008,80293028,369993,9,134355,3820
134389,134389,3.14,1.57,8.58,-0.19,-0.74,-0.32,18.81,-30.94,-24.94,0.00,134104,509055008,80293028,369993,9,134389,3823
134422,134422,-2.18,-1.80,10.84,-0.19,-0.74,-0.32,18.81,-30.94,-24.94,0.00,134104,509055008,80293028,369993,9,134422,3814
134456,134456,-2.18,-1.80,10.84,-0.19,-0.74,-0.32,18.81,-29.31,-25.69,0.00,134104,509055008,80293028,369993,9,134456,3820
134490,134490,0.15,1.61,6.59,-0.19,-0.74,-0.32,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134490,3817
134526,134526,0.34,1.38,7.59,-0.19,-0.74,-0.32,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134526,3817
134560,134560,1.07,1.95,8.04,-0.19,-0.74,-0.32,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134560,3815
134593,134593,1.07,1.95,8.04,-0.37,-0.19,-0.28,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134593,3822
134628,134628,-0.11,0.73,10.95,-0.37,-0.19,-0.28,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134628,3819
134676,134676,0.34,0.96,10.95,-0.37,-0.19,-0.28,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134676,3819
134711,134711,0.08,1.04,9.00,-0.37,-0.19,-0.28,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134711,3815
134744,134744,0.08,1.04,9.00,-0.33,0.11,0.09,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134744,3818
134778,134778,-0.08,0.42,12.98,-0.33,0.11,0.09,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134778,3813
134814,134814,0.88,0.42,9.46,-0.33,0.11,0.09,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134814,3817
134848,134848,0.88,0.42,9.46,-0.22,-0.44,0.04,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134848,3819
134881,134881,-0.11,-0.57,10.04,-0.22,-0.44,0.04,18.81,-29.31,-25.69,0.00,134477,509054964,80293048,370080,9,134881,3818
134914,134914,-0.11,-0.57,10.04,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,134914,3819
134951,134951,-1.11,-0.27,9.04,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,134951,3812
134985,134985,-0.73,-1.11,12.11,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,134985,3815
135019,135019,-0.08,0.46,7.86,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135019,3819
135052,135052,-0.08,0.46,7.73,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135052,3817
135086,135086,0.96,0.38,8.46,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135086,3815
135122,135122,0.73,1.34,8.16,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135122,3815
135155,135155,-0.34,0.65,8.08,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135155,3815
135190,135190,0.77,0.57,9.23,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135190,3818
135224,135224,0.23,0.96,8.23,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135224,3817
135260,135260,0.65,0.57,9.81,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,134902,509054920,80293060,370129,9,135260,3819
135293,135293,0.19,-0.23,10.84,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,135276,509054883,80293079,370135,8,135293,3820
135327,135327,1.34,-0.27,13.17,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,135276,509054883,80293079,370135,8,135327,3817
135361,135361,1.91,0.11,10.00,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,135276,509054883,80293079,370135,8,135361,3818
135397,135397,-0.04,-0.23,11.11,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,135276,509054883,80293079,370135,8,135397,3817
135430,135430,0.00,-0.38,12.41,-0.22,-0.44,0.04,17.12,-29.44,-26.19,0.00,135276,509054883,80293079,370135,8,135430,3823
135463,135463,0.00,-0.38,12.41,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135276,509054883,80293079,370135,8,135463,3823
135497,135497,0.61,0.08,7.43,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135276,509054883,80293079,370135,8,135497,3817
135531,135531,-0.30,-0.73,9.34,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135276,509054883,80293079,370135,8,135531,3819
135569,135569,0.19,0.23,9.04,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135276,509054883,80293079,370135,8,135569,3815
135602,135602,0.11,0.65,7.09,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135276,509054883,80293079,370135,8,135602,3815
135635,135635,0.57,1.38,7.35,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135276,509054883,80293079,370135,8,135635,3818
135670,135670,0.88,1.53,6.97,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135276,509054883,80293079,370135,8,135670,3817
135707,135707,0.19,1.23,7.55,-0.22,-0.44,0.04,17.75,-30.19,-25.75,0.00,135700,509054838,80293088,370065,9,135707,3816
135740,135740,0.19,1.23,7.55,-0.22,-0.44,0.04,18.31,-28.19,-28.50,0.00,135700,509054838,80293088,370065,9,135740,3821
135773,135773,0.19,1.23,7.55,-0.04,0.12,0.02,18.31,-28.19,-28.50,0.00,135700,509054838,80293088,370065,9,135773,3816
135807,135807,0.15,0.42,10.84,-0.04,0.12,0.02,18.31,-28.19,-28.50,0.00,135700,509054838,80293088,370065,9,135807,3821
135843,135843,0.15,0.46,11.99,-0.04,0.12,0.02,18.31,-28.19,-28.50,0.00,135700,509054838,80293088,370065,9,135843,3815
136021,136021,0.15,0.46,11.99,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,135700,509054838,80293088,370065,9,136021,3814
136185,136185,0.88,-0.30,8.50,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,136074,509054797,80293097,369908,8,136185,3807
136219,136219,-0.46,-0.73,11.41,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,136074,509054797,80293097,369908,8,136219,3816
136255,136255,0.54,0.73,7.77,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,136074,509054797,80293097,369908,8,136255,3815
136289,136289,-0.04,1.19,8.28,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,136074,509054797,80293097,369908,8,136289,3817
136323,136323,-0.19,0.15,10.38,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,136074,509054797,80293097,369908,8,136323,3815
136357,136357,0.77,0.50,8.82,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,136074,509054797,80293097,369908,8,136357,3821
136392,136392,-0.77,-0.61,11.64,0.56,0.21,0.02,18.31,-28.19,-28.50,0.00,136074,509054797,80293097,369908,8,136392,3821
136428,136428,-0.77,-0.61,11.64,0.56,0.21,0.02,15.94,-29.00,-25.31,0.00,136074,509054797,80293097,369908,8,136428,3827
136464,136464,2.14,0.34,9.20,0.56,0.21,0.02,15.94,-29.00,-25.31,0.00,136074,509054797,80293097,369908,8,136464,3815
136499,136499,2.14,0.34,9.20,0.56,0.21,0.02,17.62,-29.81,-26.12,0.00,136074,509054797,80293097,369908,8,136499,3820
136533,136533,-0.34,-1.07,13.45,0.56,0.21,0.02,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136533,3818
136569,136569,2.11,0.88,7.13,0.56,0.21,0.02,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136569,3815
136602,136602,2.11,0.88,7.13,-0.97,0.58,-0.66,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136602,3822
136636,136636,-2.18,-2.22,11.15,-0.97,0.58,-0.66,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136636,3810
136669,136669,1.34,0.38,9.42,-0.97,0.58,-0.66,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136669,3821
136705,136705,1.34,0.38,9.42,0.09,0.52,0.14,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136705,3817
136737,136737,-1.30,0.69,9.00,0.09,0.52,0.14,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136737,3817
136770,136770,0.80,1.68,9.50,0.09,0.52,0.14,17.62,-29.81,-26.12,0.00,136499,509054758,80293119,369721,8,136770,3817
136804,136804,0.80,1.68,9.50,0.09,0.52,0.14,22.37,-29.75,-24.56,0.00,136499,509054758,80293119,369721,8,136804,3816
136838,136838,-0.84,0.54,11.60,0.09,0.52,0.14,22.37,-29.75,-24.56,0.00,136499,509054758,80293119,369721,8,136838,3813
136874,136874,-0.27,0.73,10.95,0.09,0.52,0.14,22.37,-29.75,-24.56,0.00,136499,509054758,80293119,369721,8,136874,3817
136908,136908,-0.65,1.84,8.54,0.09,0.52,0.14,22.37,-29.75,-24.56,0.00,136499,509054758,80293119,369721,8,136908,3816
136941,136941,-0.65,1.84,8.54,-0.38,0.21,0.41,22.37,-29.75,-24.56,0.00,136922,509054721,80293160,369567,8,136941,3819
136975,136975,0.50,0.54,11.80,-0.38,0.21,0.41,22.37,-29.75,-24.56,0.00,136922,509054721,80293160,369567,8,136975,3812
137011,137011,-0.11,1.65,9.16,-0.38,0.21,0.41,22.37,-29.75,-24.56,0.00,136922,509054721,80293160,369567,8,137011,3819
137045,137045,-1.34,-0.15,9.42,-0.38,0.21,0.41,22.37,-29.75,-24.56,0.00,136922,509054721,80293160,369567,8,137045,3819
137078,137078,0.80,-0.80,13.33,-0.38,0.21,0.41,22.37,-29.75,-24.56,0.00,136922,509054721,80293160,369567,8,137078,3814
137111,137111,1.30,0.73,8.36,-0.38,0.21,0.41,22.37,-29.75,-24.56,0.00,136922,509054721,80293160,369567,8,137111,3813
137149,137149,1.30,0.73,8.36,-0.38,0.21,0.41,19.19,-31.31,-25.19,0.00,136922,509054721,80293160,369567,8,137149,3818
137183,137183,-0.27,-1.49,11.30,-0.38,0.21,0.41,19.19,-31.31,-25.19,0.00,136922,509054721,80293160,369567,8,137183,3818
137217,137217,0.42,0.00,10.38,-0.38,0.21,0.41,19.19,-31.31,-25.19,0.00,136922,509054721,80293160,369567,8,137217,3816
137251,137251,-0.27,0.54,7.01,-0.38,0.21,0.41,19.19,-31.31,-25.19,0.00,136922,509054721,80293160,369567,8,137251,3813
137284,137284,-0.27,0.54,7.01,-0.38,0.21,0.41,15.38,-28.25,-26.06,0.00,136922,509054721,80293160,369567,8,137284,3813
137320,137320,0.57,1.30,7.73,-0.38,0.21,0.41,15.38,-28.25,-26.06,0.00,137296,509054679,80293185,369538,9,137320,3811
137354,137354,-0.38,1.07,7.93,-0.38,0.21,0.41,15.38,-28.25,-26.06,0.00,137296,509054679,80293185,369538,9,137354,3815
137388,137388,-1.76,-0.04,9.46,-0.38,0.21,0.41,15.38,-28.25,-26.06,0.00,137296,509054679,80293185,369538,9,137388,3819
137421,137421,-0.65,1.38,6.36,-0.38,0.21,0.41,15.38,-28.25,-26.06,0.00,137296,509054679,80293185,369538,9,137421,3811
137457,137457,-2.22,-0.69,11.22,-0.38,0.21,0.41,15.38,-28.25,-26.06,0.00,137296,509054679,80293185,369538,9,137457,3816
137490,137490,-0.19,0.34,10.80,-0.38,0.21,0.41,15.38,-28.25,-26.06,0.00,137296,509054679,80293185,369538,9,137490,3815
137524,137524,-0.19,0.34,10.80,-0.38,0.21,0.41,19.44,-30.06,-25.25,0.00,137296,509054679,80293185,369538,9,137524,3813
137558,137558,-1.84,-1.65,14.25,-0.38,0.21,0.41,19.44,-30.06,-25.25,0.00,137296,509054679,80293185,369538,9,137558,3815
137594,137594,1.68,-1.07,11.68,-0.38,0.21,0.41,19.44,-30.06,-25.25,0.00,137296,509054679,80293185,369538,9,137594,3813
137628,137628,0.77,1.27,8.62,-0.38,0.21,0.41,19.44,-30.06,-25.25,0.00,137296,509054679,80293185,369538,9,137628,3813
137661,137661,0.77,1.27,8.62,-0.38,0.21,0.41,17.19,-27.13,-26.62,0.00,137296,509054679,80293185,369538,9,137661,3819
137695,137695,1.53,-0.08,10.80,-0.38,0.21,0.41,17.19,-27.13,-26.62,0.00,137296,509054679,80293185,369538,9,137695,3819
137728,137728,2.72,1.80,5.44,-0.38,0.21,0.41,17.19,-27.13,-26.62,0.00,137720,509054640,80293207,369473,9,137728,3815
137763,137763,2.72,1.80,5.44,-0.38,0.21,0.41,19.81,-30.12,-25.50,0.00,137720,509054640,80293207,369473,9,137763,3817
137797,137797,-0.19,-0.27,10.38,-0.38,0.21,0.41,19.81,-30.12,-25.50,0.00,137720,509054640,80293207,369473,9,137797,3817
137830,137830,0.46,0.27,6.97,-0.38,0.21,0.41,19.81,-30.12,-25.50,0.00,137720,509054640,80293207,369473,9,137830,3819
137864,137864,0.46,0.27,6.97,-0.38,0.21,0.41,21.25,-28.62,-26.12,0.00,137720,509054640,80293207,369473,9,137864,3815
137900,137900,-0.23,0.30,7.36,-0.38,0.21,0.41,21.25,-28.62,-26.12,0.00,137720,509054640,80293207,369473,9,137900,3821
137934,137934,-0.23,0.30,7.36,-0.25,-0.03,0.02,21.25,-28.62,-26.12,0.00,137720,509054640,80293207,369473,9,137934,3817
137968,137968,0.11,1.38,9.20,-0.25,-0.03,0.02,21.25,-28.62,-26.12,0.00,137720,509054640,80293207,369473,9,137968,3821
138001,138001,0.11,1.38,9.20,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,137720,509054640,80293207,369473,9,138001,3821
138037,138037,-0.08,1.46,10.45,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,137720,509054640,80293207,369473,9,138037,3820
138071,138071,-0.04,0.38,11.26,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,137720,509054640,80293207,369473,9,138071,3817
138106,138106,-1.00,-0.54,14.86,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138106,3818
138142,138142,-0.30,-0.04,10.77,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138142,3814
138178,138178,-0.57,-0.42,13.17,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138178,3818
138212,138212,-1.07,-0.11,10.04,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138212,3819
138247,138247,0.00,0.69,7.47,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138247,3819
138281,138281,-0.38,-1.23,11.11,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138281,3815
138315,138315,-1.23,-1.15,10.04,-0.25,-0.03,0.02,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138315,3819
138351,138351,-1.23,-1.15,10.04,-0.10,-0.12,0.23,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138351,3817
138385,138385,0.57,-0.15,7.89,-0.10,-0.12,0.23,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138385,3811
138418,138418,0.57,-0.15,7.89,0.20,-0.19,0.14,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138418,3815
138452,138452,0.04,0.30,7.97,0.20,-0.19,0.14,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138452,3815
138488,138488,-0.42,0.61,7.66,0.20,-0.19,0.14,20.00,-26.81,-27.00,0.00,138094,509054598,80293228,369492,9,138488,3817
138522,138522,0.11,1.30,7.43,0.20,-0.19,0.14,20.00,-26.81,-27.00,0.00,138519,509054554,80293243,369385,9,138522,3816
138556,138556,-0.42,0.30,11.88,0.20,-0.19,0.14,20.00,-26.81,-27.00,0.00,138519,509054554,80293243,369385,9,138556,3812
138589,138589,0.30,0.54,9.58,0.20,-0.19,0.14,20.00,-26.81,-27.00,0.00,138519,509054554,80293243,369385,9,138589,3815
138625,138625,0.30,0.54,9.58,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138625,3818
138658,138658,-0.46,-0.92,13.14,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138658,3815
138692,138692,0.92,-0.57,11.34,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138692,3817
138726,138726,1.15,0.61,10.42,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138726,3817
138763,138763,0.84,-0.57,12.11,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138763,3815
138797,138797,1.99,0.57,9.23,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138797,3816
138830,138830,0.19,-0.27,9.38,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138830,3815
138865,138865,0.77,-0.38,9.93,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138519,509054554,80293243,369385,9,138865,3814
138899,138899,1.23,0.73,7.97,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138893,509054508,80293270,369242,9,138899,3816
138935,138935,0.92,0.84,7.66,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138893,509054508,80293270,369242,9,138935,3817
138968,138968,0.27,0.65,8.01,0.20,-0.19,0.14,14.87,-30.19,-25.37,0.00,138893,509054508,80293270,369242,9,138968,3813
139003,139003,0.27,0.65,8.01,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139003,3817
139037,139037,0.04,1.80,6.62,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139037,3816
139074,139074,0.69,1.84,8.08,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139074,3817
139107,139107,0.08,1.42,10.99,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139107,3815
139141,139141,-1.11,0.80,10.39,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139141,3816
139175,139175,-0.77,0.96,11.54,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139175,3819
139211,139211,-1.11,0.46,12.30,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139211,3817
139245,139245,-0.61,-0.46,14.21,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139245,3819
139279,139279,0.04,-0.57,12.91,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139279,3819
139313,139313,1.04,0.80,7.74,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,138893,509054508,80293270,369242,9,139313,3820
139347,139347,0.57,0.73,9.23,0.20,-0.19,0.14,19.25,-29.69,-25.94,0.00,139317,509054470,80293286,369138,9,139347,3811
139383,139383,0.57,0.73,9.23,0.15,-0.03,0.33,19.25,-29.69,-25.94,0.00,139317,509054470,80293286,369138,9,139383,3813
139416,139416,0.96,0.80,7.78,0.15,-0.03,0.33,19.25,-29.69,-25.94,0.00,139317,509054470,80293286,369138,9,139416,3811
139449,139449,0.96,0.80,7.78,0.15,-0.03,0.33,15.94,-31.25,-25.25,0.00,139317,509054470,80293286,369138,9,139449,3813
139483,139483,0.23,0.04,8.62,0.15,-0.03,0.33,15.94,-31.25,-25.25,0.00,139317,509054470,80293286,369138,9,139483,3815
139519,139519,-0.11,0.96,5.98,0.15,-0.03,0.33,15.94,-31.25,-25.25,0.00,139317,509054470,80293286,369138,9,139519,3812
139551,139551,-0.11,0.96,5.98,-0.02,-0.08,-0.14,15.94,-31.25,-25.25,0.00,139317,509054470,80293286,369138,9,139551,3813
139584,139584,-1.15,0.96,8.39,-0.02,-0.08,-0.14,15.94,-31.25,-25.25,0.00,139317,509054470,80293286,369138,9,139584,3813
139618,139618,-1.15,0.96,8.39,0.19,0.22,-0.06,15.94,-31.25,-25.25,0.00,139317,509054470,80293286,369138,9,139618,3816
139654,139654,-1.15,0.96,8.39,0.19,0.22,-0.06,17.12,-32.75,-23.69,0.00,139317,509054470,80293286,369138,9,139654,3819
139688,139688,-1.27,1.07,9.42,0.19,0.22,-0.06,17.12,-32.75,-23.69,0.00,139317,509054470,80293286,369138,9,139688,3819
139722,139722,-1.27,1.07,9.42,0.19,0.22,-0.06,18.31,-32.25,-23.87,0.00,139692,509054436,80293314,369041,9,139722,3820
139755,139755,-0.38,0.80,10.23,0.19,0.22,-0.06,18.31,-32.25,-23.87,0.00,139692,509054436,80293314,369041,9,139755,3819
139788,139788,-0.38,0.80,10.23,0.19,0.22,-0.06,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,139788,3817
139824,139824,0.19,0.38,10.23,0.19,0.22,-0.06,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,139824,3815
