timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
34910,34910,-1.23,-0.38,11.19,0.36,0.60,-0.68,12.81,-29.00,-26.62,0.00,34906,509055030,80293149,375284,5,34910,3820
34944,34944,-1.23,-0.38,11.19,0.36,0.60,-0.68,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,34944,3821
34980,34980,0.57,2.37,6.32,0.36,0.60,-0.68,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,34980,3820
35014,35014,0.80,1.88,10.00,0.36,0.60,-0.68,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35014,3819
35049,35049,1.46,0.61,8.70,0.36,0.60,-0.68,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35049,3819
35083,35083,1.46,0.61,8.70,0.49,-0.26,0.02,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35083,3823
35117,35117,1.15,0.42,9.00,0.49,-0.26,0.02,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35117,3820
35153,35153,1.23,2.41,7.51,0.49,-0.26,0.02,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35153,3820
35188,35188,1.23,2.41,7.51,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35188,3818
35221,35221,0.84,1.11,9.58,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35221,3820
35254,35254,2.53,2.91,8.96,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,34906,509055030,80293149,375284,5,35254,3820
35290,35290,2.99,3.10,8.78,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35290,3823
35324,35324,1.49,1.95,12.53,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35324,3817
35359,35359,0.54,0.96,9.39,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35359,3831
35393,35393,0.84,1.57,10.30,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35393,3823
35428,35428,1.00,0.84,8.62,0.35,0.09,0.16,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35428,3827
35464,35464,1.00,0.84,8.62,-0.44,0.14,0.24,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35464,3827
35498,35498,-1.27,4.48,6.17,-0.44,0.14,0.24,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35498,3823
35532,35532,-1.34,0.46,9.96,-0.44,0.14,0.24,19.31,-33.38,-23.62,0.00,35279,509054989,80293161,375491,5,35532,3824
35565,35565,-1.34,0.46,9.96,-0.44,0.14,0.24,15.25,-32.25,-24.44,0.00,35279,509054989,80293161,375491,5,35565,3823
35603,35603,-1.42,1.27,4.60,-0.44,0.14,0.24,15.25,-32.25,-24.44,0.00,35279,509054989,80293161,375491,5,35603,3827
35636,35636,-1.42,1.27,4.60,-0.44,0.14,0.24,15.75,-32.19,-26.81,0.00,35279,509054989,80293161,375491,5,35636,3822
35672,35672,-1.42,1.27,4.60,0.26,0.41,0.10,15.75,-32.19,-26.81,0.00,35279,509054989,80293161,375491,5,35672,3820
35705,35705,-1.15,0.50,8.12,0.26,0.41,0.10,15.75,-32.19,-26.81,0.00,35703,509054946,80293158,375709,5,35705,3820
35742,35742,-1.15,0.50,8.12,0.21,-0.02,0.15,15.75,-32.19,-26.81,0.00,35703,509054946,80293158,375709,5,35742,3822
35777,35777,1.23,1.11,10.15,0.21,-0.02,0.15,15.75,-32.19,-26.81,0.00,35703,509054946,80293158,375709,5,35777,3823
35813,35813,1.23,1.11,10.15,-0.14,0.16,-0.13,15.75,-32.19,-26.81,0.00,35703,509054946,80293158,375709,5,35813,3821
35846,35846,1.19,0.34,10.35,-0.14,0.16,-0.13,15.75,-32.19,-26.81,0.00,35703,509054946,80293158,375709,5,35846,3821
35882,35882,1.19,0.34,10.35,-0.67,-0.17,-0.37,15.75,-32.19,-26.81,0.00,35703,509054946,80293158,375709,5,35882,3829
35917,35917,1.19,0.34,10.35,-0.67,-0.17,-0.37,15.19,-30.88,-26.25,0.00,35703,509054946,80293158,375709,5,35917,3828
35953,35953,1.19,0.34,10.35,-0.38,0.19,-0.53,15.19,-30.88,-26.25,0.00,35703,509054946,80293158,375709,5,35953,3824
35986,35986,1.19,0.34,10.35,-0.38,0.19,-0.53,16.25,-28.44,-25.56,0.00,35703,509054946,80293158,375709,5,35986,3827
36023,36023,1.19,0.34,10.35,-0.12,-0.01,0.20,16.25,-28.44,-25.56,0.00,35703,509054946,80293158,375709,5,36023,3817
36058,36058,1.19,0.34,10.35,0.04,0.29,-0.01,16.25,-28.44,-25.56,0.00,35703,509054946,80293158,375709,5,36058,3823
36095,36095,1.19,0.34,10.35,-0.25,-0.27,0.02,16.25,-28.44,-25.56,0.00,36077,509054899,80293175,375810,5,36095,3823
36127,36127,1.19,0.34,10.35,-0.04,-0.52,0.29,16.25,-28.44,-25.56,0.00,36077,509054899,80293175,375810,5,36127,3820
36163,36163,1.19,0.34,10.35,-0.04,-0.52,0.29,15.31,-28.62,-26.37,0.00,36077,509054899,80293175,375810,5,36163,3827
36197,36197,1.19,0.34,10.35,-0.04,-0.52,0.29,14.31,-28.12,-26.81,0.00,36077,509054899,80293175,375810,5,36197,3823
36235,36235,1.19,0.34,10.35,-0.07,-0.01,0.02,14.31,-28.12,-26.81,0.00,36077,509054899,80293175,375810,5,36235,3817
36268,36268,1.19,0.34,10.35,0.59,0.38,0.23,14.31,-28.12,-26.81,0.00,36077,509054899,80293175,375810,5,36268,3822
36304,36304,1.19,0.34,10.35,0.59,0.38,0.23,18.19,-30.88,-25.94,0.00,36077,509054899,80293175,375810,5,36304,3821
36337,36337,1.19,0.34,10.35,0.59,0.38,0.23,16.12,-30.69,-25.44,0.00,36077,509054899,80293175,375810,5,36337,3821
36375,36375,1.19,0.34,10.35,0.59,0.38,0.23,15.56,-29.31,-25.25,0.00,36077,509054899,80293175,375810,5,36375,3821
36408,36408,1.19,0.34,10.35,0.59,0.38,0.23,15.44,-29.00,-25.62,0.00,36077,509054899,80293175,375810,5,36408,3823
36441,36441,0.65,-1.07,12.79,0.59,0.38,0.23,15.44,-29.00,-25.62,0.00,36077,509054899,80293175,375810,5,36441,3830
36475,36475,0.77,0.27,9.54,0.59,0.38,0.23,15.44,-29.00,-25.62,0.00,36077,509054899,80293175,375810,5,36475,3821
36508,36508,-0.08,-0.54,9.73,0.59,0.38,0.23,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36508,3827
36544,36544,-0.08,-0.54,9.73,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36544,3817
36578,36578,1.27,0.50,8.01,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36578,3821
36613,36613,1.34,0.50,6.93,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36613,3819
36648,36648,0.96,0.11,8.16,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36648,3823
36684,36684,0.96,0.73,6.47,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36684,3816
36719,36719,1.57,1.38,5.06,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36719,3817
36753,36753,0.92,0.38,8.20,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36753,3819
36787,36787,1.23,0.57,10.42,-0.29,-0.62,0.43,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36787,3817
36820,36820,1.23,0.57,10.42,0.05,0.02,-0.27,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36820,3824
36856,36856,1.68,0.23,11.07,0.05,0.02,-0.27,15.44,-29.00,-25.62,0.00,36501,509054861,80293180,375707,5,36856,3823
36890,36890,0.69,-0.69,13.21,0.05,0.02,-0.27,15.44,-29.00,-25.62,0.00,36874,509054823,80293177,375727,5,36890,3820
36924,36924,1.76,-0.50,9.89,0.05,0.02,-0.27,15.44,-29.00,-25.62,0.00,36874,509054823,80293177,375727,5,36924,3829
36957,36957,-0.08,-1.95,13.11,0.05,0.02,-0.27,15.44,-29.00,-25.62,0.00,36874,509054823,80293177,375727,5,36957,3823
36994,36994,-0.08,-1.95,13.11,0.29,0.07,0.15,15.44,-29.00,-25.62,0.00,36874,509054823,80293177,375727,5,36994,3822
37027,37027,4.06,0.77,7.97,0.29,0.07,0.15,15.44,-29.00,-25.62,0.00,36874,509054823,80293177,375727,5,37027,3823
37061,37061,1.95,-0.61,7.89,0.29,0.07,0.15,15.44,-29.00,-25.62,0.00,36874,509054823,80293177,375727,5,37061,3824
37096,37096,1.95,-0.61,7.89,0.29,0.07,0.15,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37096,3823
37132,37132,2.80,0.15,8.54,0.29,0.07,0.15,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37132,3820
37166,37166,0.96,-0.42,9.46,0.29,0.07,0.15,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37166,3814
37199,37199,0.96,-0.42,9.46,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37199,3820
37233,37233,1.11,1.23,6.51,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37233,3820
37267,37267,0.84,0.46,9.12,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37267,3820
37303,37303,1.27,1.07,8.28,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37303,3819
37337,37337,0.19,0.42,11.49,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37337,3823
37371,37371,0.80,0.69,12.64,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37371,3829
37406,37406,1.42,1.53,8.20,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37406,3823
37440,37440,1.11,1.07,10.80,0.12,0.21,0.20,12.56,-27.62,-27.06,0.00,36874,509054823,80293177,375727,5,37440,3824
37476,37476,1.11,1.07,10.80,0.12,0.21,0.20,9.56,-27.56,-27.69,0.00,36874,509054823,80293177,375727,5,37476,3827
37509,37509,1.15,0.00,10.65,0.12,0.21,0.20,9.56,-27.56,-27.69,0.00,36874,509054823,80293177,375727,5,37509,3823
37543,37543,-0.46,-1.76,11.41,0.12,0.21,0.20,9.56,-27.56,-27.69,0.00,36874,509054823,80293177,375727,5,37543,3829
37577,37577,1.34,-1.19,13.03,0.12,0.21,0.20,9.56,-27.56,-27.69,0.00,36874,509054823,80293177,375727,5,37577,3829
37612,37612,1.34,-1.19,13.03,0.12,0.21,0.20,9.88,-26.94,-27.37,0.00,36874,509054823,80293177,375727,5,37612,3819
37646,37646,1.30,-0.30,9.58,0.12,0.21,0.20,9.88,-26.94,-27.37,0.00,36874,509054823,80293177,375727,5,37646,3827
37679,37679,2.11,0.38,8.81,0.12,0.21,0.20,9.88,-26.94,-27.37,0.00,36874,509054823,80293177,375727,5,37679,3822
37715,37715,1.53,0.46,5.98,0.12,0.21,0.20,9.88,-26.94,-27.37,0.00,36874,509054823,80293177,375727,5,37715,3817
37749,37749,0.23,0.46,6.40,0.12,0.21,0.20,9.88,-26.94,-27.37,0.00,36874,509054823,80293177,375727,5,37749,3823
37784,37784,1.53,1.53,6.25,0.12,0.21,0.20,9.88,-26.94,-27.37,0.00,36874,509054823,80293177,375727,5,37784,3823
37817,37817,1.27,1.34,7.47,0.12,0.21,0.20,9.88,-26.94,-27.37,0.00,36874,509054823,80293177,375727,5,37817,3821
37850,37850,1.27,1.34,7.47,0.12,0.21,0.20,4.94,-27.06,-27.19,0.00,36874,509054823,80293177,375727,5,37850,3823
37885,37885,1.84,1.38,8.42,0.12,0.21,0.20,4.94,-27.06,-27.19,0.00,36874,509054823,80293177,375727,5,37885,3821
37922,37922,1.84,1.38,8.42,-0.40,-0.07,-0.41,4.94,-27.06,-27.19,0.00,36874,509054823,80293177,375727,5,37922,3820
37956,37956,1.38,-0.50,13.17,-0.40,-0.07,-0.41,4.94,-27.06,-27.19,0.00,36874,509054823,80293177,375727,5,37956,3827
37989,37989,1.38,-0.50,13.17,-0.40,-0.07,-0.41,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,37989,3826
38023,38023,1.99,-1.23,12.38,-0.40,-0.07,-0.41,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38023,3823
38056,38056,0.00,-2.18,13.75,-0.40,-0.07,-0.41,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38056,3819
38092,38092,0.00,-2.18,13.75,-0.17,0.44,0.08,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38092,3823
38126,38126,2.49,0.11,9.93,-0.17,0.44,0.08,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38126,3823
38159,38159,1.76,-0.34,10.15,-0.17,0.44,0.08,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38159,3823
38193,38193,1.80,0.57,7.23,-0.17,0.44,0.08,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38193,3822
38229,38229,2.07,0.96,7.21,-0.17,0.44,0.08,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38229,3829
38263,38263,1.19,0.65,7.47,-0.17,0.44,0.08,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38263,3823
38296,38296,1.57,1.04,7.27,-0.17,0.44,0.08,6.19,-26.87,-27.13,0.00,36874,509054823,80293177,375727,5,38296,3828
38328,38328,1.57,1.04,7.27,-0.17,0.44,0.08,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38328,3821
38362,38362,1.27,0.80,7.89,-0.17,0.44,0.08,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38362,3820
38398,38398,1.49,0.54,9.43,-0.17,0.44,0.08,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38398,3827
38432,38432,1.49,0.54,9.43,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38432,3824
38466,38466,1.38,0.30,10.50,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38466,3823
38500,38500,0.73,0.15,11.80,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38500,3819
38536,38536,0.69,0.19,10.27,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38536,3821
38570,38570,1.91,0.57,12.03,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38570,3822
38604,38604,1.07,-0.38,11.46,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38604,3822
38638,38638,1.42,0.30,9.81,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38638,3823
38674,38674,1.61,0.34,9.81,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38309,509054542,80293405,375757,6,38674,3820
38710,38710,1.76,0.38,9.73,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38710,3822
38744,38744,1.30,0.27,9.96,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38744,3827
38778,38778,1.11,-0.08,8.96,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38778,3821
38812,38812,1.19,0.69,6.70,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38812,3824
38849,38849,1.27,0.77,7.43,0.30,-0.13,0.01,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38849,3817
38882,38882,1.27,0.77,7.43,0.53,0.16,-0.32,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38882,3819
38916,38916,0.34,0.69,7.51,0.53,0.16,-0.32,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38916,3819
38950,38950,0.34,0.69,7.51,0.25,-0.02,-0.43,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38950,3818
38985,38985,0.92,-0.04,10.19,0.25,-0.02,-0.43,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,38985,3822
39021,39021,1.07,-0.27,11.42,0.25,-0.02,-0.43,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,39021,3823
39055,39055,0.80,-1.00,12.34,0.25,-0.02,-0.43,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,39055,3819
39088,39088,0.80,-1.00,12.34,-0.12,0.15,-0.46,8.75,-25.81,-28.56,0.00,38683,509054488,80293428,375535,5,39088,3827
39122,39122,0.38,-1.38,12.41,-0.12,0.15,-0.46,8.75,-25.81,-28.56,0.00,39106,509054420,80293469,375340,4,39122,3822
39158,39158,1.61,-0.50,12.72,-0.12,0.15,-0.46,8.75,-25.81,-28.56,0.00,39106,509054420,80293469,375340,4,39158,3821
39192,39192,1.61,-0.50,12.72,0.67,0.15,-0.02,8.75,-25.81,-28.56,0.00,39106,509054420,80293469,375340,4,39192,3817
39225,39225,1.49,1.19,6.55,0.67,0.15,-0.02,8.75,-25.81,-28.56,0.00,39106,509054420,80293469,375340,4,39225,3823
39260,39260,1.49,1.19,6.55,0.67,0.15,-0.02,12.69,-29.94,-25.50,0.00,39106,509054420,80293469,375340,4,39260,3820
39296,39296,2.11,1.27,7.70,0.67,0.15,-0.02,12.69,-29.94,-25.50,0.00,39106,509054420,80293469,375340,4,39296,3819
39330,39330,-0.46,0.46,6.51,0.67,0.15,-0.02,12.69,-29.94,-25.50,0.00,39106,509054420,80293469,375340,4,39330,3817
39364,39364,0.57,0.57,6.75,0.67,0.15,-0.02,12.69,-29.94,-25.50,0.00,39106,509054420,80293469,375340,4,39364,3820
39398,39398,3.29,2.03,6.36,0.67,0.15,-0.02,12.69,-29.94,-25.50,0.00,39106,509054420,80293469,375340,4,39398,3815
39431,39431,0.50,0.88,7.01,0.67,0.15,-0.02,12.69,-29.94,-25.50,0.00,39106,509054420,80293469,375340,4,39431,3815
39467,39467,0.50,0.88,7.01,0.05,0.07,0.09,12.69,-29.94,-25.50,0.00,39106,509054420,80293469,375340,4,39467,3817
39501,39501,0.50,0.88,7.01,0.13,0.23,-0.06,12.69,-29.94,-25.50,0.00,39480,509054384,80293479,374930,4,39501,3817
39535,39535,-0.23,1.61,11.45,0.13,0.23,-0.06,12.69,-29.94,-25.50,0.00,39480,509054384,80293479,374930,4,39535,3819
39569,39569,0.61,0.46,13.14,0.13,0.23,-0.06,12.69,-29.94,-25.50,0.00,39480,509054384,80293479,374930,4,39569,3823
39604,39604,0.27,1.04,11.53,0.13,0.23,-0.06,12.69,-29.94,-25.50,0.00,39480,509054384,80293479,374930,4,39604,3817
39639,39639,-0.23,-0.19,11.57,0.13,0.23,-0.06,12.69,-29.94,-25.50,0.00,39480,509054384,80293479,374930,4,39639,3820
39673,39673,0.69,0.42,12.10,0.13,0.23,-0.06,12.69,-29.94,-25.50,0.00,39480,509054384,80293479,374930,4,39673,3820
39706,39706,0.27,-0.42,11.61,0.13,0.23,-0.06,12.69,-29.94,-25.50,0.00,39480,509054384,80293479,374930,4,39706,3823
39741,39741,0.27,-0.42,11.61,0.13,0.23,-0.06,15.19,-30.19,-25.94,0.00,39480,509054384,80293479,374930,4,39741,3821
39777,39777,-0.27,-0.42,10.61,0.13,0.23,-0.06,15.19,-30.19,-25.94,0.00,39480,509054384,80293479,374930,4,39777,3821
39811,39811,-0.27,-0.42,10.61,0.13,0.23,-0.06,11.31,-26.50,-25.81,0.00,39480,509054384,80293479,374930,4,39811,3823
39844,39844,1.38,0.61,8.81,0.13,0.23,-0.06,11.31,-26.50,-25.81,0.00,39480,509054384,80293479,374930,4,39844,3823
39877,39877,1.38,0.61,8.81,0.13,0.23,-0.06,11.25,-27.13,-26.87,0.00,39480,509054384,80293479,374930,4,39877,3823
39913,39913,-0.15,0.08,8.50,0.13,0.23,-0.06,11.25,-27.13,-26.87,0.00,39903,509054341,80293500,374516,4,39913,3823
39947,39947,1.99,1.72,7.01,0.13,0.23,-0.06,11.25,-27.13,-26.87,0.00,39903,509054341,80293500,374516,4,39947,3821
39981,39981,0.38,0.42,6.82,0.13,0.23,-0.06,11.25,-27.13,-26.87,0.00,39903,509054341,80293500,374516,4,39981,3829
40014,40014,0.80,0.77,6.86,0.13,0.23,-0.06,11.25,-27.13,-26.87,0.00,39903,509054341,80293500,374516,4,40014,3821
40047,40047,0.80,0.77,6.86,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,39903,509054341,80293500,374516,4,40047,3828
40082,40082,-0.38,0.08,9.50,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,39903,509054341,80293500,374516,4,40082,3823
40115,40115,1.11,0.57,9.27,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,39903,509054341,80293500,374516,4,40115,3827
40149,40149,0.88,0.27,8.96,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,39903,509054341,80293500,374516,4,40149,3823
40183,40183,0.23,-1.00,12.91,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,39903,509054341,80293500,374516,4,40183,3823
40219,40219,2.03,-0.30,11.57,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,39903,509054341,80293500,374516,4,40219,3828
40253,40253,0.69,-0.23,12.14,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,39903,509054341,80293500,374516,4,40253,3827
40285,40285,0.92,-0.19,12.61,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,40277,509054289,80293525,374262,4,40285,3821
40320,40320,2.99,1.68,9.00,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,40277,509054289,80293525,374262,4,40320,3821
40353,40353,1.30,-0.15,10.11,0.13,0.23,-0.06,10.06,-29.31,-25.81,0.00,40277,509054289,80293525,374262,4,40353,3827
40390,40390,1.30,-0.15,10.11,-0.50,0.18,-0.30,10.06,-29.31,-25.81,0.00,40277,509054289,80293525,374262,4,40390,3824
40423,40423,1.30,-0.15,10.11,-0.50,0.18,-0.30,11.25,-26.37,-28.94,0.00,40277,509054289,80293525,374262,4,40423,3827
40457,40457,1.30,-0.15,10.11,0.10,0.12,-0.20,11.25,-26.37,-28.94,0.00,40277,509054289,80293525,374262,4,40457,3828
40493,40493,0.77,1.15,7.05,0.10,0.12,-0.20,11.25,-26.37,-28.94,0.00,40277,509054289,80293525,374262,4,40493,3827
40530,40530,0.77,1.15,7.05,0.38,-0.00,-0.09,11.25,-26.37,-28.94,0.00,40277,509054289,80293525,374262,4,40530,3822
40563,40563,0.46,1.65,7.85,0.38,-0.00,-0.09,11.25,-26.37,-28.94,0.00,40277,509054289,80293525,374262,4,40563,3828
40598,40598,0.46,1.65,7.85,0.38,-0.00,-0.09,13.88,-27.75,-26.56,0.00,40277,509054289,80293525,374262,4,40598,3824
40632,40632,0.11,1.88,9.65,0.38,-0.00,-0.09,13.88,-27.75,-26.56,0.00,40277,509054289,80293525,374262,4,40632,3824
40665,40665,-0.23,0.80,10.41,0.38,-0.00,-0.09,13.88,-27.75,-26.56,0.00,40277,509054289,80293525,374262,4,40665,3823
40701,40701,0.08,0.77,9.69,0.38,-0.00,-0.09,13.88,-27.75,-26.56,0.00,40700,509054248,80293550,373892,4,40701,3827
40736,40736,-0.50,0.42,11.80,0.38,-0.00,-0.09,13.88,-27.75,-26.56,0.00,40700,509054248,80293550,373892,4,40736,3823
40770,40770,0.04,0.61,10.19,0.38,-0.00,-0.09,13.88,-27.75,-26.56,0.00,40700,509054248,80293550,373892,4,40770,3824
40803,40803,-0.73,-0.69,13.29,0.38,-0.00,-0.09,13.88,-27.75,-26.56,0.00,40700,509054248,80293550,373892,4,40803,3827
40839,40839,-0.73,-0.69,13.29,0.15,0.11,0.65,13.88,-27.75,-26.56,0.00,40700,509054248,80293550,373892,4,40839,3823
40873,40873,-0.73,-0.69,13.29,0.15,0.11,0.65,14.63,-28.81,-28.12,0.00,40700,509054248,80293550,373892,4,40873,3824
40906,40906,0.61,-0.65,11.57,0.15,0.11,0.65,14.63,-28.81,-28.12,0.00,40700,509054248,80293550,373892,4,40906,3829
40940,40940,0.92,-0.54,10.95,0.15,0.11,0.65,14.63,-28.81,-28.12,0.00,40700,509054248,80293550,373892,4,40940,3828
40976,40976,0.92,-0.54,10.95,0.19,-0.00,0.22,14.63,-28.81,-28.12,0.00,40700,509054248,80293550,373892,4,40976,3822
41011,41011,0.92,-0.54,10.95,0.18,0.00,0.06,14.63,-28.81,-28.12,0.00,40700,509054248,80293550,373892,4,41011,3821
41045,41045,1.19,0.46,7.70,0.18,0.00,0.06,14.63,-28.81,-28.12,0.00,40700,509054248,80293550,373892,4,41045,3823
41079,41079,1.23,1.23,6.09,0.18,0.00,0.06,14.63,-28.81,-28.12,0.00,41075,509054201,80293554,373787,4,41079,3823
41112,41112,0.38,0.84,5.94,0.18,0.00,0.06,14.63,-28.81,-28.12,0.00,41075,509054201,80293554,373787,4,41112,3828
41148,41148,-0.23,0.88,7.70,0.18,0.00,0.06,14.63,-28.81,-28.12,0.00,41075,509054201,80293554,373787,4,41148,3821
41182,41182,0.50,1.46,8.04,0.18,0.00,0.06,14.63,-28.81,-28.12,0.00,41075,509054201,80293554,373787,4,41182,3823
41215,41215,0.04,0.80,9.61,0.18,0.00,0.06,14.63,-28.81,-28.12,0.00,41075,509054201,80293554,373787,4,41215,3823
41249,41249,0.04,0.80,9.61,0.18,0.00,0.06,14.56,-32.06,-25.88,0.00,41075,509054201,80293554,373787,4,41249,3823
41285,41285,-0.50,0.04,10.23,0.18,0.00,0.06,14.56,-32.06,-25.88,0.00,41075,509054201,80293554,373787,4,41285,3829
41319,41319,-0.50,0.04,10.23,0.18,0.00,0.06,16.12,-30.00,-25.12,0.00,41075,509054201,80293554,373787,4,41319,3830
41352,41352,1.23,-0.04,10.49,0.18,0.00,0.06,16.12,-30.00,-25.12,0.00,41075,509054201,80293554,373787,4,41352,3827
41385,41385,1.23,-0.04,10.49,-0.81,0.18,-0.37,16.12,-30.00,-25.12,0.00,41075,509054201,80293554,373787,4,41385,3832
41419,41419,-0.57,0.19,11.76,-0.81,0.18,-0.37,16.12,-30.00,-25.12,0.00,41075,509054201,80293554,373787,4,41419,3829
41455,41455,4.02,2.49,8.20,-0.81,0.18,-0.37,16.12,-30.00,-25.12,0.00,41075,509054201,80293554,373787,4,41455,3828
41489,41489,4.02,2.49,8.20,-0.75,-0.35,-0.74,16.12,-30.00,-25.12,0.00,41075,509054201,80293554,373787,4,41489,3821
41523,41523,0.69,-0.54,11.19,-0.75,-0.35,-0.74,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41523,3823
41557,41557,0.69,-0.54,11.19,0.12,0.25,-0.30,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41557,3827
