timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
231393,231393,1.80,0.54,6.82,0.40,0.61,0.71,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231393,903
231426,231426,1.80,0.54,6.82,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231426,1295
231462,231462,2.61,-0.65,10.88,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231462,1774
231495,231495,1.95,1.23,6.78,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231495,2328
231529,231529,0.27,0.77,7.66,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231529,2829
231563,231563,1.34,-0.80,11.11,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231563,2989
231599,231599,0.92,1.42,7.13,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231599,3197
231633,231633,-2.37,2.34,5.56,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231633,3491
231666,231666,0.23,-1.04,13.18,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231313,509055373,80292939,366017,11,231666,3363
231700,231700,1.23,0.57,8.04,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231686,509055342,80292948,366034,11,231700,3545
231734,231734,-1.11,2.64,5.59,0.20,-1.26,0.29,9.25,-26.62,-26.12,0.00,231686,509055342,80292948,366034,11,231734,3390
231770,231770,-1.11,2.64,5.59,0.20,-1.26,0.29,11.19,-27.06,-27.56,0.00,231686,509055342,80292948,366034,11,231770,3359
231803,231803,1.30,1.53,7.70,0.20,-1.26,0.29,11.19,-27.06,-27.56,0.00,231686,509055342,80292948,366034,11,231803,3444
231835,231835,1.30,1.53,7.70,-0.71,-0.18,-0.42,11.19,-27.06,-27.56,0.00,231686,509055342,80292948,366034,11,231835,3601
231869,231869,0.84,-0.84,14.25,-0.71,-0.18,-0.42,11.19,-27.06,-27.56,0.00,231686,509055342,80292948,366034,11,231869,3735
231905,231905,1.49,0.65,10.27,-0.71,-0.18,-0.42,11.19,-27.06,-27.56,0.00,231686,509055342,80292948,366034,11,231905,3621
231940,231940,1.00,2.99,7.43,-0.71,-0.18,-0.42,11.19,-27.06,-27.56,0.00,231686,509055342,80292948,366034,11,231940,3823
231973,231973,0.61,-2.49,15.86,-0.71,-0.18,-0.42,11.19,-27.06,-27.56,0.00,231686,509055342,80292948,366034,11,231973,3665
232007,232007,0.61,-2.49,15.86,-0.71,-0.18,-0.42,9.06,-25.88,-26.81,0.00,231686,509055342,80292948,366034,11,232007,3519
232043,232043,1.46,1.88,6.47,-0.71,-0.18,-0.42,9.06,-25.88,-26.81,0.00,231686,509055342,80292948,366034,11,232043,3452
232077,232077,0.27,0.04,9.58,-0.71,-0.18,-0.42,9.06,-25.88,-26.81,0.00,231686,509055342,80292948,366034,11,232077,3349
232111,232111,0.30,-1.95,10.69,-0.71,-0.18,-0.42,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232111,3485
232145,232145,0.30,-1.95,10.69,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232145,3456
232181,232181,-0.77,-0.19,8.58,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232181,3655
232214,232214,0.34,-2.68,12.56,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232214,3669
232248,232248,1.49,1.42,5.21,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232248,3671
232282,232282,-1.04,2.60,2.49,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232282,3756
232315,232315,-0.46,0.38,8.89,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232315,3757
232351,232351,3.03,1.49,9.23,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232351,3800
232384,232384,0.54,2.26,6.51,0.47,0.69,-0.29,9.06,-25.88,-26.81,0.00,232109,509055314,80292954,366001,11,232384,3829
232418,232418,0.54,2.26,6.51,0.47,0.69,-0.29,12.31,-26.50,-28.12,0.00,232109,509055314,80292954,366001,11,232418,3769
232452,232452,1.57,-0.11,12.87,0.47,0.69,-0.29,12.31,-26.50,-28.12,0.00,232109,509055314,80292954,366001,11,232452,3765
232488,232488,1.57,-0.11,12.87,0.47,0.69,-0.29,9.25,-25.50,-28.19,0.00,232483,509055277,80292963,366066,11,232488,3644
232522,232522,0.34,0.42,9.84,0.47,0.69,-0.29,9.25,-25.50,-28.19,0.00,232483,509055277,80292963,366066,11,232522,3690
232555,232555,1.04,-0.23,12.76,0.47,0.69,-0.29,9.25,-25.50,-28.19,0.00,232483,509055277,80292963,366066,11,232555,3771
232589,232589,0.50,-0.65,12.68,0.47,0.69,-0.29,9.25,-25.50,-28.19,0.00,232483,509055277,80292963,366066,11,232589,3695
232625,232625,0.73,-0.46,9.85,0.47,0.69,-0.29,9.25,-25.50,-28.19,0.00,232483,509055277,80292963,366066,11,232625,3703
232659,232659,0.73,-0.46,9.85,-0.25,-0.35,0.56,9.25,-25.50,-28.19,0.00,232483,509055277,80292963,366066,11,232659,3785
232692,232692,1.04,-0.65,10.77,-0.25,-0.35,0.56,9.25,-25.50,-28.19,0.00,232483,509055277,80292963,366066,11,232692,3772
232725,232725,1.04,-0.65,10.77,-0.25,-0.35,0.56,7.25,-25.62,-28.06,0.00,232483,509055277,80292963,366066,11,232725,3707
232759,232759,1.04,-0.65,10.77,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232483,509055277,80292963,366066,11,232759,3710
232794,232794,1.07,-0.30,10.07,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232483,509055277,80292963,366066,11,232794,3827
232828,232828,0.80,-0.11,9.54,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232483,509055277,80292963,366066,11,232828,3719
232862,232862,0.73,0.11,8.85,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232483,509055277,80292963,366066,11,232862,3709
232897,232897,0.77,0.38,8.32,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232483,509055277,80292963,366066,11,232897,3741
232934,232934,0.80,0.84,7.35,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232906,509055245,80292998,365900,11,232934,3867
232968,232968,0.11,0.88,8.39,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232906,509055245,80292998,365900,11,232968,3730
233001,233001,0.34,0.38,9.35,-0.25,-0.35,0.56,6.69,-24.87,-28.12,0.00,232906,509055245,80292998,365900,11,233001,3797
233034,233034,0.34,0.38,9.35,0.04,0.12,-0.04,6.69,-24.87,-28.12,0.00,232906,509055245,80292998,365900,11,233034,3847
233070,233070,-0.23,0.65,10.46,0.04,0.12,-0.04,6.69,-24.87,-28.12,0.00,232906,509055245,80292998,365900,11,233070,3785
233103,233103,1.30,1.04,10.84,0.04,0.12,-0.04,6.69,-24.87,-28.12,0.00,232906,509055245,80292998,365900,11,233103,3784
233137,233137,1.30,1.04,10.84,0.04,0.12,-0.04,5.25,-26.06,-27.56,0.00,232906,509055245,80292998,365900,11,233137,3839
233171,233171,0.80,0.77,10.99,0.04,0.12,-0.04,5.25,-26.06,-27.56,0.00,232906,509055245,80292998,365900,11,233171,3737
233207,233207,0.80,0.77,10.99,0.04,0.12,-0.04,5.81,-26.75,-27.13,0.00,232906,509055245,80292998,365900,11,233207,3955
233241,233241,2.87,0.80,10.27,0.04,0.12,-0.04,5.81,-26.75,-27.13,0.00,232906,509055245,80292998,365900,11,233241,3755
233274,233274,1.23,-0.30,10.88,0.04,0.12,-0.04,5.81,-26.75,-27.13,0.00,232906,509055245,80292998,365900,11,233274,3859
233308,233308,2.72,0.73,10.42,0.04,0.12,-0.04,5.81,-26.75,-27.13,0.00,233280,509055217,80293019,365766,10,233308,3803
233341,233341,1.57,0.96,9.35,0.04,0.12,-0.04,5.81,-26.75,-27.13,0.00,233280,509055217,80293019,365766,10,233341,4003
233377,233377,1.57,0.96,9.35,-0.02,0.04,-0.54,5.81,-26.75,-27.13,0.00,233280,509055217,80293019,365766,10,233377,4054
233410,233410,1.30,0.19,8.89,-0.02,0.04,-0.54,5.81,-26.75,-27.13,0.00,233280,509055217,80293019,365766,10,233410,3928
233446,233446,1.30,0.19,8.89,0.17,-0.04,-0.31,5.81,-26.75,-27.13,0.00,233280,509055217,80293019,365766,10,233446,4024
233479,233479,1.30,0.19,8.89,0.17,-0.04,-0.31,6.25,-29.12,-26.31,0.00,233280,509055217,80293019,365766,10,233479,3977
233517,233517,1.30,0.19,8.89,0.17,-0.04,-0.31,8.38,-30.00,-27.06,0.00,233280,509055217,80293019,365766,10,233517,4083
233550,233550,1.30,0.19,8.89,0.17,-0.04,-0.31,8.13,-29.69,-25.69,0.00,233280,509055217,80293019,365766,10,233550,4025
233587,233587,-0.30,1.11,7.01,0.17,-0.04,-0.31,8.13,-29.69,-25.69,0.00,233280,509055217,80293019,365766,10,233587,4010
233620,233620,-0.30,1.11,7.01,0.17,-0.04,-0.31,9.56,-28.56,-26.31,0.00,233280,509055217,80293019,365766,10,233620,3886
233659,233659,-0.30,1.11,7.01,0.17,-0.04,-0.31,10.06,-29.56,-26.56,0.00,233280,509055217,80293019,365766,10,233659,4063
233692,233692,-0.30,1.11,7.01,0.17,-0.04,-0.31,9.50,-28.87,-27.00,0.00,233280,509055217,80293019,365766,10,233692,3983
233727,233727,0.57,0.50,11.07,0.17,-0.04,-0.31,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233727,3805
233760,233760,1.38,1.65,9.04,0.17,-0.04,-0.31,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233760,3853
233795,233795,1.38,1.65,9.04,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233795,3581
233831,233831,1.11,0.19,13.79,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233831,3527
233865,233865,1.68,1.30,9.65,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233865,3527
233900,233900,-0.15,0.08,12.72,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233900,2982
233933,233933,0.50,-1.80,13.75,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233933,2367
233969,233969,1.00,-0.15,9.42,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,233969,1881
234003,234003,0.00,0.46,6.97,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,234003,1428
234037,234037,-0.30,-0.23,8.89,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,234037,1173
234081,234081,1.30,-0.15,8.66,-0.29,-0.25,0.16,9.50,-28.87,-27.00,0.00,233703,509055197,80293023,365709,10,234081,965
234322,234322,1.30,-0.15,8.66,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234126,509055174,80293029,365497,11,234322,728
234356,234356,0.11,0.27,9.96,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234126,509055174,80293029,365497,11,234356,723
234390,234390,1.49,1.23,7.31,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234126,509055174,80293029,365497,11,234390,727
234423,234423,-0.57,0.61,7.70,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234126,509055174,80293029,365497,11,234423,701
234458,234458,0.46,0.08,12.68,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234126,509055174,80293029,365497,11,234458,661
234492,234492,2.07,0.73,10.19,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234126,509055174,80293029,365497,11,234492,655
234526,234526,1.72,2.30,9.20,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234500,509055146,80293050,365329,11,234526,651
234560,234560,1.95,0.38,13.33,-0.05,-0.20,0.38,9.50,-28.87,-27.00,0.00,234500,509055146,80293050,365329,11,234560,620
234594,234594,1.95,0.38,13.33,-0.05,-0.20,0.38,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234594,632
234630,234630,1.34,-0.04,7.82,-0.05,-0.20,0.38,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234630,637
234664,234664,1.07,0.73,7.89,-0.05,-0.20,0.38,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234664,684
234699,234699,0.61,0.19,8.23,-0.05,-0.20,0.38,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234699,825
234733,234733,-0.69,-0.61,8.82,-0.05,-0.20,0.38,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234733,933
234769,234769,1.34,-0.61,11.80,-0.05,-0.20,0.38,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234769,1071
234802,234802,1.34,-0.61,11.80,0.31,0.53,-0.06,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234802,1215
234836,234836,0.50,1.30,6.44,0.31,0.53,-0.06,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234836,1629
234869,234869,0.30,0.11,8.16,0.31,0.53,-0.06,4.00,-25.94,-27.37,0.00,234500,509055146,80293050,365329,11,234869,1855
234905,234905,0.30,0.11,8.16,0.31,0.53,-0.06,5.56,-27.13,-26.44,0.00,234500,509055146,80293050,365329,11,234905,2002
234939,234939,0.11,0.46,7.17,0.31,0.53,-0.06,5.56,-27.13,-26.44,0.00,234923,509055137,80293046,364831,11,234939,2127
234974,234974,1.00,0.57,9.12,0.31,0.53,-0.06,5.56,-27.13,-26.44,0.00,234923,509055137,80293046,364831,11,234974,2354
235008,235008,1.46,0.46,9.00,0.31,0.53,-0.06,5.56,-27.13,-26.44,0.00,234923,509055137,80293046,364831,11,235008,2537
235042,235042,1.19,1.07,8.12,0.31,0.53,-0.06,5.56,-27.13,-26.44,0.00,234923,509055137,80293046,364831,11,235042,2761
235078,235078,1.19,1.07,8.12,0.31,0.53,-0.06,6.94,-26.25,-27.69,0.00,234923,509055137,80293046,364831,11,235078,2952
235112,235112,1.27,0.34,11.11,0.31,0.53,-0.06,6.94,-26.25,-27.69,0.00,234923,509055137,80293046,364831,11,235112,2861
235146,235146,1.53,0.00,11.96,0.31,0.53,-0.06,6.94,-26.25,-27.69,0.00,234923,509055137,80293046,364831,11,235146,2795
235179,235179,1.53,0.00,11.96,-0.04,-0.02,0.56,6.94,-26.25,-27.69,0.00,234923,509055137,80293046,364831,11,235179,2962
235225,235225,1.53,0.00,11.96,-0.04,-0.02,0.56,6.44,-25.25,-27.13,0.00,234923,509055137,80293046,364831,11,235225,2940
235261,235261,1.07,-0.69,11.45,-0.04,-0.02,0.56,6.44,-25.25,-27.13,0.00,234923,509055137,80293046,364831,11,235261,2811
235295,235295,1.07,-0.69,11.45,-0.04,-0.02,0.56,5.69,-23.81,-27.94,0.00,234923,509055137,80293046,364831,11,235295,2918
235328,235328,1.19,-0.54,9.77,-0.04,-0.02,0.56,5.69,-23.81,-27.94,0.00,235297,509055112,80293057,364632,11,235328,3065
235365,235365,1.19,-0.54,9.77,0.00,-0.06,0.42,5.69,-23.81,-27.94,0.00,235297,509055112,80293057,364632,11,235365,3165
235398,235398,1.19,-0.54,9.77,0.00,-0.06,0.42,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235398,3171
235431,235431,1.19,-0.54,9.77,0.51,-0.35,0.43,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235431,3407
235465,235465,0.80,-0.11,10.61,0.51,-0.35,0.43,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235465,3171
235499,235499,1.30,0.15,8.88,0.51,-0.35,0.43,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235499,3219
235535,235535,1.30,0.15,8.88,0.40,0.15,0.13,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235535,3210
235569,235569,1.30,0.38,8.96,0.40,0.15,0.13,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235569,2989
235603,235603,0.84,0.38,7.39,0.40,0.15,0.13,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235603,2869
235637,235637,2.22,1.49,7.24,0.40,0.15,0.13,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235637,2809
235673,235673,2.22,1.49,7.24,-0.34,0.14,-0.61,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235673,2621
235707,235707,0.61,0.15,10.15,-0.34,0.14,-0.61,3.62,-24.81,-29.19,0.00,235297,509055112,80293057,364632,11,235707,2174
235741,235741,2.64,1.80,8.58,-0.34,0.14,-0.61,3.62,-24.81,-29.19,0.00,235721,509055082,80293067,364324,11,235741,1831
235774,235774,0.04,0.57,8.93,-0.34,0.14,-0.61,3.62,-24.81,-29.19,0.00,235721,509055082,80293067,364324,11,235774,1574
235811,235811,1.04,-0.69,13.48,-0.34,0.14,-0.61,3.62,-24.81,-29.19,0.00,235721,509055082,80293067,364324,11,235811,1273
235845,235845,4.83,0.42,11.84,-0.34,0.14,-0.61,3.62,-24.81,-29.19,0.00,235721,509055082,80293067,364324,11,235845,1172
235878,235878,1.04,0.19,9.69,-0.34,0.14,-0.61,3.62,-24.81,-29.19,0.00,235721,509055082,80293067,364324,11,235878,1077
235912,235912,1.04,0.19,9.69,-0.34,0.14,-0.61,4.56,-26.62,-27.31,0.00,235721,509055082,80293067,364324,11,235912,1046
235946,235946,3.75,-0.11,12.02,-0.34,0.14,-0.61,4.56,-26.62,-27.31,0.00,235721,509055082,80293067,364324,11,235946,981
235982,235982,3.75,-0.11,12.02,0.41,1.10,-0.85,4.56,-26.62,-27.31,0.00,235721,509055082,80293067,364324,11,235982,943
236016,236016,-1.95,-0.57,8.04,0.41,1.10,-0.85,4.56,-26.62,-27.31,0.00,235721,509055082,80293067,364324,11,236016,964
236050,236050,-1.95,-0.57,8.04,-0.30,-0.42,-0.26,4.56,-26.62,-27.31,0.00,235721,509055082,80293067,364324,11,236050,923
236084,236084,2.11,0.27,6.51,-0.30,-0.42,-0.26,4.56,-26.62,-27.31,0.00,235721,509055082,80293067,364324,11,236084,909
236120,236120,-1.76,-0.19,8.58,-0.30,-0.42,-0.26,4.56,-26.62,-27.31,0.00,236094,509055049,80293089,363984,10,236120,931
236154,236154,2.57,-0.84,11.84,-0.30,-0.42,-0.26,4.56,-26.62,-27.31,0.00,236094,509055049,80293089,363984,10,236154,904
236187,236187,2.49,1.15,5.59,-0.30,-0.42,-0.26,4.56,-26.62,-27.31,0.00,236094,509055049,80293089,363984,10,236187,927
236222,236222,2.49,1.15,5.59,-0.16,-0.51,-0.56,4.56,-26.62,-27.31,0.00,236094,509055049,80293089,363984,10,236222,939
236258,236258,2.49,1.15,5.59,-0.16,-0.51,-0.56,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236258,935
236292,236292,1.27,0.65,7.39,-0.16,-0.51,-0.56,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236292,829
236326,236326,-0.30,-0.30,11.19,-0.16,-0.51,-0.56,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236326,795
236359,236359,-0.30,-0.30,11.19,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236359,819
236395,236395,-0.27,1.00,8.62,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236395,843
236428,236428,1.34,0.61,10.45,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236428,847
236462,236462,2.07,0.84,12.45,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236462,839
236496,236496,1.57,0.77,9.84,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236094,509055049,80293089,363984,10,236496,876
236529,236529,0.69,1.19,10.31,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236519,509055022,80293091,363859,8,236529,1015
236565,236565,2.53,-1.23,12.61,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236519,509055022,80293091,363859,8,236565,1337
236598,236598,1.49,-1.30,10.35,-0.17,0.53,0.25,10.00,-26.31,-26.62,0.00,236519,509055022,80293091,363859,8,236598,1831
236632,236632,1.49,-1.30,10.35,-0.17,0.53,0.25,10.75,-26.81,-24.87,0.00,236519,509055022,80293091,363859,8,236632,2359
236666,236666,2.26,-0.34,9.08,-0.17,0.53,0.25,10.75,-26.81,-24.87,0.00,236519,509055022,80293091,363859,8,236666,2719
236702,236702,2.26,-0.34,9.08,0.06,-0.13,0.21,10.75,-26.81,-24.87,0.00,236519,509055022,80293091,363859,8,236702,2923
236736,236736,-0.04,-0.84,9.61,0.06,-0.13,0.21,10.75,-26.81,-24.87,0.00,236519,509055022,80293091,363859,8,236736,3091
236770,236770,3.10,0.46,9.34,0.06,-0.13,0.21,10.75,-26.81,-24.87,0.00,236519,509055022,80293091,363859,8,236770,2901
236804,236804,0.80,0.15,8.84,0.06,-0.13,0.21,10.75,-26.81,-24.87,0.00,236519,509055022,80293091,363859,8,236804,2966
236840,236840,0.54,-0.11,8.42,0.06,-0.13,0.21,10.75,-26.81,-24.87,0.00,236519,509055022,80293091,363859,8,236840,2905
236873,236873,0.54,-0.11,8.42,0.06,-0.13,0.21,6.62,-25.94,-26.69,0.00,236519,509055022,80293091,363859,8,236873,2879
236906,236906,0.08,0.27,8.39,0.06,-0.13,0.21,6.62,-25.94,-26.69,0.00,236893,509054988,80293101,364027,10,236906,3082
236940,236940,1.30,0.46,10.27,0.06,-0.13,0.21,6.62,-25.94,-26.69,0.00,236893,509054988,80293101,364027,10,236940,3045
236975,236975,1.30,0.46,10.27,0.06,-0.13,0.21,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,236975,3043
237011,237011,-0.73,1.11,9.23,0.06,-0.13,0.21,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,237011,3133
237045,237045,2.30,0.77,11.00,0.06,-0.13,0.21,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,237045,3162
237078,237078,2.30,0.77,11.00,0.15,0.36,-0.39,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,237078,3101
237112,237112,0.73,0.30,10.07,0.15,0.36,-0.39,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,237112,3213
237148,237148,4.29,0.84,12.14,0.15,0.36,-0.39,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,237148,3283
237183,237183,4.21,0.30,10.65,0.15,0.36,-0.39,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,237183,3133
237216,237216,-0.42,-0.73,9.65,0.15,0.36,-0.39,7.75,-26.06,-27.31,0.00,236893,509054988,80293101,364027,10,237216,3051
237249,237249,-0.42,-0.73,9.65,0.15,0.36,-0.39,8.19,-28.06,-26.44,0.00,236893,509054988,80293101,364027,10,237249,3276
237286,237286,1.11,0.38,10.27,0.15,0.36,-0.39,8.19,-28.06,-26.44,0.00,236893,509054988,80293101,364027,10,237286,3419
237320,237320,3.71,0.80,8.85,0.15,0.36,-0.39,8.19,-28.06,-26.44,0.00,237317,509054954,80293097,363953,10,237320,3451
237354,237354,1.42,0.61,7.70,0.15,0.36,-0.39,8.19,-28.06,-26.44,0.00,237317,509054954,80293097,363953,10,237354,3496
237387,237387,-0.46,-0.77,11.38,0.15,0.36,-0.39,8.19,-28.06,-26.44,0.00,237317,509054954,80293097,363953,10,237387,3551
237422,237422,-0.46,-0.77,11.38,0.15,0.36,-0.39,8.38,-26.50,-26.50,0.00,237317,509054954,80293097,363953,10,237422,3403
237455,237455,0.88,0.61,8.01,0.15,0.36,-0.39,8.38,-26.50,-26.50,0.00,237317,509054954,80293097,363953,10,237455,3635
237489,237489,-0.57,-0.77,9.20,0.15,0.36,-0.39,8.38,-26.50,-26.50,0.00,237317,509054954,80293097,363953,10,237489,3483
237523,237523,4.14,1.84,7.16,0.15,0.36,-0.39,8.38,-26.50,-26.50,0.00,237317,509054954,80293097,363953,10,237523,3414
237556,237556,0.73,1.30,6.97,0.15,0.36,-0.39,8.38,-26.50,-26.50,0.00,237317,509054954,80293097,363953,10,237556,3535
237592,237592,0.73,1.30,6.97,0.15,0.36,-0.39,9.88,-27.94,-26.25,0.00,237317,509054954,80293097,363953,10,237592,3551
237626,237626,5.86,2.37,8.78,0.15,0.36,-0.39,9.88,-27.94,-26.25,0.00,237317,509054954,80293097,363953,10,237626,3449
237660,237660,1.95,2.03,6.82,0.15,0.36,-0.39,9.88,-27.94,-26.25,0.00,237317,509054954,80293097,363953,10,237660,3455
237694,237694,-0.92,-0.84,10.84,0.15,0.36,-0.39,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237694,3529
237730,237730,2.26,0.69,9.69,0.15,0.36,-0.39,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237730,3425
237764,237764,-0.92,0.73,10.19,0.15,0.36,-0.39,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237764,3527
237798,237798,-0.92,0.73,10.19,0.20,-0.44,0.77,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237798,3417
237832,237832,0.00,0.15,11.57,0.20,-0.44,0.77,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237832,3605
237868,237868,0.54,-1.42,14.10,0.20,-0.44,0.77,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237868,3277
237902,237902,0.54,-1.42,14.10,0.84,0.38,1.04,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237902,3407
237937,237937,1.30,1.27,6.59,0.84,0.38,1.04,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237937,3416
237970,237970,1.30,1.27,6.59,-0.15,-0.72,0.79,9.88,-27.94,-26.25,0.00,237691,509054919,80293122,363688,11,237970,3347
238003,238003,1.30,1.27,6.59,-0.15,-0.72,0.79,4.69,-27.00,-26.87,0.00,237691,509054919,80293122,363688,11,238003,3317
238041,238041,2.84,1.27,7.70,-0.15,-0.72,0.79,4.69,-27.00,-26.87,0.00,237691,509054919,80293122,363688,11,238041,3309
238074,238074,2.84,1.27,7.70,-0.34,-0.40,0.05,4.69,-27.00,-26.87,0.00,237691,509054919,80293122,363688,11,238074,3399
238110,238110,2.84,1.27,7.70,-0.34,-0.40,0.05,2.19,-27.06,-26.81,0.00,237691,509054919,80293122,363688,11,238110,3429
238143,238143,2.84,1.27,7.70,-0.34,-0.40,0.05,4.69,-26.69,-26.56,0.00,238114,509054877,80293154,363513,10,238143,3368
238182,238182,2.84,1.27,7.70,-0.34,-0.40,0.05,5.25,-27.13,-25.81,0.00,238114,509054877,80293154,363513,10,238182,3447
238215,238215,2.84,1.27,7.70,-0.34,-0.40,0.05,2.25,-25.75,-27.50,0.00,238114,509054877,80293154,363513,10,238215,3379
