timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
29851,29851,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29851,3879
29887,29887,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29887,3879
29924,29924,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29924,3881
29961,29961,1.19,0.11,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,29961,3881
30002,30002,1.19,0.11,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,30002,3881
30039,30039,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,30039,3882
30077,30077,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,30077,3879
30115,30115,1.19,0.11,9.61,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,30115,3881
30156,30156,1.15,0.08,9.61,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,30156,3885
30193,30193,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,30193,3880
30230,30230,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,29957,509057783,80288084,386558,0,30230,3879
30269,30269,1.19,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30269,3880
30306,30306,1.19,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30306,3879
30346,30346,1.15,0.08,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30346,3883
30383,30383,1.15,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30383,3877
30420,30420,1.15,0.08,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30420,3881
30457,30457,1.15,0.08,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30457,3880
30497,30497,1.15,0.08,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30497,3881
30536,30536,1.19,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30536,3880
30573,30573,1.19,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30573,3879
30611,30611,1.15,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30611,3879
30649,30649,1.15,0.08,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30649,3881
30689,30689,1.15,0.11,9.54,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30689,3879
30727,30727,1.15,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30727,3879
30765,30765,1.15,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30765,3879
30802,30802,1.19,0.11,9.58,0.00,0.00,0.00,62.00,-21.19,-42.75,0.00,29957,509057783,80288084,386558,0,30802,3879
30842,30842,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,29957,509057783,80288084,386558,0,30842,3879
30881,30881,1.15,0.08,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,29957,509057783,80288084,386558,0,30881,3878
30920,30920,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,29957,509057783,80288084,386558,0,30920,3881
30959,30959,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,29957,509057783,80288084,386558,0,30959,3879
30997,30997,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,30997,3877
31037,31037,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31037,3880
31075,31075,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31075,3876
31112,31112,1.19,0.08,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31112,3880
31150,31150,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31150,3882
31192,31192,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31192,3879
31229,31229,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31229,3881
31268,31268,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31268,3881
31306,31306,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31306,3879
31344,31344,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31344,3878
31385,31385,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31385,3896
31422,31422,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31422,3885
31461,31461,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31461,3881
31499,31499,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31499,3879
31536,31536,1.19,0.08,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31536,3859
31577,31577,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31577,3877
31615,31615,1.19,0.08,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31615,3882
31652,31652,1.15,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31652,3879
31689,31689,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31689,3881
31730,31730,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31730,3879
31769,31769,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31769,3881
31807,31807,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31807,3881
31845,31845,1.19,0.11,9.54,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31845,3877
31883,31883,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31883,3881
31923,31923,1.19,0.08,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31923,3879
31960,31960,1.19,0.11,9.58,0.00,0.00,0.00,62.94,-22.25,-43.00,0.00,30960,509057783,80288084,386558,0,31960,3879
31998,31998,1.19,0.11,9.58,0.00,0.00,0.00,60.75,-22.00,-43.31,0.00,31963,509057783,80288084,386558,0,31998,3880
32035,32035,1.19,0.11,9.58,0.00,0.00,0.00,60.75,-22.00,-43.31,0.00,31963,509057783,80288084,386558,0,32035,3879
32075,32075,1.15,0.08,9.58,0.00,0.00,0.00,60.75,-22.00,-43.31,0.00,31963,509057783,80288084,386558,0,32075,3880
32113,32113,1.19,0.11,9.58,0.00,0.00,0.00,60.75,-22.00,-43.31,0.00,31963,509057783,80288084,386558,0,32113,3879
32151,32151,1.19,0.11,9.58,0.00,0.00,0.00,60.75,-22.00,-43.31,0.00,31963,509057783,80288084,386558,0,32151,3879
32189,32189,1.19,0.11,9.58,0.00,0.00,0.00,63.56,-23.00,-42.19,0.00,31963,509057783,80288084,386558,0,32189,3879
32227,32227,1.19,0.11,9.58,0.00,0.00,0.00,63.56,-23.00,-42.19,0.00,31963,509057783,80288084,386558,0,32227,3879
32268,32268,1.19,0.08,9.58,0.00,0.00,0.00,63.56,-23.00,-42.19,0.00,31963,509057783,80288084,386558,0,32268,3881
32306,32306,1.19,0.11,9.58,0.00,0.00,0.00,63.56,-23.00,-42.19,0.00,31963,509057783,80288084,386558,0,32306,3879
32343,32343,1.15,0.11,9.58,0.00,0.00,0.00,63.56,-23.00,-42.19,0.00,31963,509057783,80288084,386558,0,32343,3885
32381,32381,1.19,0.11,9.61,0.00,0.00,0.00,63.56,-23.00,-42.19,0.00,31963,509057783,80288084,386558,0,32381,3879
32421,32421,1.19,0.11,9.61,0.00,0.00,0.00,61.88,-20.50,-42.81,0.00,31963,509057783,80288084,386558,0,32421,3871
32460,32460,1.19,0.11,9.61,0.00,0.00,0.00,61.88,-20.50,-42.81,0.00,31963,509057783,80288084,386558,0,32460,3882
32497,32497,1.19,0.11,9.61,0.00,0.00,0.00,61.88,-20.50,-42.81,0.00,31963,509057783,80288084,386558,0,32497,3881
32535,32535,1.19,0.08,9.58,0.00,0.00,0.00,61.88,-20.50,-42.81,0.00,31963,509057783,80288084,386558,0,32535,3881
32572,32572,1.19,0.11,9.58,0.00,0.00,0.00,61.88,-20.50,-42.81,0.00,31963,509057783,80288084,386558,0,32572,3879
32613,32613,1.19,0.11,9.58,0.00,0.00,0.00,61.88,-20.50,-42.81,0.00,31963,509057783,80288084,386558,0,32613,3881
32650,32650,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32650,3879
32686,32686,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32686,3879
32724,32724,1.15,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32724,3881
32764,32764,1.19,0.08,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32764,3883
32801,32801,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32801,3879
32839,32839,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32839,3881
32877,32877,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32877,3879
32914,32914,1.15,0.08,9.54,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32914,3879
32953,32953,1.19,0.08,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,31963,509057783,80288084,386558,0,32953,3877
32992,32992,1.19,0.08,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,32992,3881
33030,33030,1.15,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33030,3879
33067,33067,1.15,0.11,9.54,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33067,3879
33108,33108,1.19,0.08,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33108,3876
33146,33146,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33146,3875
33183,33183,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33183,3881
33222,33222,1.15,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33222,3881
33259,33259,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33259,3879
33300,33300,1.19,0.11,9.54,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33300,3879
33336,33336,1.15,0.08,9.61,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33336,3879
33374,33374,1.15,0.08,9.61,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33374,3876
33411,33411,1.19,0.11,9.54,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33411,3881
33464,33464,1.19,0.11,9.61,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33464,3883
33504,33504,1.15,0.08,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33504,3880
33541,33541,1.15,0.08,9.58,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33541,3880
33578,33578,1.19,0.11,9.54,0.00,0.00,0.00,61.81,-21.75,-44.56,0.00,32966,509057783,80288084,386558,0,33578,3879
33616,33616,1.19,0.11,9.54,0.00,0.00,0.00,61.63,-21.12,-42.50,0.00,32966,509057783,80288084,386558,0,33616,3880
33658,33658,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-21.12,-42.50,0.00,32966,509057783,80288084,386558,0,33658,3882
33696,33696,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-21.12,-42.50,0.00,32966,509057783,80288084,386558,0,33696,3879
33733,33733,1.19,0.11,9.61,0.00,0.00,0.00,61.63,-21.12,-42.50,0.00,32966,509057783,80288084,386558,0,33733,3876
33770,33770,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-21.12,-42.50,0.00,32966,509057783,80288084,386558,0,33770,3879
33812,33812,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-21.12,-42.50,0.00,32966,509057783,80288084,386558,0,33812,3878
33849,33849,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,32966,509057783,80288084,386558,0,33849,3927
33886,33886,1.19,0.11,9.61,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,32966,509057783,80288084,386558,0,33886,3879
33923,33923,1.15,0.08,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,32966,509057783,80288084,386558,0,33923,3883
33961,33961,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,32966,509057783,80288084,386558,0,33961,3879
34002,34002,1.15,0.11,9.54,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34002,3880
34039,34039,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34039,3879
34076,34076,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34076,3882
34113,34113,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34113,3880
34151,34151,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34151,3881
34191,34191,1.19,0.11,9.54,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34191,3880
34228,34228,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34228,3877
34266,34266,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34266,3881
34305,34305,1.19,0.11,9.54,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34305,3878
34346,34346,1.19,0.11,9.54,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34346,3879
34384,34384,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34384,3879
34421,34421,1.15,0.11,9.61,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34421,3878
34458,34458,1.15,0.11,9.61,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34458,3879
34496,34496,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34496,3880
34537,34537,1.15,0.11,9.58,0.00,0.00,0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34537,3881
34576,34576,1.15,0.11,9.58,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34576,3880
34614,34614,1.15,0.11,9.58,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34614,3883
34651,34651,1.15,0.11,9.58,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34651,3881
34692,34692,1.19,0.11,9.58,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34692,3881
34730,34730,1.15,0.08,9.58,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34730,3871
34767,34767,1.19,0.11,9.54,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34767,3879
34804,34804,1.19,0.11,9.61,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34804,3879
34842,34842,1.15,0.11,9.58,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34842,3879
34882,34882,1.19,0.11,9.54,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34882,3881
34922,34922,1.19,0.11,9.58,0.00,0.00,-0.00,62.38,-22.13,-44.19,0.00,33969,509057783,80288084,386558,0,34922,3881
34962,34962,1.19,0.11,9.58,0.00,0.00,-0.00,62.50,-22.19,-43.50,0.00,33969,509057783,80288084,386558,0,34962,3883
35000,35000,1.15,0.11,9.58,0.00,0.00,-0.00,62.50,-22.19,-43.50,0.00,34973,509057783,80288084,386558,0,35000,3880
35041,35041,1.15,0.11,9.58,0.00,0.00,-0.00,62.50,-22.19,-43.50,0.00,34973,509057783,80288084,386558,0,35041,3883
35078,35078,1.15,0.11,9.58,0.00,0.00,-0.00,62.75,-21.87,-43.81,0.00,34973,509057783,80288084,386558,0,35078,3881
35115,35115,1.19,0.08,9.54,0.00,0.00,-0.00,62.75,-21.87,-43.81,0.00,34973,509057783,80288084,386558,0,35115,3879
35154,35154,1.19,0.08,9.54,0.00,-0.00,0.00,62.75,-21.87,-43.81,0.00,34973,509057783,80288084,386558,0,35154,3883
35192,35192,1.15,0.11,9.58,0.00,-0.00,0.00,62.75,-21.87,-43.81,0.00,34973,509057783,80288084,386558,0,35192,3883
35233,35233,1.19,0.08,9.58,0.00,-0.00,0.00,62.75,-21.87,-43.81,0.00,34973,509057783,80288084,386558,0,35233,3882
35270,35270,1.15,0.11,9.58,0.00,-0.00,0.00,62.75,-21.87,-43.81,0.00,34973,509057783,80288084,386558,0,35270,3881
35307,35307,1.19,0.11,9.58,0.00,-0.00,0.00,62.75,-21.87,-43.81,0.00,34973,509057783,80288084,386558,0,35307,3878
35345,35345,1.19,0.11,9.58,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35345,3877
35386,35386,1.15,0.08,9.61,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35386,3879
35424,35424,1.15,0.11,9.58,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35424,3880
35462,35462,1.19,0.11,9.54,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35462,3880
35499,35499,1.19,0.11,9.58,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35499,3880
35537,35537,1.19,0.11,9.58,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35537,3883
35578,35578,1.19,0.11,9.58,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35578,3883
35615,35615,1.15,0.08,9.58,0.00,-0.00,0.00,62.06,-22.37,-43.87,0.00,34973,509057783,80288084,386558,0,35615,3882
35653,35653,1.15,0.08,9.58,0.00,-0.00,0.00,62.13,-21.50,-42.50,0.00,34973,509057783,80288084,386558,0,35653,3883
35691,35691,1.19,0.11,9.58,0.00,-0.00,0.00,62.13,-21.50,-42.50,0.00,34973,509057783,80288084,386558,0,35691,3881
35732,35732,1.19,0.11,9.58,0.00,-0.00,0.00,62.13,-21.50,-42.50,0.00,34973,509057783,80288084,386558,0,35732,3880
35770,35770,1.15,0.11,9.54,0.00,-0.00,0.00,62.13,-21.50,-42.50,0.00,34973,509057783,80288084,386558,0,35770,3880
35808,35808,1.15,0.11,9.54,0.00,-0.00,0.00,62.13,-21.50,-42.50,0.00,34973,509057783,80288084,386558,0,35808,3881
35844,35844,1.15,0.11,9.54,0.00,-0.00,0.00,62.13,-21.50,-42.50,0.00,34973,509057783,80288084,386558,0,35844,3881
35883,35883,1.15,0.11,9.54,0.00,-0.00,0.00,62.69,-22.25,-42.06,0.00,34973,509057783,80288084,386558,0,35883,3878
35924,35924,1.19,0.11,9.58,0.00,-0.00,0.00,62.69,-22.25,-42.06,0.00,34973,509057783,80288084,386558,0,35924,3881
35963,35963,1.19,0.11,9.58,0.00,-0.00,0.00,62.69,-22.25,-42.06,0.00,34973,509057783,80288084,386558,0,35963,3881
36001,36001,1.19,0.11,9.58,0.00,0.00,0.00,62.69,-22.25,-42.06,0.00,35978,509057783,80288084,386558,0,36001,3883
36040,36040,1.15,0.08,9.58,0.00,0.00,0.00,62.69,-22.25,-42.06,0.00,35978,509057783,80288084,386558,0,36040,3885
36080,36080,1.15,0.08,9.54,0.00,0.00,0.00,62.69,-22.25,-42.06,0.00,35978,509057783,80288084,386558,0,36080,3881
36117,36117,1.19,0.11,9.58,0.00,0.00,0.00,62.69,-22.25,-42.06,0.00,35978,509057783,80288084,386558,0,36117,3883
36154,36154,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36154,3881
36191,36191,1.19,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36191,3884
36228,36228,1.15,0.11,9.58,0.00,0.00,0.00,61.81,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36228,3881
36267,36267,1.19,0.08,9.58,0.00,0.00,0.00,61.81,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36267,3882
36306,36306,1.19,0.08,9.58,0.00,0.00,0.00,62.25,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36306,3880
36343,36343,1.19,0.08,9.58,0.00,0.00,0.00,62.25,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36343,3883
36381,36381,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36381,3881
36423,36423,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36423,3881
36460,36460,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36460,3881
36497,36497,1.15,0.08,9.58,0.00,0.00,0.00,62.25,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36497,3881
36535,36535,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-21.75,-44.69,0.00,35978,509057783,80288084,386558,0,36535,3881
36573,36573,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36573,3881
36615,36615,1.19,0.11,9.61,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36615,3882
36653,36653,1.15,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36653,3881
36690,36690,1.15,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36690,3879
36726,36726,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36726,3880
36768,36768,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36768,3882
36805,36805,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36805,3880
36842,36842,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36842,3879
36879,36879,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36879,3883
36916,36916,1.15,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36916,3879
36957,36957,1.19,0.11,9.61,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,35978,509057783,80288084,386558,0,36957,3881
36994,36994,1.19,0.11,9.61,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,36994,3882
37032,37032,1.15,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37032,3882
37070,37070,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37070,3894
37112,37112,1.19,0.08,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37112,3881
37150,37150,1.15,0.11,9.54,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37150,3881
37188,37188,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37188,3883
37225,37225,1.15,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37225,3883
37263,37263,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37263,3882
37304,37304,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37304,3879
37341,37341,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37341,3883
37378,37378,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37378,3881
37415,37415,1.15,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37415,3876
