timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
13949,13943,-2.910,-1.531,8.660,-0.172,1.645,0.137,14.500,36.062,-62.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,13943,3910,1,2151140431,13949
13988,13981,-3.410,-0.113,8.699,-0.172,1.645,0.137,14.500,36.062,-62.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,13981,3900,1,2151140431,13988
14021,14015,-3.641,-0.461,9.004,-0.172,1.645,0.137,14.500,36.062,-62.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,14015,3908,1,2151140431,14021
14060,14051,-3.641,-0.461,9.004,0.182,-0.512,0.215,14.500,36.062,-62.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,14051,3895,1,2151140431,14060
14093,14087,-3.641,-0.461,9.004,0.137,-0.393,0.223,14.500,36.062,-62.625,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14087,3902,1,2151140431,14093
14130,14124,-3.641,-0.461,9.004,0.211,-0.195,0.330,14.500,36.062,-62.625,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14124,3901,1,2151140431,14130
14167,14160,-3.641,-0.461,9.004,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14160,3900,1,2151140431,14167
14204,14197,0.113,-1.266,9.883,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14197,3911,1,2151140431,14204
14238,14231,1.074,-1.531,9.266,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14231,3899,1,2151140431,14238
14276,14269,0.883,-1.492,9.270,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14269,3902,1,2151140431,14276
14311,14305,1.953,-1.340,10.035,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14305,3911,1,2151140431,14311
14348,14339,2.184,-1.684,9.965,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14339,3903,1,2151140431,14348
14382,14376,2.145,-0.805,9.887,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14084,509057306,80288161,406388,10,-82,-111,56,13501,6905,780,11152596,0,1070226096,0,14376,3900,1,2151140431,14382
14417,14410,1.188,-0.805,9.578,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14410,3911,1,2151140431,14417
14452,14446,0.191,-0.383,9.426,0.211,-0.195,0.330,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14446,3903,1,2151140431,14452
14486,14480,0.191,-0.383,9.426,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14480,3904,1,2151140431,14486
14523,14515,-0.078,-0.461,9.691,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14515,3902,1,2151140431,14523
14559,14552,-1.109,-0.727,9.383,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14552,3897,1,2151140431,14559
14594,14587,-3.332,-1.301,10.031,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14587,3901,1,2151140431,14594
14630,14624,-2.070,-0.805,9.652,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14624,3903,1,2151140431,14630
14665,14658,-2.184,-0.422,9.805,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14405,509057298,80288179,406300,10,-268,-86,53,13596,6926,995,11153802,0,1070226096,0,14658,3899,1,2151140431,14665
14700,14693,-2.836,-0.305,9.004,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14693,3896,1,2151140431,14700
14737,14731,-2.031,0.152,9.344,0.135,0.012,-0.305,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14731,3912,1,2151140431,14737
14772,14766,-2.031,0.152,9.344,0.174,-0.553,0.029,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14766,3904,1,2151140431,14772
14808,14800,-1.418,0.113,9.348,0.174,-0.553,0.029,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14800,3901,1,2151140431,14808
14843,14836,-0.957,-0.305,10.152,0.174,-0.553,0.029,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14836,3909,1,2151140431,14843
14877,14871,0.191,-0.422,9.230,0.174,-0.553,0.029,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14871,3900,1,2151140431,14877
14915,14909,1.148,-0.383,10.188,0.174,-0.553,0.029,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14909,3895,1,2151140431,14915
14950,14944,1.914,-0.270,9.426,0.174,-0.553,0.029,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14944,3896,1,2151140431,14950
14985,14978,4.328,-1.492,10.309,0.174,-0.553,0.029,14.938,35.312,-69.500,0.00,14698,509057288,80288201,406020,10,-379,89,104,13695,6949,1131,11155170,0,1070226096,0,14978,3902,1,2151140431,14985
15023,15016,4.328,-1.492,10.309,0.174,-0.553,0.029,13.000,26.312,-89.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15016,3909,1,2151140431,15023
15058,15051,3.793,-0.270,9.383,0.174,-0.553,0.029,13.000,26.312,-89.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15051,3911,1,2151140431,15058
15095,15086,2.297,0.344,9.422,0.174,-0.553,0.029,13.000,26.312,-89.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15086,3899,1,2151140431,15095
15129,15123,3.027,0.461,9.688,0.174,-0.553,0.029,13.000,26.312,-89.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15123,3899,1,2151140431,15129
15163,15157,2.031,0.383,9.883,0.174,-0.553,0.029,13.000,26.312,-89.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15157,3901,1,2151140431,15163
15200,15194,2.031,0.383,9.883,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15194,3911,1,2151140431,15200
15234,15228,1.684,-0.152,9.461,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15228,3903,1,2151140431,15234
15268,15262,0.957,0.152,9.805,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,14992,509057308,80288213,405410,10,-227,148,145,13769,6958,1084,11156482,0,1070226096,0,15262,3903,1,2151140431,15268
15307,15300,0.422,-0.152,9.461,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15300,3895,1,2151140431,15307
15341,15335,0.000,-0.191,9.844,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15335,3903,1,2151140431,15341
15378,15369,-3.832,-2.184,9.730,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15369,3903,1,2151140431,15378
15413,15406,-2.145,-0.996,9.539,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15406,3896,1,2151140431,15413
15448,15442,-1.492,-0.461,10.070,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15442,3949,1,2151140431,15448
15484,15478,-2.297,0.113,9.609,0.174,-0.553,0.029,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15478,3898,1,2151140431,15484
15517,15511,-2.297,0.113,9.609,-0.002,-0.006,-0.201,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15511,3902,1,2151140431,15517
15564,15545,-2.605,-0.152,9.691,-0.002,-0.006,-0.201,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15545,3911,1,2151140431,15564
15599,15592,-0.996,0.078,9.195,-0.002,-0.006,-0.201,18.500,24.250,-85.812,0.00,15284,509057273,80288273,405296,10,-651,433,124,13862,6966,1116,11157834,0,1070226096,0,15592,3903,1,2151140431,15599
15635,15627,-0.496,0.461,9.848,-0.002,-0.006,-0.201,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15627,3900,1,2151140431,15635
15671,15665,-0.496,0.461,9.848,0.004,0.023,0.311,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15665,3913,1,2151140431,15671
15706,15699,1.879,-0.270,7.391,0.004,0.023,0.311,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15699,3901,1,2151140431,15706
15740,15734,1.531,-0.039,10.113,0.004,0.023,0.311,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15734,3901,1,2151140431,15740
15778,15772,3.180,0.422,9.309,0.004,0.023,0.311,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15772,3899,1,2151140431,15778
15812,15806,3.371,-0.152,9.461,0.004,0.023,0.311,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15806,3909,1,2151140431,15812
15849,15840,3.371,-0.152,9.461,-0.010,0.004,-0.006,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15840,3895,1,2151140431,15849
15885,15878,3.410,0.191,9.543,-0.010,0.004,-0.006,18.500,24.250,-85.812,0.00,15606,509057299,80288286,404499,10,-427,377,170,13903,6924,1006,11159050,0,1070226096,0,15878,3903,1,2151140431,15885
15920,15914,3.449,-0.305,8.883,-0.010,0.004,-0.006,18.500,24.250,-85.812,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,15914,3899,1,2151140431,15920
15957,15950,2.566,0.113,9.422,-0.010,0.004,-0.006,18.500,24.250,-85.812,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,15950,3909,1,2151140431,15957
15992,15985,2.566,0.113,9.422,-0.010,0.004,-0.006,9.125,21.438,-95.125,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,15985,3909,1,2151140431,15992
16027,16020,0.691,0.000,9.539,-0.010,0.004,-0.006,9.125,21.438,-95.125,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,16020,3911,1,2151140431,16027
16064,16057,-0.613,-0.113,8.812,-0.010,0.004,-0.006,9.125,21.438,-95.125,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,16057,3904,1,2151140431,16064
16098,16092,-1.109,-0.078,9.688,-0.010,0.004,-0.006,9.125,21.438,-95.125,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,16092,3898,1,2151140431,16098
16135,16128,-0.574,0.305,9.609,-0.010,0.004,-0.006,9.125,21.438,-95.125,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,16128,3901,1,2151140431,16135
16169,16163,-0.574,0.305,9.609,-0.010,0.004,-0.006,-11.125,24.125,-96.375,0.00,15899,509057323,80288309,403480,10,-300,295,253,13916,6913,924,11160168,0,1070226096,0,16163,3902,1,2151140431,16169
16205,16198,-0.957,-0.191,9.613,-0.010,0.004,-0.006,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16198,3910,1,2151140431,16205
16241,16235,-2.375,-0.191,9.609,-0.010,0.004,-0.006,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16235,3900,1,2151140431,16241
16275,16269,-0.766,0.191,9.422,-0.010,0.004,-0.006,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16269,3903,1,2151140431,16275
16311,16303,0.113,0.613,9.465,-0.010,0.004,-0.006,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16303,3909,1,2151140431,16311
16345,16339,0.113,0.613,9.465,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16339,3901,1,2151140431,16345
16379,16373,1.457,0.344,9.504,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16373,3913,1,2151140431,16379
16417,16410,1.570,0.039,9.387,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16410,3901,1,2151140431,16417
16450,16444,3.832,-0.305,9.805,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16191,509057351,80288332,404466,9,285,134,161,13961,6908,808,11161146,0,1070226096,0,16444,3900,1,2151140431,16450
16485,16478,3.754,-0.383,9.539,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16478,3900,1,2151140431,16485
16520,16514,1.914,-0.078,9.578,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16514,3899,1,2151140431,16520
16556,16548,2.566,-0.039,9.543,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16548,3897,1,2151140431,16556
16592,16584,2.910,-0.613,9.539,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16584,3903,1,2151140431,16592
16626,16620,2.031,-0.535,9.426,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16620,3897,1,2151140431,16626
16660,16654,1.531,-0.535,9.309,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16654,3901,1,2151140431,16660
16696,16690,1.188,-0.152,9.305,0.002,0.027,0.352,-11.125,24.125,-96.375,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16690,3900,1,2151140431,16696
16731,16725,1.188,-0.152,9.305,0.002,0.027,0.352,4.125,23.688,-95.812,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16725,3896,1,2151140431,16731
16765,16759,-1.570,0.113,9.648,0.002,0.027,0.352,4.125,23.688,-95.812,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16759,3902,1,2151140431,16765
16803,16796,-2.145,0.652,9.688,0.002,0.027,0.352,4.125,23.688,-95.812,0.00,16483,509057417,80288313,404067,9,932,-141,196,14019,6919,1071,11162440,0,1070226096,0,16796,3902,1,2151140431,16803
16837,16831,-2.488,0.422,9.691,0.002,0.027,0.352,4.125,23.688,-95.812,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,16831,3898,1,2151140431,16837
16874,16865,-2.070,0.805,9.539,0.002,0.027,0.352,4.125,23.688,-95.812,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,16865,3903,1,2151140431,16874
16908,16902,-2.070,0.805,9.539,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,16902,3901,1,2151140431,16908
16944,16937,3.180,0.305,9.039,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,16937,3910,1070250028,2151140431,16944
16980,16974,4.289,0.496,9.504,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,16974,3901,1,2151140431,16980
17014,17008,3.219,0.305,9.504,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,17008,3899,1,2151140431,17014
17049,17043,2.605,-1.379,9.691,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,17043,3909,1,2151140431,17049
17085,17079,0.574,-1.684,9.609,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,16804,509057419,80288333,404128,8,692,26,187,14071,6937,1049,11163710,0,1070226096,0,17079,3895,1,2151140431,17085
17119,17113,-1.301,-1.609,9.504,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17113,3912,1,2151140431,17119
17156,17147,-1.840,-0.883,9.422,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17147,3903,1,2151140431,17156
17191,17184,-1.801,0.613,9.688,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17184,3902,1,2151140431,17191
17226,17219,-0.727,1.531,9.578,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17219,3903,1,2151140431,17226
17263,17256,0.844,2.605,9.422,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17256,3900,1,2151140431,17263
17296,17290,2.145,2.070,9.844,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17290,3901,1,2151140431,17296
17331,17324,2.910,1.035,8.844,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17324,3914,1,2151140431,17331
17368,17362,4.062,0.344,9.227,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17096,509057438,80288321,404029,8,636,-238,185,14141,6962,1163,11165116,0,1070226096,0,17362,3902,1,2151140431,17368
17403,17396,2.910,-1.723,9.309,0.002,0.027,0.352,5.125,26.688,-91.438,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17396,3902,1,2151140431,17403
17440,17432,2.910,-1.723,9.309,0.002,0.027,0.352,12.250,6.875,-100.438,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17432,3911,1,2151140431,17440
17475,17468,0.383,-2.836,9.613,0.002,0.027,0.352,12.250,6.875,-100.438,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17468,3903,1,2151140431,17475
17510,17503,0.383,-2.836,9.613,0.002,0.027,0.352,4.188,5.938,-102.000,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17503,3895,1,2151140431,17510
17546,17540,-0.805,-1.684,9.465,0.002,0.027,0.352,4.188,5.938,-102.000,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17540,3897,1,2151140431,17546
17581,17574,-2.262,-0.957,9.504,0.002,0.027,0.352,4.188,5.938,-102.000,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17574,3903,1,2151140431,17581
17615,17609,-2.297,0.305,9.461,0.002,0.027,0.352,4.188,5.938,-102.000,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17609,3898,1,2151140431,17615
17655,17648,-1.492,1.340,9.500,0.002,0.027,0.352,4.188,5.938,-102.000,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17648,3900,1,2151140431,17655
17689,17683,-1.492,1.340,9.500,0.002,0.027,0.352,7.250,33.750,-81.000,0.00,17390,509057438,80288323,403935,8,417,-273,185,14202,6982,1144,11166500,0,1070226096,0,17683,3900,1,2151140431,17689
17726,17717,-1.492,1.340,9.500,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17717,3909,1,2151140431,17726
17760,17754,4.789,1.801,9.652,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17754,3900,1,2151140431,17760
17794,17788,4.672,0.844,9.578,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17788,3901,1,2151140431,17794
17830,17824,4.023,-0.727,9.387,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17824,3911,1,2151140431,17830
17864,17858,2.414,-2.797,9.117,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17858,3901,1,2151140431,17864
17898,17892,1.570,-2.566,9.082,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17892,3909,1,2151140431,17898
17935,17928,0.461,-3.102,9.926,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17928,3900,1,2151140431,17935
17968,17961,-1.379,-1.609,9.809,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,17713,509057437,80288319,404437,8,313,-441,124,14267,7005,1071,11167796,0,1070226096,0,17961,3900,1,2151140431,17968
18006,17997,-1.840,-1.609,9.500,0.004,0.018,0.127,7.250,33.750,-81.000,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,17997,3895,1,2151140431,18006
18041,18034,-1.840,-1.609,9.500,0.004,0.018,0.127,-0.562,28.250,-91.875,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18034,3909,1,2151140431,18041
18075,18069,-2.145,2.070,9.461,0.004,0.018,0.127,-0.562,28.250,-91.875,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18069,3902,1,2151140431,18075
18113,18107,-1.418,3.449,9.422,0.004,0.018,0.127,-0.562,28.250,-91.875,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18107,3898,1,2151140431,18113
18148,18142,1.418,3.027,9.883,0.004,0.018,0.127,-0.562,28.250,-91.875,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18142,3902,1,2151140431,18148
18182,18176,3.793,1.801,9.230,0.004,0.018,0.127,-0.562,28.250,-91.875,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18176,3901,1,2151140431,18182
18220,18213,3.793,1.801,9.230,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18213,3900,1,2151140431,18220
18255,18248,6.359,-0.652,9.309,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18248,3903,1,2151140431,18255
18292,18283,2.297,-2.719,10.418,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18005,509057442,80288343,404517,8,396,-1,129,14329,7025,1079,11169100,0,1070226096,0,18283,3898,1,2151140431,18292
18326,18320,2.645,-2.680,10.035,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18320,3900,1,2151140431,18326
18361,18354,0.691,-2.527,9.609,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18354,3899,1,2151140431,18361
18397,18391,0.918,-1.684,9.844,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18391,3900,1,2151140431,18397
