timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
116165,116165,7.59,2.41,5.48,0.01,0.04,-0.02,-41.31,0.31,-11.25,0.00,115743,509058259,80288436,371539,7,116165,740
116202,116202,7.43,2.45,5.52,0.01,0.04,-0.02,-41.31,0.31,-11.25,0.00,115743,509058259,80288436,371539,7,116202,1244
116241,116241,7.43,2.45,5.52,0.01,0.04,-0.02,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116241,1897
116278,116278,7.24,2.45,5.48,0.01,0.04,-0.02,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116278,2580
116316,116316,7.01,2.07,5.44,0.01,0.04,-0.02,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116316,3449
116353,116353,6.93,2.14,5.59,0.01,0.04,-0.02,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116353,3797
116389,116389,6.85,2.34,5.94,0.01,0.04,-0.02,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116389,3885
116429,116429,6.85,2.34,5.94,-0.02,0.56,-0.27,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116429,3818
116465,116465,7.05,2.84,7.43,-0.02,0.56,-0.27,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116465,3676
116501,116501,7.01,2.95,7.27,-0.02,0.56,-0.27,-40.56,0.00,-12.50,0.00,115743,509058259,80288436,371539,7,116501,3411
116538,116538,7.01,2.95,7.27,-0.02,0.56,-0.27,-35.75,1.81,-12.50,0.00,115743,509058259,80288436,371539,7,116538,3295
116577,116577,6.66,2.34,6.71,-0.02,0.56,-0.27,-35.75,1.81,-12.50,0.00,115743,509058259,80288436,371539,7,116577,3544
116613,116613,6.44,2.34,6.59,-0.02,0.56,-0.27,-35.75,1.81,-12.50,0.00,115743,509058259,80288436,371539,7,116613,3798
116649,116649,6.47,2.45,6.47,-0.02,0.56,-0.27,-35.75,1.81,-12.50,0.00,115743,509058259,80288436,371539,7,116649,3876
116685,116685,6.47,2.45,6.47,-0.02,0.56,-0.27,-36.13,3.31,-11.69,0.00,115743,509058259,80288436,371539,7,116685,3933
116721,116721,6.20,2.22,6.05,-0.02,0.56,-0.27,-36.13,3.31,-11.69,0.00,115743,509058259,80288436,371539,7,116721,3910
116760,116760,6.02,2.18,6.09,-0.02,0.56,-0.27,-36.13,3.31,-11.69,0.00,116746,509058272,80288414,371589,7,116760,3901
116798,116798,5.98,2.18,6.40,-0.02,0.56,-0.27,-36.13,3.31,-11.69,0.00,116746,509058272,80288414,371589,7,116798,3822
116835,116835,5.90,2.34,6.93,-0.02,0.56,-0.27,-36.13,3.31,-11.69,0.00,116746,509058272,80288414,371589,7,116835,3847
116872,116872,5.55,2.61,8.32,-0.02,0.56,-0.27,-36.13,3.31,-11.69,0.00,116746,509058272,80288414,371589,7,116872,3934
116912,116912,5.55,2.61,8.32,-0.02,0.56,-0.27,-28.38,7.00,-14.50,0.00,116746,509058272,80288414,371589,7,116912,3717
116948,116948,5.55,2.61,8.32,-0.45,0.64,0.11,-28.38,7.00,-14.50,0.00,116746,509058272,80288414,371589,7,116948,4023
116985,116985,5.55,2.61,8.32,-0.22,0.35,0.15,-28.38,7.00,-14.50,0.00,116746,509058272,80288414,371589,7,116985,3878
117022,117022,4.71,1.65,8.73,-0.22,0.35,0.15,-28.38,7.00,-14.50,0.00,116746,509058272,80288414,371589,7,117022,4038
117061,117061,4.71,1.65,8.73,-0.22,0.35,0.15,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117061,4051
117097,117097,4.71,1.65,8.73,-0.03,-0.21,-0.13,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117097,4015
117135,117135,4.71,1.65,8.73,-0.04,-0.25,-0.12,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117135,4080
117172,117172,4.83,1.95,8.04,-0.04,-0.25,-0.12,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117172,4071
117209,117209,4.90,1.91,7.93,-0.04,-0.25,-0.12,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117209,4043
117248,117248,4.90,1.91,7.93,0.10,-0.11,-0.16,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117248,4095
117283,117283,4.90,2.30,8.01,0.10,-0.11,-0.16,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117283,4056
117320,117320,4.90,2.30,8.20,0.10,-0.11,-0.16,-26.87,9.94,-13.69,0.00,116746,509058272,80288414,371589,7,117320,4095
117356,117356,4.90,2.30,8.20,0.10,-0.11,-0.16,-28.38,8.81,-11.25,0.00,116746,509058272,80288414,371589,7,117356,4095
117395,117395,5.02,2.26,7.89,0.10,-0.11,-0.16,-28.38,8.81,-11.25,0.00,116746,509058272,80288414,371589,7,117395,4095
117432,117432,5.02,2.18,7.93,0.10,-0.11,-0.16,-28.38,8.81,-11.25,0.00,116746,509058272,80288414,371589,7,117432,4095
117468,117468,5.05,2.30,7.81,0.10,-0.11,-0.16,-28.38,8.81,-11.25,0.00,116746,509058272,80288414,371589,7,117468,3353
117504,117504,5.05,2.30,7.81,0.10,-0.11,-0.16,-29.12,8.06,-11.25,0.00,116746,509058272,80288414,371589,7,117504,2259
117544,117544,5.29,2.34,7.74,0.10,-0.11,-0.16,-29.12,8.06,-11.25,0.00,116746,509058272,80288414,371589,7,117544,1461
117580,117580,5.29,2.34,7.74,0.10,-0.11,-0.16,-29.50,9.19,-14.13,0.00,116746,509058272,80288414,371589,7,117580,1059
117616,117616,5.29,2.34,7.74,0.10,-0.11,-0.16,-29.87,8.81,-13.31,0.00,116746,509058272,80288414,371589,7,117616,894
117652,117652,5.29,2.26,7.77,0.10,-0.11,-0.16,-29.87,8.81,-13.31,0.00,116746,509058272,80288414,371589,7,117652,685
117688,117688,5.29,2.26,7.63,0.10,-0.11,-0.16,-29.87,8.81,-13.31,0.00,116746,509058272,80288414,371589,7,117688,570
117726,117726,5.29,2.26,7.63,0.10,-0.11,-0.16,-30.56,9.56,-11.69,0.00,116746,509058272,80288414,371589,7,117726,505
117763,117763,5.29,2.37,7.81,0.10,-0.11,-0.16,-30.56,9.56,-11.69,0.00,117750,509058314,80288451,371550,7,117763,447
117799,117799,5.40,2.37,7.70,0.10,-0.11,-0.16,-30.56,9.56,-11.69,0.00,117750,509058314,80288451,371550,7,117799,426
117837,117837,5.40,2.37,7.70,0.10,-0.11,-0.16,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,117837,399
117877,117877,5.32,2.45,7.82,0.10,-0.11,-0.16,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,117877,395
117915,117915,5.40,2.34,7.66,0.10,-0.11,-0.16,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,117915,415
117951,117951,5.48,2.26,7.59,0.10,-0.11,-0.16,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,117951,548
117987,117987,5.48,2.22,7.43,0.10,-0.11,-0.16,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,117987,984
118025,118025,5.48,2.22,7.43,-0.04,0.03,-0.04,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,118025,2014
118061,118061,5.32,2.26,7.39,-0.04,0.03,-0.04,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,118061,3297
118098,118098,5.17,2.18,7.39,-0.04,0.03,-0.04,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,118098,3860
118134,118134,5.17,2.18,7.39,-0.14,0.20,-0.03,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,118134,4095
118171,118171,5.05,2.03,7.47,-0.14,0.20,-0.03,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,118171,4090
118210,118210,4.79,2.07,7.59,-0.14,0.20,-0.03,-29.87,9.19,-12.50,0.00,117750,509058314,80288451,371550,7,118210,4095
118247,118247,4.79,2.07,7.59,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118247,3849
118284,118284,4.48,1.61,7.73,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118284,3910
118321,118321,4.25,1.27,7.82,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118321,3863
118360,118360,3.98,0.88,8.12,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118360,3782
118397,118397,3.75,0.65,8.82,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118397,3811
118434,118434,3.91,0.34,9.42,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118434,3707
118470,118470,4.14,0.50,9.93,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118470,3961
118511,118511,4.86,0.54,10.53,-0.14,0.20,-0.03,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118511,3757
118548,118548,4.86,0.54,10.53,-0.57,-0.20,-0.81,-28.75,11.06,-11.69,0.00,117750,509058314,80288451,371550,7,118548,3867
118585,118585,4.86,0.54,10.53,-0.57,-0.20,-0.81,-28.00,21.75,-6.44,0.00,117750,509058314,80288451,371550,7,118585,3827
118622,118622,5.48,0.50,10.99,-0.57,-0.20,-0.81,-28.00,21.75,-6.44,0.00,117750,509058314,80288451,371550,7,118622,3951
118659,118659,5.21,0.34,10.23,-0.57,-0.20,-0.81,-28.00,21.75,-6.44,0.00,117750,509058314,80288451,371550,7,118659,3987
118697,118697,5.21,0.34,10.23,-0.57,-0.20,-0.81,-32.44,22.81,-6.44,0.00,117750,509058314,80288451,371550,7,118697,3986
118733,118733,4.64,-0.38,8.58,-0.57,-0.20,-0.81,-32.44,22.81,-6.44,0.00,117750,509058314,80288451,371550,7,118733,3901
118769,118769,5.21,-0.11,8.01,-0.57,-0.20,-0.81,-32.44,22.81,-6.44,0.00,118754,509058321,80288456,371802,7,118769,3929
118807,118807,5.21,-0.11,8.01,-0.57,-0.20,-0.81,-38.31,24.69,-4.00,0.00,118754,509058321,80288456,371802,7,118807,3928
118846,118846,5.40,0.08,6.05,-0.57,-0.20,-0.81,-38.31,24.69,-4.00,0.00,118754,509058321,80288456,371802,7,118846,4052
118884,118884,5.98,0.08,5.29,-0.57,-0.20,-0.81,-38.31,24.69,-4.00,0.00,118754,509058321,80288456,371802,7,118884,4095
118922,118922,6.24,0.54,4.94,-0.57,-0.20,-0.81,-38.31,24.69,-4.00,0.00,118754,509058321,80288456,371802,7,118922,4084
118960,118960,6.40,0.88,4.98,-0.57,-0.20,-0.81,-38.31,24.69,-4.00,0.00,118754,509058321,80288456,371802,7,118960,4038
119000,119000,6.40,0.88,4.98,-0.57,-0.20,-0.81,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119000,4009
119036,119036,6.40,0.88,4.98,1.35,0.12,-0.13,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119036,4043
119073,119073,6.78,2.34,5.75,1.35,0.12,-0.13,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119073,4077
119110,119110,6.66,2.49,5.59,1.35,0.12,-0.13,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119110,4040
119148,119148,6.74,2.72,5.36,1.35,0.12,-0.13,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119148,4087
119184,119184,6.74,2.72,5.36,2.04,0.73,-0.12,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119184,4077
119220,119220,6.32,3.79,6.32,2.04,0.73,-0.12,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119220,4095
119256,119256,6.44,4.56,6.63,2.04,0.73,-0.12,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119256,4051
119293,119293,6.44,4.56,6.63,1.06,1.28,-0.06,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119293,4095
119344,119344,6.28,4.56,6.89,1.06,1.28,-0.06,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119344,4095
119382,119382,5.98,4.33,7.36,1.06,1.28,-0.06,-46.06,20.25,-3.62,0.00,118754,509058321,80288456,371802,7,119382,4095
119418,119418,5.98,4.33,7.36,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119418,4095
119454,119454,4.41,3.68,8.89,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119454,4095
119494,119494,4.48,2.14,8.89,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119494,4095
119532,119532,3.75,1.27,8.96,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119532,4095
119569,119569,3.22,0.38,8.96,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119569,4055
119606,119606,2.22,-0.34,9.23,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119606,4071
119643,119643,1.42,-0.69,9.81,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119643,4075
119682,119682,1.23,-1.46,9.85,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119682,4095
119718,119718,0.88,-1.38,9.85,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119718,4094
119754,119754,1.00,-2.53,9.38,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,118754,509058321,80288456,371802,7,119754,4089
119791,119791,0.04,-2.18,9.43,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,119757,509058320,80288499,371691,7,119791,4077
119831,119831,0.04,-3.26,8.50,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,119757,509058320,80288499,371691,7,119831,4092
119867,119867,-0.61,-3.26,8.46,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,119757,509058320,80288499,371691,7,119867,4090
119905,119905,-0.23,-3.87,8.01,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,119757,509058320,80288499,371691,7,119905,4084
119942,119942,-0.46,-3.56,7.97,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,119757,509058320,80288499,371691,7,119942,4083
119981,119981,-0.92,-3.41,8.16,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,119757,509058320,80288499,371691,7,119981,4076
120018,120018,-1.61,-3.37,8.81,1.06,1.28,-0.06,-32.81,1.06,-15.31,0.00,119757,509058320,80288499,371691,7,120018,4083
120055,120055,-1.61,-3.37,8.81,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120055,4095
120092,120092,-2.45,-2.76,8.74,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120092,4095
120128,120128,-2.18,-1.80,8.81,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120128,4095
120168,120168,-2.45,-0.27,8.93,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120168,4095
120204,120204,-1.72,-0.08,9.08,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120204,4095
120241,120241,-3.14,0.84,9.46,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120241,4095
120277,120277,-3.10,0.57,8.81,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120277,4091
120316,120316,-3.64,1.46,8.58,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120316,4095
120352,120352,-3.52,1.42,7.77,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120352,4095
120387,120387,-3.41,3.03,9.12,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120387,4095
120423,120423,-3.60,2.76,8.08,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120423,4087
120462,120462,-3.79,2.91,7.32,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120462,4083
120498,120498,-4.06,3.37,7.09,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120498,4095
120533,120533,-4.45,4.29,7.35,1.06,1.28,-0.06,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120533,4095
120569,120569,-4.45,4.29,7.35,2.23,-0.09,1.00,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120569,4095
120605,120605,-3.75,5.52,7.23,2.23,-0.09,1.00,-8.06,32.06,7.25,0.00,119757,509058320,80288499,371691,7,120605,4095
120645,120645,-3.75,5.52,7.23,2.23,-0.09,1.00,0.00,-1.06,-5.62,0.00,119757,509058320,80288499,371691,7,120645,4095
120682,120682,-4.48,5.52,7.09,2.23,-0.09,1.00,0.00,-1.06,-5.62,0.00,119757,509058320,80288499,371691,7,120682,4095
120718,120718,-4.41,5.40,7.01,2.23,-0.09,1.00,0.00,-1.06,-5.62,0.00,119757,509058320,80288499,371691,7,120718,4095
120754,120754,-4.41,5.40,7.01,2.23,-0.09,1.00,1.06,-5.87,-6.44,0.00,119757,509058320,80288499,371691,7,120754,4095
120794,120794,-4.41,5.40,7.01,2.23,-0.09,1.00,-1.06,-3.69,-4.81,0.00,120762,509058318,80288537,371796,7,120794,4095
120831,120831,-3.91,5.79,7.43,2.23,-0.09,1.00,-1.06,-3.69,-4.81,0.00,120762,509058318,80288537,371796,7,120831,4095
120868,120868,-3.60,6.02,7.93,2.23,-0.09,1.00,-1.06,-3.69,-4.81,0.00,120762,509058318,80288537,371796,7,120868,4095
120904,120904,-3.71,5.67,7.31,2.23,-0.09,1.00,-1.06,-3.69,-4.81,0.00,120762,509058318,80288537,371796,7,120904,4087
120941,120941,-3.71,5.67,7.31,2.23,-0.09,1.00,-2.19,11.06,-2.81,0.00,120762,509058318,80288537,371796,7,120941,4074
120982,120982,-3.37,4.64,8.20,2.23,-0.09,1.00,-2.19,11.06,-2.81,0.00,120762,509058318,80288537,371796,7,120982,4070
121018,121018,-3.48,3.03,7.70,2.23,-0.09,1.00,-2.19,11.06,-2.81,0.00,120762,509058318,80288537,371796,7,121018,4039
121055,121055,-3.48,3.03,7.70,2.23,-0.09,1.00,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121055,4036
121091,121091,-3.48,3.03,7.70,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121091,4052
121131,121131,-1.68,2.64,7.66,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121131,4061
121167,121167,-1.38,1.84,7.43,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121167,4085
121203,121203,-2.07,1.84,7.89,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121203,4093
121240,121240,-2.22,1.38,8.28,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121240,4095
121280,121280,-2.45,1.23,9.20,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121280,4094
121316,121316,-2.84,0.92,9.58,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121316,4095
121354,121354,-3.07,0.61,9.77,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121354,4088
121391,121391,-2.91,0.38,9.77,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121391,4083
121427,121427,-2.91,0.34,9.65,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121427,4054
121465,121465,-3.03,-0.19,9.30,-1.28,-0.86,-0.30,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121465,4079
121504,121504,-3.03,-0.19,9.30,-0.65,-0.16,1.56,-5.12,22.81,-2.00,0.00,120762,509058318,80288537,371796,7,121504,4095
121540,121540,-3.03,-0.19,9.30,-0.65,-0.16,1.56,2.94,17.31,-8.44,0.00,120762,509058318,80288537,371796,7,121540,4095
121577,121577,-3.03,-0.19,9.30,0.10,-0.33,0.58,2.94,17.31,-8.44,0.00,120762,509058318,80288537,371796,7,121577,4095
121616,121616,-3.68,-2.76,9.73,0.10,-0.33,0.58,2.94,17.31,-8.44,0.00,120762,509058318,80288537,371796,7,121616,4095
121653,121653,-3.68,-2.76,9.73,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,120762,509058318,80288537,371796,7,121653,4095
121690,121690,-2.87,-1.42,9.61,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,120762,509058318,80288537,371796,7,121690,4095
121726,121726,-2.45,-0.69,9.73,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,120762,509058318,80288537,371796,7,121726,4087
121766,121766,-2.07,0.23,9.65,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,121766,4082
121803,121803,-1.61,-0.08,9.12,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,121803,4091
121840,121840,-1.68,0.46,9.04,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,121840,4085
121876,121876,-1.42,0.57,9.00,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,121876,4085
121913,121913,-1.68,0.65,9.20,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,121913,4090
121953,121953,-1.91,0.46,9.23,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,121953,4085
121989,121989,-2.07,0.54,9.58,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,121989,4076
122027,122027,-1.49,1.00,9.23,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122027,4085
122063,122063,-0.84,1.57,9.08,-0.01,-0.27,-0.75,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122063,4087
122103,122103,-0.84,1.57,9.08,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122103,4073
122139,122139,-0.69,1.88,8.82,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122139,4079
122175,122175,-0.73,1.53,9.34,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122175,4084
122212,122212,-1.30,1.19,9.73,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122212,4076
122252,122252,-1.23,1.07,9.69,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122252,4077
122289,122289,-0.88,1.53,9.77,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122289,4076
122326,122326,-0.69,1.88,9.50,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122326,4077
122373,122373,-0.34,1.91,9.27,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122373,4071
122460,122460,-0.42,2.18,9.46,0.05,-0.08,-0.84,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122460,4095
122542,122542,-0.42,2.18,9.46,0.14,-0.07,0.95,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122542,4089
122590,122590,-0.73,0.84,9.92,0.14,-0.07,0.95,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122590,4091
122639,122639,-1.30,-0.27,10.00,0.14,-0.07,0.95,2.94,17.31,-8.44,0.00,121765,509058323,80288545,372195,7,122639,4094
122687,122687,-1.11,-0.80,9.65,0.14,-0.07,0.95,2.94,17.31,-8.44,0.00,122669,509058361,80288556,372124,7,122687,4092
122743,122743,-1.04,-1.23,9.42,0.14,-0.07,0.95,2.94,17.31,-8.44,0.00,122669,509058361,80288556,372124,7,122743,4091
122791,122791,-1.04,-1.23,9.42,0.14,-0.07,0.95,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,122791,4093
122839,122839,-0.84,-2.18,9.00,0.14,-0.07,0.95,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,122839,4087
122888,122888,-0.54,-1.84,9.20,0.14,-0.07,0.95,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,122888,4083
122955,122955,-0.65,-1.72,9.54,0.14,-0.07,0.95,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,122955,4083
123004,123004,-0.50,-1.72,9.65,0.14,-0.07,0.95,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123004,4084
123056,123056,-0.50,-1.72,9.65,-0.19,-0.06,-0.64,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123056,4082
123105,123105,-0.50,-1.72,9.65,-0.17,-0.03,-0.66,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123105,4089
123154,123154,-0.50,-1.72,9.65,-0.09,0.05,-0.74,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123154,4084
123211,123211,-0.50,-1.72,9.65,-0.17,0.02,-0.76,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123211,4077
123260,123260,-0.50,-1.72,9.65,-0.21,-0.06,-0.81,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123260,4083
123309,123309,0.46,0.38,9.50,-0.21,-0.06,-0.81,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123309,4079
123359,123359,0.69,0.57,9.23,-0.21,-0.06,-0.81,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123359,4071
123416,123416,1.15,0.96,9.00,-0.21,-0.06,-0.81,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123416,4076
123464,123464,1.42,1.49,8.84,-0.21,-0.06,-0.81,-8.44,21.00,-8.88,0.00,122669,509058361,80288556,372124,7,123464,4088
123514,123514,1.42,1.49,8.84,-0.21,-0.06,-0.81,-20.62,22.50,-7.62,0.00,122669,509058361,80288556,372124,7,123514,4095
123564,123564,2.03,1.68,9.00,-0.21,-0.06,-0.81,-20.62,22.50,-7.62,0.00,122669,509058361,80288556,372124,7,123564,4094
123622,123622,2.30,1.23,9.23,-0.21,-0.06,-0.81,-20.62,22.50,-7.62,0.00,122669,509058361,80288556,372124,7,123622,4088
123671,123671,2.30,1.23,9.23,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,122669,509058361,80288556,372124,7,123671,4087
123720,123720,1.84,1.04,10.27,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,123720,4079
