timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
383944,383938,0.42188,0.53516,8.96094,0.34375,-0.15625,-0.48828,47.875,-20.875,-20.375,0,383811,509054959,80293127,368592,12,-1123,259,88,2817,2700,413,2453068,0,1070226096,0,383938,605
383979,383973,0.15234,-0.15234,8.73828,0.34375,-0.15625,-0.48828,47.875,-20.875,-20.375,0,383811,509054959,80293127,368592,12,-1123,259,88,2817,2700,413,2453068,0,1070226096,0,383973,530
384015,384009,-0.38281,0.53516,8.04297,0.34375,-0.15625,-0.48828,47.875,-20.875,-20.375,0,383811,509054959,80293127,368592,12,-1123,259,88,2817,2700,413,2453068,0,1070226096,0,384009,473
384049,384043,-0.38281,0.53516,8.04297,-0.31055,-0.04297,-0.16602,47.875,-20.875,-20.375,0,383811,509054959,80293127,368592,12,-1123,259,88,2817,2700,413,2453068,0,1070226096,0,384043,437
384085,384079,-0.76562,-0.42188,6.47266,-0.31055,-0.04297,-0.16602,47.875,-20.875,-20.375,0,383811,509054959,80293127,368592,12,-1123,259,88,2817,2700,413,2453068,0,1070226096,0,384079,419
384120,384114,-0.76562,-0.42188,6.47266,-0.31055,-0.04297,-0.16602,47.125,-18.125,-22.625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384114,415
384157,384148,-1.14844,0.49609,7.55078,-0.31055,-0.04297,-0.16602,47.125,-18.125,-22.625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384148,427
384193,384186,-1.14844,0.49609,7.55078,-0.31055,-0.04297,-0.16602,46.4375,-18.4375,-22.0625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384186,456
384226,384220,-1.14844,0.46094,9.11719,-0.31055,-0.04297,-0.16602,46.4375,-18.4375,-22.0625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384220,475
384262,384256,-1.45703,0.19141,8.46094,-0.31055,-0.04297,-0.16602,46.4375,-18.4375,-22.0625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384256,476
384296,384290,-1.33984,-0.23047,10.95703,-0.31055,-0.04297,-0.16602,46.4375,-18.4375,-22.0625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384290,474
384332,384326,-0.69141,-0.23047,12.48828,-0.31055,-0.04297,-0.16602,46.4375,-18.4375,-22.0625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384326,459
384365,384359,-0.69141,-0.23047,12.48828,-0.08203,0.23047,0.31641,46.4375,-18.4375,-22.0625,0,384104,509054937,80293135,368408,12,-976,550,50,2799,2709,423,2212159,0,1070226096,0,384359,443
384402,384394,-0.95703,-0.99609,10.60938,-0.08203,0.23047,0.31641,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384394,443
384437,384430,-0.03906,-0.38281,14.51562,-0.08203,0.23047,0.31641,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384430,454
384471,384465,0.42188,0.99609,10.57031,-0.08203,0.23047,0.31641,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384465,484
384508,384501,-0.03906,-0.11328,8.00781,-0.08203,0.23047,0.31641,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384501,571
384542,384536,-0.03906,-0.11328,8.00781,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384536,755
384579,384570,0.34375,0.42188,10.11328,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384570,971
384613,384607,-0.19141,0.69141,7.16797,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384607,1245
384650,384641,-0.61328,0.19141,6.32422,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384641,1455
384687,384680,-0.95703,0.07812,6.51172,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384396,509054925,80293166,368186,12,-958,532,74,2784,2714,384,2113364,0,1070226096,0,384680,1818
384724,384716,-1.41797,0.42188,5.89844,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384716,2088
384760,384754,-1.30078,-0.03906,7.43359,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384754,2287
384794,384788,-1.22656,0.38281,8.77734,0.22461,-0.19141,0.29297,46.4375,-18.4375,-22.0625,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384788,2407
384830,384822,-1.22656,0.38281,8.77734,0.22461,-0.19141,0.29297,48.3125,-21.5,-21,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384822,2386
384864,384858,-0.84375,-0.42188,11.60547,0.22461,-0.19141,0.29297,48.3125,-21.5,-21,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384858,2206
384899,384893,-0.84375,-0.42188,11.60547,0.22461,-0.19141,0.29297,46,-21.5,-22.25,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384893,2196
384935,384929,-1.14844,1.37891,11.83984,0.22461,-0.19141,0.29297,46,-21.5,-22.25,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384929,1881
384970,384964,-1.07422,1.30078,10.10938,0.22461,-0.19141,0.29297,46,-21.5,-22.25,0,384689,509054898,80293176,368075,12,-972,342,92,2774,2720,420,2375825,0,1070226096,0,384964,1542
385016,385002,-0.19141,-0.30469,11.07422,0.22461,-0.19141,0.29297,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385002,1199
385051,385044,0.30469,-0.57422,13.0625,0.22461,-0.19141,0.29297,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385044,839
385088,385079,0.30469,-0.57422,13.0625,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385079,684
385122,385116,-0.30469,0.61328,9.72656,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385116,584
385156,385150,-0.61328,0.46094,9.04297,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385150,506
385194,385187,-1.07422,0.76562,7.58984,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385187,477
385229,385223,-0.69141,0.49609,6.46875,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385223,459
385265,385259,-0.91797,-0.76562,6.28125,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385259,447
385300,385294,-0.88281,-0.95703,7.39062,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385011,509054874,80293184,367788,12,-1091,439,188,2760,2728,424,1966405,0,1070226096,0,385294,453
385338,385329,-1.03516,0.57422,8.42578,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385329,459
385373,385367,-1.60938,0.15234,7.50781,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385367,469
385407,385401,-1.53125,-0.19141,9.08203,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385401,482
385444,385437,-1.57031,-0.03906,11.03125,-0.14648,0.30859,0.03711,46,-21.5,-22.25,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385437,502
385477,385471,-1.57031,-0.03906,11.03125,0.29688,-0.14258,0.17578,46,-21.5,-22.25,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385471,527
385514,385505,0.15234,-0.49609,10.41406,0.29688,-0.14258,0.17578,46,-21.5,-22.25,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385505,584
385548,385542,0.15234,-0.49609,10.41406,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385542,664
385582,385576,0.61328,0.61328,15.01562,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385576,815
385620,385614,0.07812,1.26562,8.57812,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385304,509054854,80293209,367714,12,-915,295,192,2763,2738,408,2640166,0,1070226096,0,385614,1048
385654,385648,0.19141,-0.91797,8.61719,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385648,1320
385691,385685,0.30469,0.34375,10,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385685,1657
385725,385719,0.26953,1.14844,9.88281,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385719,2010
385763,385754,-0.26953,1.10938,7.58594,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385754,2282
385797,385791,-0.46094,0.42188,6.125,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385791,2494
385832,385825,-0.53516,0.03906,6.24609,0.29688,-0.14258,0.17578,44,-19.625,-22.875,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385825,2461
385868,385862,-0.53516,0.03906,6.24609,0.29688,-0.14258,0.17578,46.4375,-20.9375,-21.5625,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385862,2552
385903,385896,-0.99609,-0.42188,7.39453,0.29688,-0.14258,0.17578,46.4375,-20.9375,-21.5625,0,385626,509054830,80293258,367873,12,-990,643,110,2727,2729,299,1875575,0,1070226096,0,385896,2407
385941,385934,-0.99609,-0.42188,7.39453,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,385934,2467
385975,385969,-1.1875,-0.03906,9.46484,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,385969,2365
386013,386004,-1.22656,-0.49609,10.76562,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,386004,2231
386048,386042,-1.26562,0.15234,12.60547,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,386042,1879
386082,386076,-1.30078,0.34375,11.98438,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,386076,1548
386119,386113,-0.26953,0.91797,12.18359,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,386113,1271
386154,386147,0.95703,-0.46094,13.59766,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,386147,1049
386191,386184,0.99609,-0.65234,11.07422,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,385919,509054800,80293282,368015,12,-744,483,123,2726,2733,341,2795704,0,1070226096,0,386184,814
386226,386219,0.91797,-0.57422,9,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386219,665
386263,386254,0.88281,-0.46094,9.26562,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386254,586
386297,386291,0.07812,0.38281,8.16016,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386291,538
386331,386325,-0.42188,1.07422,7.23438,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386325,509
386368,386362,-0.49609,0.53516,6.4375,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386362,478
386402,386396,-0.57422,-0.49609,6.35938,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386396,462
386438,386430,-0.57422,0.19141,7.08984,0.29688,-0.14258,0.17578,44.375,-19.6875,-23.25,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386430,468
386472,386465,-0.57422,0.19141,7.08984,0.29688,-0.14258,0.17578,43.4375,-18.5,-25.4375,0,386211,509054777,80293324,367982,12,-1012,599,188,2700,2727,345,1843348,0,1070226096,0,386465,468
386509,386502,-1.07422,0,9.46094,0.29688,-0.14258,0.17578,43.4375,-18.5,-25.4375,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386502,454
386546,386538,-1.03516,0.34375,10.10938,0.29688,-0.14258,0.17578,43.4375,-18.5,-25.4375,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386538,459
386583,386576,-1.1875,-0.11328,11.68359,0.29688,-0.14258,0.17578,43.4375,-18.5,-25.4375,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386576,457
386619,386612,-0.88281,-0.46094,12.75781,0.29688,-0.14258,0.17578,43.4375,-18.5,-25.4375,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386612,457
386655,386649,-0.88281,-0.46094,12.75781,-0.36133,0.23047,0.2168,43.4375,-18.5,-25.4375,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386649,462
386690,386682,-0.88281,-0.46094,12.75781,-0.36133,0.23047,0.2168,44.1875,-18.375,-23.25,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386682,471
386726,386720,1.07422,-0.30469,13.5625,-0.36133,0.23047,0.2168,44.1875,-18.375,-23.25,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386720,503
386760,386753,1.07422,-0.30469,13.5625,-0.36133,0.23047,0.2168,45,-20.4375,-22.75,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386753,559
386797,386791,0.69141,-0.88281,9.46094,-0.36133,0.23047,0.2168,45,-20.4375,-22.75,0,386502,509054757,80293355,367964,12,-841,461,213,2688,2718,292,2342791,0,1070226096,0,386791,750
386832,386825,0.57422,-0.19141,9.30469,-0.36133,0.23047,0.2168,45,-20.4375,-22.75,0,386824,509054719,80293364,368039,12,-1215,329,153,2686,2714,345,1788963,0,1070226096,0,386825,1012
387011,386862,0.34375,0.46094,8.35156,-0.36133,0.23047,0.2168,45,-20.4375,-22.75,0,386824,509054719,80293364,368039,12,-1215,329,153,2686,2714,345,1788963,0,1070226096,0,386862,1321
387166,387039,0.19141,0.42188,7.89062,-0.36133,0.23047,0.2168,45,-20.4375,-22.75,0,387116,509054694,80293384,367917,11,-954,507,204,2690,2723,406,2290159,0,1070226096,0,387039,2455
387202,387194,-0.34375,0.19141,6.39844,-0.36133,0.23047,0.2168,45,-20.4375,-22.75,0,387116,509054694,80293384,367917,11,-954,507,204,2690,2723,406,2290159,0,1070226096,0,387194,904
387237,387231,-0.34375,0.19141,6.39844,0.06055,-0.21289,-0.34375,45,-20.4375,-22.75,0,387116,509054694,80293384,367917,11,-954,507,204,2690,2723,406,2290159,0,1070226096,0,387231,716
387271,387265,0.99609,0.38281,11.25781,0.06055,-0.21289,-0.34375,45,-20.4375,-22.75,0,387116,509054694,80293384,367917,11,-954,507,204,2690,2723,406,2290159,0,1070226096,0,387265,557
387307,387301,0.99609,0.38281,11.25781,0.06055,-0.21289,-0.34375,44.3125,-21,-22.125,0,387116,509054694,80293384,367917,11,-954,507,204,2690,2723,406,2290159,0,1070226096,0,387301,495
387341,387335,1.03516,1.22656,12.30078,0.06055,-0.21289,-0.34375,44.3125,-21,-22.125,0,387116,509054694,80293384,367917,11,-954,507,204,2690,2723,406,2290159,0,1070226096,0,387335,457
387378,387369,1.03516,1.22656,12.30078,0.06055,-0.21289,-0.34375,44.3125,-20.6875,-21.4375,0,387116,509054694,80293384,367917,11,-954,507,204,2690,2723,406,2290159,0,1070226096,0,387369,427
387413,387406,-0.07812,0.11328,7.92969,0.06055,-0.21289,-0.34375,44.3125,-20.6875,-21.4375,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387406,410
387450,387441,-0.07812,0.11328,7.92969,0.06055,-0.21289,-0.34375,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387441,394
387484,387478,-0.07812,0.11328,7.92969,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387478,383
387517,387511,-0.23047,-0.76562,7.23438,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387511,367
387554,387548,-0.23047,-0.88281,7.77734,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387548,364
387588,387582,-0.80469,-0.07812,7.35156,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387582,362
387626,387617,-1.1875,0.26953,7.47266,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387617,379
387661,387654,-1.22656,0.03906,8.3125,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387654,419
387696,387690,-1.14844,0.11328,9.46094,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387408,509054650,80293398,368193,11,-1231,286,59,2692,2736,465,1550564,0,1070226096,0,387690,543
387733,387726,-0.95703,-0.03906,11.21875,0.26758,0.10156,-0.23047,45.25,-18.5625,-21.75,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387726,742
387767,387761,-0.95703,-0.03906,11.21875,0.26758,0.10156,-0.23047,44,-19.625,-22.875,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387761,996
387804,387798,-0.61328,-0.46094,10.69141,0.26758,0.10156,-0.23047,44,-19.625,-22.875,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387798,1178
387839,387832,-0.61328,-0.46094,10.69141,0.26758,0.10156,-0.23047,45.25,-19.125,-22.4375,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387832,1323
387875,387866,-0.61328,-0.46094,10.69141,0.42188,0.53906,0.56055,45.25,-19.125,-22.4375,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387866,1427
387910,387904,0.19141,0.11328,8.03906,0.42188,0.53906,0.56055,45.25,-19.125,-22.4375,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387904,1549
387944,387938,0.19141,0.11328,8.03906,0.01367,-0.23438,0.26953,45.25,-19.125,-22.4375,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387938,1834
387980,387974,0.61328,0.19141,9.61328,0.01367,-0.23438,0.26953,45.25,-19.125,-22.4375,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,387974,2071
388014,388008,0.61328,0.19141,9.61328,0.01367,-0.23438,0.26953,45.875,-21.875,-20.875,0,387701,509054612,80293413,368382,11,-1130,120,88,2701,2756,508,1643833,0,1070226096,0,388008,2202
388051,388044,-0.03906,0.30469,7.96875,0.01367,-0.23438,0.26953,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388044,2297
388086,388079,-0.03906,0.30469,7.96875,-0.57422,0.07422,0.02734,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388079,2135
388123,388114,-0.69141,-0.69141,6.24609,-0.57422,0.07422,0.02734,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388114,1914
388157,388151,-0.99609,-0.61328,7.04688,-0.57422,0.07422,0.02734,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388151,1492
388192,388186,-1.1875,-0.38281,7.47266,-0.57422,0.07422,0.02734,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388186,1062
388229,388223,-1.37891,0.07812,9.08203,-0.57422,0.07422,0.02734,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388223,724
388264,388258,-1.22656,-0.61328,10.14844,-0.57422,0.07422,0.02734,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388258,562
388301,388292,-1.07422,0.26953,10.30859,-0.57422,0.07422,0.02734,45.875,-21.875,-20.875,0,388024,509054574,80293430,368469,12,-1214,345,97,2708,2768,453,1904891,0,1070226096,0,388292,476
388336,388330,-1.07422,0.26953,10.30859,-0.57422,0.07422,0.02734,43.125,-19.25,-22.6875,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388330,415
388371,388364,-0.72656,0.30469,11.87891,-0.57422,0.07422,0.02734,43.125,-19.25,-22.6875,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388364,391
388407,388401,-0.72656,0.30469,11.87891,-0.57422,0.07422,0.02734,45.5625,-20.8125,-22,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388401,366
388442,388435,0.76562,-0.38281,13.10547,-0.57422,0.07422,0.02734,45.5625,-20.8125,-22,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388435,368
388480,388473,0.30469,0.15234,12.10547,-0.57422,0.07422,0.02734,45.5625,-20.8125,-22,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388473,355
388515,388509,0.30469,0.15234,12.10547,-0.16797,0.04688,-0.2207,45.5625,-20.8125,-22,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388509,361
388552,388543,0.30469,0.15234,12.10547,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388543,372
388586,388580,0.42188,0.61328,9.19922,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388316,509054561,80293454,368345,12,-696,260,156,2712,2772,368,3467097,0,1070226096,0,388580,390
388620,388614,-0.19141,0.65234,6.89453,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388614,440
388656,388650,-0.42188,-0.42188,5.90234,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388650,534
388690,388684,-0.61328,-0.84375,5.32031,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388684,648
388727,388721,-0.80469,-0.72656,6.70312,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388721,601
388762,388755,-0.84375,0,8.00781,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388755,564
388797,388789,-1.07422,0.46094,9.15625,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388789,544
388833,388826,-1.26562,-0.03906,10.22656,0.22266,-0.10352,-0.38281,45.5625,-20.8125,-22,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388826,540
388867,388861,-1.26562,-0.03906,10.22656,0.22266,-0.10352,-0.38281,44.25,-19.625,-24.1875,0,388608,509054530,80293455,368399,12,-947,48,136,2728,2788,531,2647801,0,1070226096,0,388861,571
