timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
17795,17795,0.38,0.30,9.84,0.00,-0.00,0.12,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17795,3912
17831,17831,0.50,0.34,10.00,0.00,-0.00,0.12,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17831,3917
17867,17867,0.34,0.50,9.96,0.00,-0.00,0.12,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17867,3913
17903,17903,0.34,0.50,9.96,0.00,-0.00,0.12,-35.00,29.44,-2.00,0.00,16764,509058309,80291029,287668,4,17903,3924
17942,17942,0.34,0.50,9.96,0.02,-0.09,0.19,-35.00,29.44,-2.00,0.00,16764,509058309,80291029,287668,4,17942,3917
17978,17978,0.57,0.57,9.85,0.02,-0.09,0.19,-35.00,29.44,-2.00,0.00,16764,509058309,80291029,287668,4,17978,3918
18014,18014,0.61,0.65,9.85,0.02,-0.09,0.19,-35.00,29.44,-2.00,0.00,16764,509058309,80291029,287668,4,18014,3916
18050,18050,0.61,0.65,9.85,0.08,-0.17,0.24,-35.00,29.44,-2.00,0.00,16764,509058309,80291029,287668,4,18050,3916
18086,18086,0.84,0.57,9.61,0.08,-0.17,0.24,-35.00,29.44,-2.00,0.00,16764,509058309,80291029,287668,4,18086,3917
18125,18125,0.84,0.57,9.61,0.08,-0.17,0.24,-35.75,30.94,-5.19,0.00,16764,509058309,80291029,287668,4,18125,3913
18161,18161,1.30,0.11,9.20,0.08,-0.17,0.24,-35.75,30.94,-5.19,0.00,16764,509058309,80291029,287668,4,18161,3915
18197,18197,1.42,-0.30,9.12,0.08,-0.17,0.24,-35.75,30.94,-5.19,0.00,16764,509058309,80291029,287668,4,18197,3919
18233,18233,1.42,-0.30,9.12,0.08,-0.17,0.24,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18233,3918
18272,18272,1.34,-0.34,9.16,0.08,-0.17,0.24,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18272,3915
18308,18308,1.30,-0.61,9.46,0.08,-0.17,0.24,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18308,3915
18344,18344,1.65,-1.15,9.42,0.08,-0.17,0.24,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18344,3917
18380,18380,1.65,-1.07,9.27,0.08,-0.17,0.24,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18380,3912
18416,18416,1.76,-1.07,9.00,0.08,-0.17,0.24,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18416,3915
18456,18456,1.76,-1.07,9.00,-0.15,-0.10,-0.13,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18456,3923
18492,18492,2.26,-0.80,8.84,-0.15,-0.10,-0.13,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18492,3912
18528,18528,2.18,-0.38,8.77,-0.15,-0.10,-0.13,-35.38,32.06,-4.37,0.00,16764,509058309,80291029,287668,4,18528,3923
18563,18563,2.18,-0.38,8.77,-0.15,-0.10,-0.13,-36.81,32.75,-4.81,0.00,16764,509058309,80291029,287668,4,18563,3918
18603,18603,1.65,-0.42,9.23,-0.15,-0.10,-0.13,-36.81,32.75,-4.81,0.00,16764,509058309,80291029,287668,4,18603,3915
18638,18638,1.65,-0.42,9.23,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,16764,509058309,80291029,287668,4,18638,3916
18674,18674,1.34,-0.34,9.39,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,16764,509058309,80291029,287668,4,18674,3913
18711,18711,1.42,-0.34,9.54,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,16764,509058309,80291029,287668,4,18711,3924
18747,18747,1.27,-0.11,9.61,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,16764,509058309,80291029,287668,4,18747,3911
18786,18786,1.30,-0.38,9.73,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,18786,3923
18822,18822,1.27,-0.46,9.81,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,18822,3916
18858,18858,1.30,-0.73,9.88,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,18858,3923
18893,18893,1.27,-0.73,9.77,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,18893,3924
18932,18932,1.15,-0.69,9.77,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,18932,3917
18968,18968,0.92,-0.50,9.65,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,18968,3916
19004,19004,0.77,-0.38,9.61,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,19004,3917
19040,19040,0.73,-0.23,9.54,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,19040,3917
19076,19076,1.11,-0.54,9.58,-0.15,-0.10,-0.13,-36.81,33.88,-6.00,0.00,18769,509058309,80290530,323585,6,19076,3915
19115,19115,1.11,-0.54,9.58,-0.15,-0.10,-0.13,-35.38,35.00,-4.00,0.00,18769,509058309,80290530,323585,6,19115,3921
19152,19152,1.00,-0.50,9.80,-0.15,-0.10,-0.13,-35.38,35.00,-4.00,0.00,18769,509058309,80290530,323585,6,19152,3917
19188,19188,0.69,-0.61,9.88,-0.15,-0.10,-0.13,-35.38,35.00,-4.00,0.00,18769,509058309,80290530,323585,6,19188,3915
19225,19225,0.80,-0.77,9.80,-0.15,-0.10,-0.13,-35.38,35.00,-4.00,0.00,18769,509058309,80290530,323585,6,19225,3918
19263,19263,0.88,-0.42,9.58,-0.15,-0.10,-0.13,-35.38,35.00,-4.00,0.00,18769,509058309,80290530,323585,6,19263,3919
19300,19300,0.65,-0.19,9.50,-0.15,-0.10,-0.13,-35.38,35.00,-4.00,0.00,18769,509058309,80290530,323585,6,19300,3919
19336,19336,0.65,-0.19,9.50,-0.15,-0.10,-0.13,-35.38,35.00,-4.00,0.00,18769,509058309,80290530,323585,6,19336,3913
19372,19372,0.65,-0.19,9.50,-0.15,-0.10,-0.13,-34.25,34.25,-4.37,0.00,18769,509058309,80290530,323585,6,19372,3916
19410,19410,0.73,-0.04,9.54,-0.15,-0.10,-0.13,-34.25,34.25,-4.37,0.00,18769,509058309,80290530,323585,6,19410,3915
19446,19446,0.73,-0.04,9.54,-0.15,-0.10,-0.13,-34.63,33.88,-6.37,0.00,18769,509058309,80290530,323585,6,19446,3911
19482,19482,0.73,-0.04,9.54,-0.15,-0.10,-0.13,-33.88,34.63,-2.81,0.00,18769,509058309,80290530,323585,6,19482,3923
19518,19518,0.69,-0.15,9.77,-0.15,-0.10,-0.13,-33.88,34.63,-2.81,0.00,18769,509058309,80290530,323585,6,19518,3916
19554,19554,0.69,-0.15,9.77,-0.15,-0.10,-0.13,-33.88,35.00,-4.81,0.00,18769,509058309,80290530,323585,6,19554,3922
19593,19593,0.61,-0.50,10.00,-0.15,-0.10,-0.13,-33.88,35.00,-4.81,0.00,18769,509058309,80290530,323585,6,19593,3910
19630,19630,0.50,-0.08,9.65,-0.15,-0.10,-0.13,-33.88,35.00,-4.81,0.00,18769,509058309,80290530,323585,6,19630,3919
19667,19667,0.69,0.23,9.30,-0.15,-0.10,-0.13,-33.88,35.00,-4.81,0.00,18769,509058309,80290530,323585,6,19667,3916
19703,19703,0.69,0.23,9.30,-0.15,-0.10,-0.13,-33.50,32.81,-4.37,0.00,19693,509058135,80290296,335249,7,19703,3915
19743,19743,0.84,-0.08,9.20,-0.15,-0.10,-0.13,-33.50,32.81,-4.37,0.00,19693,509058135,80290296,335249,7,19743,3917
19779,19779,0.73,-0.42,9.38,-0.15,-0.10,-0.13,-33.50,32.81,-4.37,0.00,19693,509058135,80290296,335249,7,19779,3915
19815,19815,0.77,-0.30,9.46,-0.15,-0.10,-0.13,-33.50,32.81,-4.37,0.00,19693,509058135,80290296,335249,7,19815,3914
19851,19851,0.77,-0.30,9.46,-0.28,-0.14,-0.13,-33.50,32.81,-4.37,0.00,19693,509058135,80290296,335249,7,19851,3919
19886,19886,1.11,-0.42,9.39,-0.28,-0.14,-0.13,-33.50,32.81,-4.37,0.00,19693,509058135,80290296,335249,7,19886,3923
19927,19927,1.11,-0.42,9.39,-0.28,-0.14,-0.13,-34.25,35.38,-3.56,0.00,19693,509058135,80290296,335249,7,19927,3918
19963,19963,0.88,-0.30,9.54,-0.28,-0.14,-0.13,-34.25,35.38,-3.56,0.00,19693,509058135,80290296,335249,7,19963,3922
19999,19999,0.38,-0.27,9.77,-0.28,-0.14,-0.13,-34.25,35.38,-3.56,0.00,19693,509058135,80290296,335249,7,19999,3914
20034,20034,0.23,-0.42,9.77,-0.28,-0.14,-0.13,-34.25,35.38,-3.56,0.00,19693,509058135,80290296,335249,7,20034,3919
20073,20073,0.23,-0.42,9.77,-0.28,-0.14,-0.13,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20073,3911
20110,20110,0.30,-0.54,9.73,-0.28,-0.14,-0.13,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20110,3916
20146,20146,0.08,-0.57,9.81,-0.28,-0.14,-0.13,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20146,3915
20182,20182,0.27,-0.54,9.61,-0.28,-0.14,-0.13,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20182,3917
20221,20221,0.34,-0.38,9.61,-0.28,-0.14,-0.13,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20221,3916
20258,20258,0.38,-0.27,9.65,-0.28,-0.14,-0.13,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20258,3914
20295,20295,0.42,-0.57,9.85,-0.28,-0.14,-0.13,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20295,3917
20331,20331,0.42,-0.57,9.85,-0.14,0.01,-0.08,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20331,3919
20368,20368,0.30,-0.42,9.80,-0.14,0.01,-0.08,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20368,3922
20406,20406,0.50,-0.34,9.54,-0.14,0.01,-0.08,-33.13,36.13,-2.37,0.00,19693,509058135,80290296,335249,7,20406,3913
20442,20442,0.50,-0.34,9.54,-0.14,0.01,-0.08,-35.00,34.25,-2.37,0.00,19693,509058135,80290296,335249,7,20442,3915
20480,20480,0.50,-0.34,9.54,-0.00,0.00,-0.01,-35.00,34.25,-2.37,0.00,19693,509058135,80290296,335249,7,20480,3917
20516,20516,0.57,-0.30,9.04,-0.00,0.00,-0.01,-35.00,34.25,-2.37,0.00,19693,509058135,80290296,335249,7,20516,3916
20555,20555,0.42,-0.54,9.31,-0.00,0.00,-0.01,-35.00,34.25,-2.37,0.00,19693,509058135,80290296,335249,7,20555,3922
20591,20591,0.42,-0.54,9.31,-0.29,0.16,0.01,-35.00,34.25,-2.37,0.00,19693,509058135,80290296,335249,7,20591,3915
20627,20627,0.19,-0.88,9.61,-0.29,0.16,0.01,-35.00,34.25,-2.37,0.00,19693,509058135,80290296,335249,7,20627,3916
20663,20663,0.27,-0.80,9.58,-0.29,0.16,0.01,-35.00,34.25,-2.37,0.00,19693,509058135,80290296,335249,7,20663,3918
20700,20700,0.27,-0.80,9.58,-0.29,0.16,0.01,-34.25,34.25,0.37,0.00,20697,509058188,80290620,339789,7,20700,3923
20739,20739,0.23,-0.80,9.61,-0.29,0.16,0.01,-34.25,34.25,0.37,0.00,20697,509058188,80290620,339789,7,20739,3923
20776,20776,0.19,-0.96,9.50,-0.29,0.16,0.01,-34.25,34.25,0.37,0.00,20697,509058188,80290620,339789,7,20776,3915
20812,20812,0.00,-1.04,9.65,-0.29,0.16,0.01,-34.25,34.25,0.37,0.00,20697,509058188,80290620,339789,7,20812,3925
20849,20849,0.00,-1.04,9.65,-0.18,0.06,0.14,-34.25,34.25,0.37,0.00,20697,509058188,80290620,339789,7,20849,3917
20888,20888,0.30,-1.49,9.54,-0.18,0.06,0.14,-34.25,34.25,0.37,0.00,20697,509058188,80290620,339789,7,20888,3925
20923,20923,0.04,-1.38,9.77,-0.18,0.06,0.14,-34.25,34.25,0.37,0.00,20697,509058188,80290620,339789,7,20923,3925
20959,20959,0.04,-1.38,9.77,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,20959,3912
20995,20995,0.00,-1.34,9.77,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,20995,3925
21031,21031,0.34,-1.61,9.43,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,21031,3917
21070,21070,0.30,-1.57,9.54,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,21070,3919
21106,21106,0.11,-1.61,9.73,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,21106,3914
21142,21142,-0.08,-1.65,9.81,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,21142,3911
21178,21178,-0.04,-1.65,9.88,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,21178,3904
21228,21228,-0.11,-1.61,9.93,-0.18,0.06,0.14,-34.25,37.94,2.00,0.00,20697,509058188,80290620,339789,7,21228,3925
21265,21265,-0.11,-1.61,9.93,-0.18,0.06,0.14,-33.88,36.81,-0.37,0.00,20697,509058188,80290620,339789,7,21265,3916
21301,21301,0.30,-1.38,9.81,-0.18,0.06,0.14,-33.88,36.81,-0.37,0.00,20697,509058188,80290620,339789,7,21301,3914
21337,21337,0.57,-1.11,9.69,-0.18,0.06,0.14,-33.88,36.81,-0.37,0.00,20697,509058188,80290620,339789,7,21337,3933
21374,21374,0.73,-1.00,9.58,-0.18,0.06,0.14,-33.88,36.81,-0.37,0.00,20697,509058188,80290620,339789,7,21374,3922
21415,21415,0.73,-1.00,9.58,-0.18,0.06,0.14,-34.25,34.25,0.00,0.00,20697,509058188,80290620,339789,7,21415,3912
21451,21451,0.73,-1.00,9.58,0.11,-0.31,-0.08,-34.25,34.25,0.00,0.00,20697,509058188,80290620,339789,7,21451,3917
21487,21487,0.73,-1.00,9.58,0.12,-0.13,-0.09,-34.25,34.25,0.00,0.00,20697,509058188,80290620,339789,7,21487,3914
21524,21524,0.57,-0.84,9.31,0.12,-0.13,-0.09,-34.25,34.25,0.00,0.00,20697,509058188,80290620,339789,7,21524,3919
21564,21564,0.57,-0.84,9.31,0.12,-0.13,-0.09,-35.75,32.81,0.00,0.00,20697,509058188,80290620,339789,7,21564,3914
21601,21601,0.57,-0.84,9.31,-0.04,-0.11,-0.01,-35.75,32.81,0.00,0.00,20697,509058188,80290620,339789,7,21601,3915
21637,21637,1.30,-0.57,9.39,-0.04,-0.11,-0.01,-35.75,32.81,0.00,0.00,20697,509058188,80290620,339789,7,21637,3903
21672,21672,1.30,-0.50,9.50,-0.04,-0.11,-0.01,-35.75,32.81,0.00,0.00,20697,509058188,80290620,339789,7,21672,3913
21708,21708,1.30,-0.50,9.50,-0.04,-0.11,-0.01,-35.00,33.88,1.56,0.00,21701,509058164,80290665,341728,7,21708,3896
21747,21747,1.30,-0.50,9.50,-0.04,-0.11,-0.01,-35.75,33.50,-1.56,0.00,21701,509058164,80290665,341728,7,21747,3921
21784,21784,1.30,-0.34,9.61,-0.04,-0.11,-0.01,-35.75,33.50,-1.56,0.00,21701,509058164,80290665,341728,7,21784,3918
21820,21820,1.30,-0.34,9.61,-0.04,-0.11,-0.01,-35.00,35.38,0.00,0.00,21701,509058164,80290665,341728,7,21820,3919
21856,21856,1.30,-0.34,9.61,-0.37,-0.15,0.21,-35.00,35.38,0.00,0.00,21701,509058164,80290665,341728,7,21856,3918
21894,21894,1.15,-0.73,9.93,-0.37,-0.15,0.21,-35.00,35.38,0.00,0.00,21701,509058164,80290665,341728,7,21894,3923
21931,21931,1.15,-0.73,9.93,-0.37,-0.15,0.21,-34.25,39.44,2.37,0.00,21701,509058164,80290665,341728,7,21931,3911
21968,21968,1.15,-0.73,9.93,-0.81,-0.54,0.30,-34.25,39.44,2.37,0.00,21701,509058164,80290665,341728,7,21968,3916
22004,22004,1.49,-2.61,9.93,-0.81,-0.54,0.30,-34.25,39.44,2.37,0.00,21701,509058164,80290665,341728,7,22004,3911
22040,22040,1.49,-2.61,9.93,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22040,3923
22079,22079,2.37,-4.18,9.65,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22079,3922
22115,22115,2.07,-4.18,9.61,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22115,3915
22151,22151,2.41,-4.98,9.61,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22151,3916
22188,22188,2.22,-4.86,9.69,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22188,3918
22226,22226,1.91,-4.29,9.73,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22226,3910
22262,22262,1.76,-2.87,9.00,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22262,3917
22298,22298,2.34,-1.68,8.12,-0.81,-0.54,0.30,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22298,3915
22334,22334,2.34,-1.68,8.12,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22334,3903
22370,22370,3.41,1.00,7.39,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22370,3911
22409,22409,3.52,1.68,6.93,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22409,3912
22446,22446,4.02,1.91,7.16,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22446,3919
22482,22482,3.26,1.68,7.73,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22482,3918
22518,22518,3.37,1.76,8.12,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22518,3922
22555,22555,2.57,2.22,8.42,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22555,3915
22592,22592,2.72,2.80,8.93,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22592,3915
22628,22628,2.72,2.91,8.31,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22628,3911
22663,22663,3.22,3.79,8.31,2.90,-0.90,0.12,-34.63,42.00,2.00,0.00,21701,509058164,80290665,341728,7,22663,3912
22697,22697,3.22,3.79,8.31,2.90,-0.90,0.12,-37.94,15.06,-10.81,0.00,21701,509058164,80290665,341728,7,22697,3915
22738,22738,3.26,4.37,8.58,2.90,-0.90,0.12,-37.94,15.06,-10.81,0.00,22706,509058146,80290545,343503,7,22738,3913
22773,22773,3.26,4.37,8.58,-2.28,-0.37,-0.81,-37.94,15.06,-10.81,0.00,22706,509058146,80290545,343503,7,22773,3901
22810,22810,3.68,1.99,8.04,-2.28,-0.37,-0.81,-37.94,15.06,-10.81,0.00,22706,509058146,80290545,343503,7,22810,3913
22846,22846,3.22,1.15,7.97,-2.28,-0.37,-0.81,-37.94,15.06,-10.81,0.00,22706,509058146,80290545,343503,7,22846,3901
22883,22883,3.22,1.15,7.97,-2.28,-0.37,-0.81,-41.63,26.12,-5.19,0.00,22706,509058146,80290545,343503,7,22883,3915
22921,22921,2.53,-0.57,8.39,-2.28,-0.37,-0.81,-41.63,26.12,-5.19,0.00,22706,509058146,80290545,343503,7,22921,3911
22956,22956,2.53,-0.57,8.39,-2.28,-0.37,-0.81,-41.63,31.31,-0.75,0.00,22706,509058146,80290545,343503,7,22956,3908
22993,22993,1.23,-2.41,10.00,-2.28,-0.37,-0.81,-41.63,31.31,-0.75,0.00,22706,509058146,80290545,343503,7,22993,3911
23029,23029,1.23,-2.41,10.00,-0.87,0.40,0.25,-41.63,31.31,-0.75,0.00,22706,509058146,80290545,343503,7,23029,3912
23070,23070,1.23,-2.41,10.00,-0.82,0.39,0.12,-41.63,31.31,-0.75,0.00,22706,509058146,80290545,343503,7,23070,3918
23105,23105,1.23,-2.41,10.00,-0.82,0.39,0.12,-40.19,36.13,4.00,0.00,22706,509058146,80290545,343503,7,23105,3909
23143,23143,1.23,-2.41,10.00,0.69,0.11,0.57,-40.19,36.13,4.00,0.00,22706,509058146,80290545,343503,7,23143,3914
23178,23178,1.91,-2.76,8.28,0.69,0.11,0.57,-40.19,36.13,4.00,0.00,22706,509058146,80290545,343503,7,23178,3916
23219,23219,1.91,-2.76,8.28,0.69,0.11,0.57,-37.19,33.88,1.56,0.00,22706,509058146,80290545,343503,7,23219,3903
23254,23254,1.91,-2.76,8.28,0.69,0.11,0.57,-38.31,31.69,-1.19,0.00,22706,509058146,80290545,343503,7,23254,3903
23291,23291,-0.61,-0.65,9.92,0.69,0.11,0.57,-38.31,31.69,-1.19,0.00,22706,509058146,80290545,343503,7,23291,3914
23326,23326,0.11,0.42,11.00,0.69,0.11,0.57,-38.31,31.69,-1.19,0.00,22706,509058146,80290545,343503,7,23326,3912
23363,23363,-0.34,0.34,10.53,0.69,0.11,0.57,-38.31,31.69,-1.19,0.00,22706,509058146,80290545,343503,7,23363,3914
23402,23402,-0.34,0.34,10.53,0.69,0.11,0.57,-34.63,26.87,-3.56,0.00,22706,509058146,80290545,343503,7,23402,3913
23438,23438,0.38,-0.08,10.07,0.69,0.11,0.57,-34.63,26.87,-3.56,0.00,22706,509058146,80290545,343503,7,23438,3919
23475,23475,0.38,-0.08,10.07,-0.42,-0.17,-0.18,-34.63,26.87,-3.56,0.00,22706,509058146,80290545,343503,7,23475,3917
23511,23511,0.73,-0.27,9.20,-0.42,-0.17,-0.18,-34.63,26.87,-3.56,0.00,22706,509058146,80290545,343503,7,23511,3913
23550,23550,0.73,-0.27,9.20,-0.75,0.29,-0.06,-34.63,26.87,-3.56,0.00,22706,509058146,80290545,343503,7,23550,3917
23586,23586,-0.15,-0.77,9.65,-0.75,0.29,-0.06,-34.63,26.87,-3.56,0.00,22706,509058146,80290545,343503,7,23586,3903
23623,23623,-0.15,-0.77,9.65,-0.67,0.20,0.04,-34.63,26.87,-3.56,0.00,22706,509058146,80290545,343503,7,23623,3909
23659,23659,-0.15,-0.77,9.65,-0.67,0.20,0.04,-37.94,29.81,2.81,0.00,22706,509058146,80290545,343503,7,23659,3912
23695,23695,-0.34,-1.15,9.73,-0.67,0.20,0.04,-37.94,29.81,2.81,0.00,22706,509058146,80290545,343503,7,23695,3916
23734,23734,-0.38,-1.07,9.54,-0.67,0.20,0.04,-37.94,29.81,2.81,0.00,23710,509058142,80290336,343992,7,23734,3919
23770,23770,-0.38,-1.07,9.54,-0.53,0.14,-0.21,-37.94,29.81,2.81,0.00,23710,509058142,80290336,343992,7,23770,3916
23807,23807,-1.00,-1.38,9.58,-0.53,0.14,-0.21,-37.94,29.81,2.81,0.00,23710,509058142,80290336,343992,7,23807,3923
23844,23844,-0.92,-1.53,10.07,-0.53,0.14,-0.21,-37.94,29.81,2.81,0.00,23710,509058142,80290336,343992,7,23844,3910
23882,23882,-0.92,-1.53,10.07,-0.53,0.14,-0.21,-39.06,30.19,6.81,0.00,23710,509058142,80290336,343992,7,23882,3916
23918,23918,-3.33,-2.49,11.11,-0.53,0.14,-0.21,-39.06,30.19,6.81,0.00,23710,509058142,80290336,343992,7,23918,3923
23954,23954,-1.27,-1.38,10.31,-0.53,0.14,-0.21,-39.06,30.19,6.81,0.00,23710,509058142,80290336,343992,7,23954,3913
23990,23990,-1.27,-1.38,10.31,-0.53,0.14,-0.21,-37.19,31.31,7.19,0.00,23710,509058142,80290336,343992,7,23990,3903
24026,24026,-1.27,-1.38,10.31,0.95,-0.53,0.42,-37.19,31.31,7.19,0.00,23710,509058142,80290336,343992,7,24026,3915
24064,24064,0.11,-0.46,8.66,0.95,-0.53,0.42,-37.19,31.31,7.19,0.00,23710,509058142,80290336,343992,7,24064,3915
24102,24102,0.11,-0.46,8.66,-0.14,-0.38,0.06,-37.19,31.31,7.19,0.00,23710,509058142,80290336,343992,7,24102,3910
24137,24137,0.11,-0.46,8.66,-0.39,-0.02,-0.11,-37.19,31.31,7.19,0.00,23710,509058142,80290336,343992,7,24137,3912
24175,24175,0.11,-0.46,8.66,-0.21,0.15,-0.12,-37.19,31.31,7.19,0.00,23710,509058142,80290336,343992,7,24175,3915
24213,24213,0.11,-0.46,8.66,-0.21,0.15,-0.12,-36.88,31.31,6.44,0.00,23710,509058142,80290336,343992,7,24213,3917
24254,24254,-0.11,-1.04,9.16,-0.21,0.15,-0.12,-36.88,31.31,6.44,0.00,23710,509058142,80290336,343992,7,24254,3916
24290,24290,-0.30,-1.07,9.23,-0.21,0.15,-0.12,-36.88,31.31,6.44,0.00,23710,509058142,80290336,343992,7,24290,3918
24330,24330,-0.30,-1.07,9.23,-0.21,0.15,-0.12,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24330,3911
24366,24366,-0.96,-1.65,9.84,-0.21,0.15,-0.12,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24366,3917
24406,24406,-0.96,-1.65,9.84,0.55,-0.12,0.36,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24406,3914
24440,24440,-0.96,-1.65,9.84,-0.14,0.07,0.51,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24440,3914
24480,24480,-1.23,-2.34,9.58,-0.14,0.07,0.51,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24480,3918
24516,24516,-1.04,-1.84,9.23,-0.14,0.07,0.51,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24516,3926
24557,24557,-1.04,-1.84,9.23,-0.07,-0.37,-0.03,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24557,3914
24592,24592,-1.04,-1.84,9.23,-0.11,-0.77,0.04,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24592,3922
24628,24628,3.83,-6.28,13.87,-0.11,-0.77,0.04,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24628,3926
24664,24664,0.04,-1.00,9.20,-0.11,-0.77,0.04,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24664,3918
24702,24702,1.38,-1.95,9.84,-0.11,-0.77,0.04,-38.31,33.50,9.25,0.00,23710,509058142,80290336,343992,7,24702,3912
24738,24738,1.38,-1.95,9.84,0.08,-0.02,0.19,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24738,3913
24774,24774,0.00,-1.38,9.89,0.08,-0.02,0.19,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24774,3918
24810,24810,0.42,-1.42,9.54,0.08,-0.02,0.19,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24810,3915
24846,24846,0.42,-1.42,9.54,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24846,3918
