timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
34801,34801,6.47,-2.14,7.24,0.57,3.10,1.78,-23.81,16.75,0.69,0.00,34427,509057783,80288084,386558,0,34801,3608
34836,34836,6.47,-2.14,7.24,0.57,3.10,1.78,-6.56,21.56,-18.06,0.00,34427,509057783,80288084,386558,0,34836,3608
34872,34872,6.47,-2.14,7.24,0.57,3.10,1.78,-4.87,22.56,-17.19,0.00,34427,509057783,80288084,386558,0,34872,3607
34911,34911,6.66,-4.10,9.23,0.57,3.10,1.78,-4.87,22.56,-17.19,0.00,34427,509057783,80288084,386558,0,34911,3609
34949,34949,6.66,-4.10,9.23,0.57,3.10,1.78,-4.81,22.06,-19.19,0.00,34427,509057783,80288084,386558,0,34949,3612
34987,34987,6.66,-4.10,9.23,-0.03,0.12,0.34,-4.81,22.06,-19.19,0.00,34427,509057783,80288084,386558,0,34987,3607
35022,35022,6.66,-4.10,9.23,-0.03,0.12,0.34,-3.31,21.44,-18.25,0.00,34427,509057783,80288084,386558,0,35022,3608
35060,35060,6.66,-4.10,9.23,-0.03,0.12,0.34,-2.62,20.88,-19.87,0.00,34427,509057783,80288084,386558,0,35060,3614
35095,35095,6.66,-4.10,9.23,-0.03,0.12,0.34,-1.75,20.44,-20.06,0.00,34427,509057783,80288084,386558,0,35095,3607
35132,35132,5.05,-0.96,7.39,-0.03,0.12,0.34,-1.75,20.44,-20.06,0.00,34427,509057783,80288084,386558,0,35132,3612
35167,35167,5.48,-1.42,8.46,-0.03,0.12,0.34,-1.75,20.44,-20.06,0.00,34427,509057783,80288084,386558,0,35167,3607
35202,35202,5.48,-1.42,8.46,-0.03,0.12,0.34,-0.88,20.12,-17.81,0.00,34427,509057783,80288084,386558,0,35202,3608
35239,35239,5.48,-1.42,8.46,0.40,0.11,0.76,-0.88,20.12,-17.81,0.00,34427,509057783,80288084,386558,0,35239,3619
35277,35277,5.75,-2.61,8.08,0.40,0.11,0.76,-0.88,20.12,-17.81,0.00,34427,509057783,80288084,386558,0,35277,3608
35312,35312,5.75,-2.61,8.08,0.40,0.11,0.76,1.69,22.81,-19.00,0.00,34427,509057783,80288084,386558,0,35312,3612
35348,35348,5.75,-2.61,8.08,0.40,0.11,0.76,0.94,23.94,-15.38,0.00,34427,509057783,80288084,386558,0,35348,3610
35383,35383,5.55,-3.68,7.70,0.40,0.11,0.76,0.94,23.94,-15.38,0.00,34427,509057783,80288084,386558,0,35383,3611
35419,35419,5.55,-3.68,7.70,0.40,0.11,0.76,1.62,25.12,-15.06,0.00,34427,509057783,80288084,386558,0,35419,3610
35456,35456,5.67,-4.18,7.66,0.40,0.11,0.76,1.62,25.12,-15.06,0.00,35430,509057783,80288084,386558,0,35456,3608
35491,35491,5.59,-4.18,7.59,0.40,0.11,0.76,1.62,25.12,-15.06,0.00,35430,509057783,80288084,386558,0,35491,3609
35526,35526,5.59,-4.18,7.59,0.05,-0.12,0.23,1.62,25.12,-15.06,0.00,35430,509057783,80288084,386558,0,35526,3613
35561,35561,5.79,-4.29,6.75,0.05,-0.12,0.23,1.62,25.12,-15.06,0.00,35430,509057783,80288084,386558,0,35561,3611
35598,35598,5.79,-4.29,6.75,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35598,3609
35633,35633,6.09,-3.83,7.28,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35633,3606
35668,35668,6.36,-4.18,7.55,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35668,3611
35706,35706,5.67,-3.22,6.02,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35706,3608
35742,35742,5.75,-3.68,7.13,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35742,3612
35780,35780,5.75,-4.02,7.73,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35780,3610
35816,35816,6.13,-4.64,7.78,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35816,3612
35852,35852,6.05,-3.95,6.79,0.05,-0.12,0.23,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35852,3602
35888,35888,6.05,-3.95,6.79,-0.31,-0.13,-0.07,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35888,3608
35923,35923,6.02,-4.06,7.21,-0.31,-0.13,-0.07,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35923,3609
35961,35961,6.21,-4.25,6.70,-0.31,-0.13,-0.07,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35961,3609
35997,35997,6.24,-4.02,6.93,-0.31,-0.13,-0.07,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,35997,3609
36032,36032,5.94,-3.98,6.67,-0.31,-0.13,-0.07,1.50,25.31,-13.00,0.00,35430,509057783,80288084,386558,0,36032,3613
36068,36068,5.94,-3.98,6.67,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36068,3607
36105,36105,5.98,-3.98,6.82,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36105,3610
36142,36142,6.36,-4.29,6.59,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36142,3613
36178,36178,6.17,-4.41,6.82,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36178,3607
36213,36213,6.40,-4.02,7.20,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36213,3609
36252,36252,5.90,-4.06,6.55,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36252,3610
36288,36288,6.44,-4.45,6.66,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36288,3616
36324,36324,6.05,-4.06,6.71,-0.31,-0.13,-0.07,-0.62,25.62,-12.94,0.00,35430,509057783,80288084,386558,0,36324,3611
36360,36360,6.05,-4.06,6.71,-0.31,-0.13,-0.07,0.62,26.37,-12.13,0.00,35430,509057783,80288084,386558,0,36360,3613
36396,36396,5.82,-3.71,7.09,-0.31,-0.13,-0.07,0.62,26.37,-12.13,0.00,35430,509057783,80288084,386558,0,36396,3613
36433,36433,6.21,-4.41,6.82,-0.31,-0.13,-0.07,0.62,26.37,-12.13,0.00,36432,509057783,80288084,386558,0,36433,3622
36469,36469,6.21,-4.41,6.82,-0.31,-0.13,-0.07,0.88,25.62,-11.75,0.00,36432,509057783,80288084,386558,0,36469,3608
36505,36505,5.79,-3.83,6.85,-0.31,-0.13,-0.07,0.88,25.62,-11.75,0.00,36432,509057783,80288084,386558,0,36505,3612
