timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
12773,12773,-0.04,-0.46,8.20,-0.09,0.32,-0.11,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12773,3891
12809,12809,0.00,-1.04,9.00,-0.09,0.32,-0.11,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12809,3898
12843,12843,0.00,-1.04,9.00,-0.09,0.10,0.12,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12843,3887
12878,12878,0.46,-0.42,10.80,-0.09,0.10,0.12,24.44,5.19,-26.37,0.00,12849,509057626,80291119,384665,7,12878,3895
12916,12916,0.27,0.08,10.61,-0.09,0.10,0.12,24.44,5.19,-26.37,0.00,12849,509057626,80291119,384665,7,12916,3892
12950,12950,0.19,-0.08,10.15,-0.09,0.10,0.12,24.44,5.19,-26.37,0.00,12849,509057626,80291119,384665,7,12950,3891
12984,12984,0.19,-0.08,10.15,-0.09,0.10,0.12,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,12984,3885
13018,13018,0.23,2.53,12.64,-0.09,0.10,0.12,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13018,3887
13052,13052,0.15,1.76,9.20,-0.09,0.10,0.12,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13052,3893
13089,13089,1.30,-0.42,10.84,-0.09,0.10,0.12,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13089,3891
13125,13125,1.42,-0.08,10.88,-0.09,0.10,0.12,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13125,3892
13159,13159,0.80,0.19,8.89,-0.09,0.10,0.12,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13159,3885
13195,13195,0.80,0.19,8.89,-0.17,0.20,0.33,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13195,3887
13233,13233,0.27,-0.65,6.63,-0.17,0.20,0.33,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13233,3892
13268,13268,0.50,-1.57,7.01,-0.17,0.20,0.33,21.00,7.81,-23.94,0.00,12849,509057626,80291119,384665,7,13268,3891
13302,13302,0.46,-1.88,7.32,-0.17,0.20,0.33,21.00,7.81,-23.94,0.00,13273,509057603,80291204,381640,7,13302,3895
13337,13337,0.46,-1.88,7.32,-0.17,0.20,0.33,21.56,7.69,-22.75,0.00,13273,509057603,80291204,381640,7,13337,3893
13372,13372,0.50,-1.38,8.62,-0.17,0.20,0.33,21.56,7.69,-22.75,0.00,13273,509057603,80291204,381640,7,13372,3893
13409,13409,0.50,-1.38,8.62,-0.17,0.20,0.33,21.50,8.38,-22.81,0.00,13273,509057603,80291204,381640,7,13409,3886
13443,13443,0.34,-1.00,9.12,-0.17,0.20,0.33,21.50,8.38,-22.81,0.00,13273,509057603,80291204,381640,7,13443,3891
13477,13477,0.08,-0.77,9.96,-0.17,0.20,0.33,21.50,8.38,-22.81,0.00,13273,509057603,80291204,381640,7,13477,3894
13511,13511,0.08,-0.77,9.96,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13273,509057603,80291204,381640,7,13511,3891
13548,13548,0.30,0.30,11.49,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13273,509057603,80291204,381640,7,13548,3895
13582,13582,0.30,-0.30,11.45,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13273,509057603,80291204,381640,7,13582,3893
13616,13616,0.19,1.27,12.91,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13273,509057603,80291204,381640,7,13616,3884
13651,13651,-0.08,1.34,11.30,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13646,509057583,80291256,380472,7,13651,3893
13686,13686,-0.61,0.42,9.73,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13646,509057583,80291256,380472,7,13686,3895
13722,13722,-0.61,0.88,10.19,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13646,509057583,80291256,380472,7,13722,3891
13757,13757,-0.19,0.92,10.04,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13646,509057583,80291256,380472,7,13757,3884
13791,13791,0.15,0.30,9.38,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13646,509057583,80291256,380472,7,13791,3893
13825,13825,-0.04,0.38,8.81,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13646,509057583,80291256,380472,7,13825,3888
13863,13863,-0.57,0.42,7.27,0.05,0.00,-0.20,21.50,8.38,-22.81,0.00,13646,509057583,80291256,380472,7,13863,3891
13898,13898,-0.57,0.42,7.27,0.05,0.00,-0.20,18.12,7.06,-21.25,0.00,13646,509057583,80291256,380472,7,13898,3888
13934,13934,-0.69,-0.61,7.16,0.05,0.00,-0.20,18.12,7.06,-21.25,0.00,13646,509057583,80291256,380472,7,13934,3887
13968,13968,-0.15,-1.34,7.47,0.05,0.00,-0.20,18.12,7.06,-21.25,0.00,13646,509057583,80291256,380472,7,13968,3891
14002,14002,0.23,-2.03,8.66,0.05,0.00,-0.20,18.12,7.06,-21.25,0.00,13646,509057583,80291256,380472,7,14002,3892
14039,14039,0.27,-1.65,9.31,0.05,0.00,-0.20,18.12,7.06,-21.25,0.00,13646,509057583,80291256,380472,7,14039,3893
14074,14074,0.27,-1.65,9.31,0.08,0.10,0.19,18.12,7.06,-21.25,0.00,14069,509057535,80291304,380387,7,14074,3895
14108,14108,0.23,-1.27,10.00,0.08,0.10,0.19,18.12,7.06,-21.25,0.00,14069,509057535,80291304,380387,7,14108,3890
14142,14142,0.23,-1.27,10.00,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14142,3894
14180,14180,-0.08,-0.38,10.53,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14180,3892
14214,14214,0.50,-0.65,11.91,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14214,3898
14248,14248,0.50,0.73,13.14,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14248,3895
14282,14282,0.08,0.96,11.15,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14282,3895
14317,14317,0.19,0.11,10.77,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14317,3892
14354,14354,0.38,0.46,10.80,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14354,3887
14388,14388,0.27,0.38,9.27,0.08,0.10,0.19,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14388,3886
14422,14422,0.27,0.38,9.27,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14069,509057535,80291304,380387,7,14422,3893
14457,14457,0.15,-0.19,7.05,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14457,3891
14492,14492,0.15,-1.23,6.02,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14492,3891
14529,14529,0.19,-1.95,6.89,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14529,3885
14563,14563,0.30,-2.11,7.01,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14563,3886
14598,14598,0.77,-1.84,8.16,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14598,3894
14632,14632,1.11,-1.65,9.77,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14632,3887
14669,14669,0.61,-1.34,9.23,0.01,0.18,0.23,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14669,3893
14704,14704,0.61,-1.34,9.23,0.06,0.02,-0.00,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14704,3893
14738,14738,0.15,-1.00,10.61,0.06,0.02,-0.00,17.44,7.87,-22.50,0.00,14443,509057551,80291368,380271,7,14738,3895
14773,14773,0.15,-1.00,10.61,0.06,0.02,-0.00,16.56,8.56,-21.94,0.00,14443,509057551,80291368,380271,7,14773,3891
14807,14807,0.19,-0.57,11.07,0.06,0.02,-0.00,16.56,8.56,-21.94,0.00,14443,509057551,80291368,380271,7,14807,3885
14844,14844,-0.04,-0.27,12.03,0.06,0.02,-0.00,16.56,8.56,-21.94,0.00,14443,509057551,80291368,380271,7,14844,3891
14878,14878,-0.15,0.69,12.14,0.06,0.02,-0.00,16.56,8.56,-21.94,0.00,14867,509057545,80291390,380083,7,14878,3893
14914,14914,-0.15,0.69,12.14,0.06,0.06,-0.30,16.56,8.56,-21.94,0.00,14867,509057545,80291390,380083,7,14914,3886
14948,14948,-1.04,1.07,9.81,0.06,0.06,-0.30,16.56,8.56,-21.94,0.00,14867,509057545,80291390,380083,7,14948,3881
14984,14984,-1.04,1.07,9.81,0.06,0.06,-0.30,13.06,9.94,-21.62,0.00,14867,509057545,80291390,380083,7,14984,3884
15018,15018,0.27,0.73,9.69,0.06,0.06,-0.30,13.06,9.94,-21.62,0.00,14867,509057545,80291390,380083,7,15018,3887
15052,15052,0.27,0.73,9.69,0.06,0.06,-0.30,10.88,9.25,-22.87,0.00,14867,509057545,80291390,380083,7,15052,3885
15086,15086,0.15,0.19,6.93,0.06,0.06,-0.30,10.88,9.25,-22.87,0.00,14867,509057545,80291390,380083,7,15086,3895
15120,15120,-0.08,-0.77,6.09,0.06,0.06,-0.30,10.88,9.25,-22.87,0.00,14867,509057545,80291390,380083,7,15120,3892
15157,15157,-0.08,-0.77,6.09,0.06,0.06,-0.30,11.06,9.81,-21.12,0.00,14867,509057545,80291390,380083,7,15157,3885
15192,15192,0.15,-1.84,7.43,0.06,0.06,-0.30,11.06,9.81,-21.12,0.00,14867,509057545,80291390,380083,7,15192,3895
15226,15226,0.11,-1.72,8.20,0.06,0.06,-0.30,11.06,9.81,-21.12,0.00,14867,509057545,80291390,380083,7,15226,3893
15260,15260,0.11,-1.72,8.20,0.45,0.03,0.10,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15260,3885
15297,15297,0.04,-1.68,9.54,0.45,0.03,0.10,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15297,3894
15331,15331,0.04,-1.68,9.54,0.41,-0.03,0.42,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15331,3895
15365,15365,0.08,0.23,12.52,0.41,-0.03,0.42,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15365,3895
15399,15399,0.19,0.23,12.22,0.41,-0.03,0.42,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15399,3893
15433,15433,0.96,-0.11,12.95,0.41,-0.03,0.42,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15433,3892
15470,15470,0.69,1.19,13.71,0.41,-0.03,0.42,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15470,3887
15505,15505,0.69,1.19,13.71,-0.19,0.24,0.25,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15505,3887
15539,15539,1.00,0.42,10.80,-0.19,0.24,0.25,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15539,3895
15573,15573,1.11,0.61,10.38,-0.19,0.24,0.25,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15573,3888
15610,15610,0.96,0.61,9.04,-0.19,0.24,0.25,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15610,3887
15644,15644,0.96,0.61,9.04,-0.24,0.12,0.14,11.06,9.81,-21.12,0.00,15240,509057577,80291446,379749,7,15644,3887
15678,15678,0.50,0.19,6.62,-0.24,0.12,0.14,11.06,9.81,-21.12,0.00,15665,509057577,80291436,379095,7,15678,3891
15713,15713,0.50,0.19,6.62,-0.24,0.12,0.14,7.69,10.88,-22.62,0.00,15665,509057577,80291436,379095,7,15713,3885
15747,15747,0.34,-1.57,6.05,-0.24,0.12,0.14,7.69,10.88,-22.62,0.00,15665,509057577,80291436,379095,7,15747,3891
15784,15784,0.34,-1.38,6.47,-0.24,0.12,0.14,7.69,10.88,-22.62,0.00,15665,509057577,80291436,379095,7,15784,3887
15818,15818,0.54,-0.96,7.47,-0.24,0.12,0.14,7.69,10.88,-22.62,0.00,15665,509057577,80291436,379095,7,15818,3892
15852,15852,0.84,-0.92,8.74,-0.24,0.12,0.14,7.69,10.88,-22.62,0.00,15665,509057577,80291436,379095,7,15852,3895
15889,15889,0.69,-0.69,9.23,-0.24,0.12,0.14,7.69,10.88,-22.62,0.00,15665,509057577,80291436,379095,7,15889,3892
15926,15926,0.69,-0.69,9.23,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,15665,509057577,80291436,379095,7,15926,3888
15960,15960,0.46,-1.15,10.31,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,15665,509057577,80291436,379095,7,15960,3893
15995,15995,0.88,0.00,11.80,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,15665,509057577,80291436,379095,7,15995,3885
16029,16029,1.07,-0.30,11.68,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,15665,509057577,80291436,379095,7,16029,3896
16065,16065,0.15,-1.84,10.11,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16065,3897
16102,16102,0.00,-0.23,12.30,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16102,3885
16136,16136,0.38,2.53,13.71,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16136,3895
16171,16171,0.27,1.42,11.64,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16171,3888
16205,16205,-0.15,0.50,9.54,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16205,3891
16241,16241,0.30,1.11,11.19,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16241,3891
16289,16289,0.57,1.34,10.11,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16289,3893
16325,16325,0.69,0.69,8.31,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16325,3895
16359,16359,0.65,-0.15,7.13,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16359,3894
16393,16393,0.08,-0.65,4.98,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16393,3893
16430,16430,0.34,-0.96,5.86,-0.24,0.12,0.14,8.38,9.88,-22.13,0.00,16038,509057551,80291426,379154,7,16430,3893
16465,16465,0.34,-0.96,5.86,-0.24,0.12,0.14,4.87,12.88,-23.06,0.00,16462,509057489,80291413,378877,7,16465,3885
16499,16499,0.27,-0.73,7.01,-0.24,0.12,0.14,4.87,12.88,-23.06,0.00,16462,509057489,80291413,378877,7,16499,3891
16533,16533,0.88,-0.84,10.27,-0.24,0.12,0.14,4.87,12.88,-23.06,0.00,16462,509057489,80291413,378877,7,16533,3895
16567,16567,0.11,-0.57,8.88,-0.24,0.12,0.14,4.87,12.88,-23.06,0.00,16462,509057489,80291413,378877,7,16567,3895
16604,16604,0.11,-0.57,8.88,-0.24,0.12,0.14,7.37,10.00,-23.00,0.00,16462,509057489,80291413,378877,7,16604,3893
16638,16638,0.46,0.42,11.42,-0.24,0.12,0.14,7.37,10.00,-23.00,0.00,16462,509057489,80291413,378877,7,16638,3887
16672,16672,0.57,-0.50,11.68,-0.24,0.12,0.14,7.37,10.00,-23.00,0.00,16462,509057489,80291413,378877,7,16672,3893
16706,16706,1.65,-0.42,13.98,-0.24,0.12,0.14,7.37,10.00,-23.00,0.00,16462,509057489,80291413,378877,7,16706,3892
16743,16743,1.65,-0.42,13.98,-0.24,0.12,0.14,11.44,8.88,-22.50,0.00,16462,509057489,80291413,378877,7,16743,3891
16778,16778,1.34,2.30,13.06,-0.24,0.12,0.14,11.44,8.88,-22.50,0.00,16462,509057489,80291413,378877,7,16778,3895
16813,16813,1.88,0.57,11.88,-0.24,0.12,0.14,11.44,8.88,-22.50,0.00,16462,509057489,80291413,378877,7,16813,3883
16850,16850,1.68,0.23,9.65,-0.24,0.12,0.14,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,16850,3891
16885,16885,1.53,0.34,8.50,-0.24,0.12,0.14,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,16885,3893
16922,16922,1.23,0.30,7.35,-0.24,0.12,0.14,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,16922,3892
16958,16958,0.46,-0.23,6.24,-0.24,0.12,0.14,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,16958,3887
16992,16992,0.46,-0.23,6.24,-0.14,0.52,0.61,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,16992,3891
17026,17026,-0.57,-1.46,5.55,-0.14,0.52,0.61,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,17026,3893
17064,17064,-0.57,-1.46,5.55,0.50,0.13,0.49,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,17064,3894
17098,17098,-0.69,-0.54,7.05,0.50,0.13,0.49,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,17098,3895
17133,17133,-0.38,-0.15,9.39,0.50,0.13,0.49,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,17133,3892
17167,17167,-0.65,-0.08,9.20,0.50,0.13,0.49,11.44,8.88,-22.50,0.00,16835,509057488,80291387,377810,7,17167,3891
17201,17201,-0.65,-0.08,9.20,0.50,0.13,0.49,20.69,7.12,-21.37,0.00,16835,509057488,80291387,377810,7,17201,3891
17238,17238,-0.61,-0.34,10.73,0.50,0.13,0.49,20.69,7.12,-21.37,0.00,16835,509057488,80291387,377810,7,17238,3896
17273,17273,-0.30,0.19,12.03,0.50,0.13,0.49,20.69,7.12,-21.37,0.00,17259,509057426,80291407,377015,7,17273,3892
17307,17307,-0.15,-0.84,12.03,0.50,0.13,0.49,20.69,7.12,-21.37,0.00,17259,509057426,80291407,377015,7,17307,3895
17341,17341,-0.15,-0.84,12.03,0.50,0.13,0.49,20.75,5.75,-22.06,0.00,17259,509057426,80291407,377015,7,17341,3888
17378,17378,0.15,2.07,15.66,0.50,0.13,0.49,20.75,5.75,-22.06,0.00,17259,509057426,80291407,377015,7,17378,3893
17413,17413,0.15,2.07,15.66,0.50,0.13,0.49,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17413,3895
17447,17447,0.15,2.07,15.66,-0.99,-0.09,-0.71,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17447,3893
17481,17481,0.84,0.57,10.57,-0.99,-0.09,-0.71,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17481,3895
17515,17515,1.04,1.19,10.39,-0.99,-0.09,-0.71,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17515,3897
17551,17551,1.04,1.19,10.39,-0.59,-0.01,-0.12,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17551,3887
17585,17585,1.15,1.19,7.59,-0.59,-0.01,-0.12,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17585,3895
17619,17619,1.15,1.19,7.59,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17619,3891
17653,17653,1.00,-0.54,5.71,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17259,509057426,80291407,377015,7,17653,3893
17690,17690,0.84,-0.77,5.74,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17690,3893
17725,17725,0.80,-1.07,7.01,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17725,3896
17760,17760,0.42,-0.96,7.31,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17760,3893
17795,17795,0.46,-1.49,8.27,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17795,3891
17830,17830,0.73,-1.11,9.93,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17830,3891
17869,17869,0.65,-0.61,10.88,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17869,3895
17903,17903,0.69,-0.08,11.46,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17903,3897
17937,17937,0.46,0.08,11.07,-0.90,-0.02,0.07,19.00,5.12,-23.31,0.00,17682,509057387,80291400,376177,7,17937,3894
17972,17972,0.46,0.08,11.07,-0.90,-0.02,0.07,24.12,5.75,-22.06,0.00,17682,509057387,80291400,376177,7,17972,3887
18009,18009,0.88,0.23,13.21,-0.90,-0.02,0.07,24.12,5.75,-22.06,0.00,17682,509057387,80291400,376177,7,18009,3887
18043,18043,0.46,1.27,12.22,-0.90,-0.02,0.07,24.12,5.75,-22.06,0.00,17682,509057387,80291400,376177,7,18043,3896
18077,18077,0.46,1.27,12.22,-0.04,-0.27,1.75,24.12,5.75,-22.06,0.00,18057,509057366,80291398,375872,7,18077,3893
18112,18112,0.46,1.27,12.22,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18112,3896
18146,18146,0.88,0.88,8.89,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18146,3896
18183,18183,1.19,0.42,8.58,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18183,3887
18217,18217,1.27,0.38,8.58,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18217,3892
18252,18252,0.61,0.19,7.16,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18252,3893
18286,18286,0.80,-0.42,7.17,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18286,3892
18323,18323,0.54,-1.11,7.28,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18323,3893
18357,18357,0.23,-1.04,7.16,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18357,3892
18391,18391,0.19,-0.96,8.43,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18391,3896
18426,18426,0.04,-1.15,8.58,-0.04,-0.27,1.75,29.06,0.62,-22.06,0.00,18057,509057366,80291398,375872,7,18426,3894
18462,18462,0.04,-1.15,8.58,-0.04,-0.27,1.75,37.25,-4.37,-19.44,0.00,18430,509057346,80291429,374648,7,18462,3892
18499,18499,-0.08,-1.65,9.31,-0.04,-0.27,1.75,37.25,-4.37,-19.44,0.00,18430,509057346,80291429,374648,7,18499,3893
18534,18534,-0.08,-1.65,9.31,-0.04,-0.27,1.75,39.25,-5.62,-18.81,0.00,18430,509057346,80291429,374648,7,18534,3896
18568,18568,-0.23,-0.50,10.50,-0.04,-0.27,1.75,39.25,-5.62,-18.81,0.00,18430,509057346,80291429,374648,7,18568,3894
18603,18603,-0.42,-0.65,10.23,-0.04,-0.27,1.75,39.25,-5.62,-18.81,0.00,18430,509057346,80291429,374648,7,18603,3894
18640,18640,0.23,-0.96,11.72,-0.04,-0.27,1.75,39.25,-5.62,-18.81,0.00,18430,509057346,80291429,374648,7,18640,3892
18674,18674,0.38,0.77,13.14,-0.04,-0.27,1.75,39.25,-5.62,-18.81,0.00,18430,509057346,80291429,374648,7,18674,3894
18707,18707,0.38,0.77,13.14,-0.04,-0.27,1.75,38.94,-9.19,-18.69,0.00,18430,509057346,80291429,374648,7,18707,3891
18741,18741,0.15,0.46,11.34,-0.04,-0.27,1.75,38.94,-9.19,-18.69,0.00,18430,509057346,80291429,374648,7,18741,3888
18776,18776,0.15,0.46,11.34,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18430,509057346,80291429,374648,7,18776,3895
18812,18812,0.23,0.54,10.00,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18430,509057346,80291429,374648,7,18812,3893
18848,18848,0.54,0.46,9.96,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18430,509057346,80291429,374648,7,18848,3887
18882,18882,0.46,0.73,9.42,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18853,509057333,80291498,373450,7,18882,3891
18916,18916,0.23,0.57,8.28,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18853,509057333,80291498,373450,7,18916,3893
18953,18953,0.19,-0.11,7.20,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18853,509057333,80291498,373450,7,18953,3894
18988,18988,0.19,-0.73,6.93,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18853,509057333,80291498,373450,7,18988,3887
19022,19022,0.04,-1.15,6.85,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18853,509057333,80291498,373450,7,19022,3891
19056,19056,-0.08,-1.15,7.78,-0.40,-0.15,0.14,38.94,-9.19,-18.69,0.00,18853,509057333,80291498,373450,7,19056,3893
19090,19090,-0.08,-1.15,7.78,-0.40,-0.15,0.14,37.06,-6.31,-19.75,0.00,18853,509057333,80291498,373450,7,19090,3887
19127,19127,-0.04,-1.11,8.93,-0.40,-0.15,0.14,37.06,-6.31,-19.75,0.00,18853,509057333,80291498,373450,7,19127,3893
19161,19161,-0.04,-1.11,8.93,-0.40,-0.15,0.14,37.88,-8.38,-19.19,0.00,18853,509057333,80291498,373450,7,19161,3895
19196,19196,0.15,-0.77,10.69,-0.40,-0.15,0.14,37.88,-8.38,-19.19,0.00,18853,509057333,80291498,373450,7,19196,3892
19231,19231,-0.04,-0.65,10.15,-0.40,-0.15,0.14,37.88,-8.38,-19.19,0.00,18853,509057333,80291498,373450,7,19231,3895
19268,19268,-0.04,-0.65,10.15,0.01,-0.13,0.56,37.88,-8.38,-19.19,0.00,18853,509057333,80291498,373450,7,19268,3887
19303,19303,0.00,-1.04,9.96,0.01,-0.13,0.56,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19303,3894
19337,19337,0.00,-1.04,9.96,0.36,-0.30,0.57,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19337,3895
19371,19371,0.84,0.46,14.25,0.36,-0.30,0.57,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19371,3893
19409,19409,0.84,0.46,14.25,-0.04,0.47,0.55,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19409,3894
19443,19443,0.65,0.38,10.77,-0.04,0.47,0.55,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19443,3896
19479,19479,1.27,0.04,11.15,-0.04,0.47,0.55,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19479,3891
19513,19513,0.80,0.08,8.73,-0.04,0.47,0.55,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19513,3893
19547,19547,0.80,0.08,8.73,-0.12,0.01,0.49,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19547,3896
19585,19585,0.73,-0.50,7.89,-0.12,0.01,0.49,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19585,3895
