timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
53553,53553,0.84,0.34,7.27,-0.27,-0.21,-0.48,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53553,3895
53587,53587,0.84,0.34,7.27,0.26,-0.10,-0.17,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53587,3887
53620,53620,1.15,-0.15,8.46,0.26,-0.10,-0.17,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53620,3893
53655,53655,1.15,-0.15,8.46,0.26,-0.10,-0.17,17.62,7.25,-24.69,0.00,52835,509057846,80291116,369346,7,53655,3895
53691,53691,1.23,0.19,9.73,0.26,-0.10,-0.17,17.62,7.25,-24.69,0.00,52835,509057846,80291116,369346,7,53691,3893
53725,53725,1.30,0.46,10.27,0.26,-0.10,-0.17,17.62,7.25,-24.69,0.00,52835,509057846,80291116,369346,7,53725,3895
53759,53759,1.42,0.30,10.92,0.26,-0.10,-0.17,17.62,7.25,-24.69,0.00,52835,509057846,80291116,369346,7,53759,3896
53792,53792,1.30,0.38,10.46,0.26,-0.10,-0.17,17.62,7.25,-24.69,0.00,52835,509057846,80291116,369346,7,53792,3893
53825,53825,1.30,0.38,10.46,0.26,-0.10,-0.17,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,53825,3895
53861,53861,2.03,1.30,12.68,0.26,-0.10,-0.17,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,53861,3893
53895,53895,2.03,1.30,12.68,0.44,-0.02,0.54,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,53895,3895
53929,53929,2.34,1.42,11.92,0.44,-0.02,0.54,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,53929,3896
53962,53962,2.34,1.42,11.92,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,53962,3892
53998,53998,1.68,0.77,9.00,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,53998,3895
54031,54031,2.07,0.73,9.30,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,54031,3900
54066,54066,1.84,0.96,8.89,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,54066,3895
54100,54100,1.42,0.77,7.70,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,54100,3887
54134,54134,1.34,0.42,7.59,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,54134,3891
54170,54170,1.00,-0.04,7.09,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,54170,3887
54204,54204,0.54,-0.15,7.36,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,54204,3892
54239,54239,0.23,-0.15,8.66,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,52835,509057846,80291116,369346,7,54239,3893
54273,54273,0.30,0.19,9.30,-0.16,0.24,0.69,15.38,6.62,-26.00,0.00,54269,509057737,80291153,370157,7,54273,3893
54309,54309,0.30,0.19,9.30,-0.16,0.24,0.69,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54309,3894
54344,54344,0.23,-0.08,9.04,-0.16,0.24,0.69,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54344,3897
54378,54378,0.15,-0.34,8.92,-0.16,0.24,0.69,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54378,3899
54411,54411,0.15,-0.34,8.92,-0.18,0.09,-0.46,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54411,3893
54445,54445,0.92,0.04,10.03,-0.18,0.09,-0.46,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54445,3899
54482,54482,0.69,-0.42,9.92,-0.18,0.09,-0.46,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54482,3894
54516,54516,0.65,-0.38,11.11,-0.18,0.09,-0.46,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54516,3893
54549,54549,0.65,1.53,12.79,-0.18,0.09,-0.46,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54549,3892
54582,54582,0.65,1.53,12.79,0.31,0.16,-0.43,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54582,3888
54617,54617,0.65,1.53,12.79,-0.10,-0.08,-0.52,21.19,3.56,-23.75,0.00,54269,509057737,80291153,370157,7,54617,3895
54652,54652,-0.19,1.42,9.12,-0.10,-0.08,-0.52,21.19,3.56,-23.75,0.00,54643,509057745,80291130,369500,7,54652,3895
54686,54686,-0.19,1.42,9.12,-0.10,-0.08,-0.52,18.12,5.50,-22.69,0.00,54643,509057745,80291130,369500,7,54686,3891
54721,54721,0.42,0.57,9.12,-0.10,-0.08,-0.52,18.12,5.50,-22.69,0.00,54643,509057745,80291130,369500,7,54721,3887
54755,54755,0.42,0.57,9.12,-0.10,-0.08,-0.52,17.62,5.25,-23.50,0.00,54643,509057745,80291130,369500,7,54755,3891
54791,54791,0.57,1.15,8.74,-0.10,-0.08,-0.52,17.62,5.25,-23.50,0.00,54643,509057745,80291130,369500,7,54791,3894
54825,54825,0.73,0.80,8.62,-0.10,-0.08,-0.52,17.62,5.25,-23.50,0.00,54643,509057745,80291130,369500,7,54825,3894
54858,54858,0.50,0.23,7.24,-0.10,-0.08,-0.52,17.62,5.25,-23.50,0.00,54643,509057745,80291130,369500,7,54858,3893
54891,54891,0.50,0.23,7.24,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,54643,509057745,80291130,369500,7,54891,3891
54927,54927,0.80,0.23,8.12,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,54643,509057745,80291130,369500,7,54927,3891
54960,54960,0.84,-0.30,8.04,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,54643,509057745,80291130,369500,7,54960,3893
54994,54994,1.23,-0.30,8.70,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,54643,509057745,80291130,369500,7,54994,3891
55028,55028,1.30,-0.38,9.46,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,54643,509057745,80291130,369500,7,55028,3892
55062,55062,1.30,-0.23,9.92,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,54643,509057745,80291130,369500,7,55062,3897
55098,55098,1.27,0.73,11.15,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,55066,509057739,80291123,369919,7,55098,3893
55131,55131,1.30,1.00,12.61,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,55066,509057739,80291123,369919,7,55131,3896
55165,55165,1.38,0.77,11.38,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,55066,509057739,80291123,369919,7,55165,3887
55199,55199,1.72,0.57,12.26,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,55066,509057739,80291123,369919,7,55199,3893
55235,55235,1.46,1.68,12.30,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,55066,509057739,80291123,369919,7,55235,3895
55268,55268,1.15,1.76,10.31,-0.10,-0.08,-0.52,13.62,7.00,-23.69,0.00,55066,509057739,80291123,369919,7,55268,3900
55303,55303,1.15,1.76,10.31,-0.10,-0.08,-0.52,15.63,4.50,-24.06,0.00,55066,509057739,80291123,369919,7,55303,3896
55337,55337,1.34,0.96,9.16,-0.10,-0.08,-0.52,15.63,4.50,-24.06,0.00,55066,509057739,80291123,369919,7,55337,3895
55370,55370,1.34,0.96,9.16,-0.41,0.08,0.43,15.63,4.50,-24.06,0.00,55066,509057739,80291123,369919,7,55370,3895
55406,55406,1.38,0.50,7.93,-0.41,0.08,0.43,15.63,4.50,-24.06,0.00,55066,509057739,80291123,369919,7,55406,3895
55439,55439,1.23,0.54,7.97,-0.41,0.08,0.43,15.63,4.50,-24.06,0.00,55066,509057739,80291123,369919,7,55439,3892
55474,55474,1.23,0.54,7.97,-0.41,0.08,0.43,17.44,4.56,-22.75,0.00,55439,509057710,80291138,370293,7,55474,3892
55508,55508,0.73,0.19,7.28,-0.41,0.08,0.43,17.44,4.56,-22.75,0.00,55439,509057710,80291138,370293,7,55508,3887
55543,55543,0.61,0.08,7.77,-0.41,0.08,0.43,17.44,4.56,-22.75,0.00,55439,509057710,80291138,370293,7,55543,3893
55577,55577,0.50,-0.19,7.97,-0.41,0.08,0.43,17.44,4.56,-22.75,0.00,55439,509057710,80291138,370293,7,55577,3895
55610,55610,0.57,-0.54,8.46,-0.41,0.08,0.43,17.44,4.56,-22.75,0.00,55439,509057710,80291138,370293,7,55610,3892
55644,55644,0.57,-0.54,8.46,-0.41,0.08,0.43,18.69,4.75,-22.62,0.00,55439,509057710,80291138,370293,7,55644,3885
55678,55678,0.19,-0.34,8.88,-0.41,0.08,0.43,18.69,4.75,-22.62,0.00,55439,509057710,80291138,370293,7,55678,3897
55714,55714,0.00,-0.34,8.70,-0.41,0.08,0.43,18.69,4.75,-22.62,0.00,55439,509057710,80291138,370293,7,55714,3885
55748,55748,0.00,-0.42,9.81,-0.41,0.08,0.43,18.69,4.75,-22.62,0.00,55439,509057710,80291138,370293,7,55748,3895
55781,55781,0.00,-0.42,9.81,0.16,0.16,-0.36,18.69,4.75,-22.62,0.00,55439,509057710,80291138,370293,7,55781,3891
55815,55815,0.38,0.46,11.41,0.16,0.16,-0.36,18.69,4.75,-22.62,0.00,55439,509057710,80291138,370293,7,55815,3887
55850,55850,0.27,0.04,10.77,0.16,0.16,-0.36,18.69,4.75,-22.62,0.00,55439,509057710,80291138,370293,7,55850,3888
55884,55884,0.27,0.04,10.77,0.22,-0.09,-0.45,18.69,4.75,-22.62,0.00,55863,509057672,80291179,370950,7,55884,3891
55918,55918,0.46,1.46,13.95,0.22,-0.09,-0.45,18.69,4.75,-22.62,0.00,55863,509057672,80291179,370950,7,55918,3893
55953,55953,0.34,2.72,12.48,0.22,-0.09,-0.45,18.69,4.75,-22.62,0.00,55863,509057672,80291179,370950,7,55953,3885
55987,55987,-0.15,2.49,11.15,0.22,-0.09,-0.45,18.69,4.75,-22.62,0.00,55863,509057672,80291179,370950,7,55987,3887
56023,56023,-0.54,2.07,9.39,0.22,-0.09,-0.45,18.69,4.75,-22.62,0.00,55863,509057672,80291179,370950,7,56023,3887
56057,56057,-0.23,1.04,8.62,0.22,-0.09,-0.45,18.69,4.75,-22.62,0.00,55863,509057672,80291179,370950,7,56057,3891
56091,56091,0.38,1.04,9.46,0.22,-0.09,-0.45,18.69,4.75,-22.62,0.00,55863,509057672,80291179,370950,7,56091,3895
56125,56125,0.38,1.04,9.46,0.22,-0.09,-0.45,13.06,5.44,-23.25,0.00,55863,509057672,80291179,370950,7,56125,3891
56161,56161,0.46,1.15,8.20,0.22,-0.09,-0.45,13.06,5.44,-23.25,0.00,55863,509057672,80291179,370950,7,56161,3895
56196,56196,0.46,1.15,8.20,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,55863,509057672,80291179,370950,7,56196,3887
56230,56230,0.50,0.30,7.70,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,55863,509057672,80291179,370950,7,56230,3896
56266,56266,0.61,0.04,7.66,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56266,3892
56300,56300,0.96,-0.15,8.31,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56300,3893
56337,56337,1.00,-0.23,8.08,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56337,3894
56370,56370,1.23,-0.34,8.12,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56370,3895
56404,56404,1.38,-0.65,9.42,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56404,3886
56437,56437,1.19,-0.19,8.77,0.22,-0.09,-0.45,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56437,3899
56473,56473,1.19,-0.19,8.77,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56473,3886
56507,56507,1.23,0.34,10.57,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56507,3895
56540,56540,1.61,0.42,11.22,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56540,3900
56573,56573,1.65,0.92,11.88,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56573,3885
56607,56607,1.38,1.19,11.07,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56607,3896
56643,56643,1.53,1.61,12.14,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56237,509057629,80291169,370433,7,56643,3893
56677,56677,1.23,1.80,11.11,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56677,3895
56710,56710,1.15,1.23,9.00,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56710,3887
56744,56744,1.68,0.46,9.12,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56744,3893
56777,56777,2.14,0.04,9.77,0.35,-0.16,0.34,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56777,3893
56821,56821,2.14,0.04,9.77,-0.09,0.28,0.58,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56821,3893
56856,56856,1.30,0.46,8.04,-0.09,0.28,0.58,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56856,3892
56890,56890,1.30,0.46,8.04,-0.07,0.23,0.44,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56890,3893
56924,56924,0.65,-0.04,7.86,-0.07,0.23,0.44,12.13,6.50,-22.69,0.00,56661,509057590,80291180,370106,7,56924,3896
56958,56958,0.65,-0.04,7.86,-0.07,0.23,0.44,10.13,8.69,-23.00,0.00,56661,509057590,80291180,370106,7,56958,3891
56994,56994,0.69,-0.19,8.01,-0.07,0.23,0.44,10.13,8.69,-23.00,0.00,56661,509057590,80291180,370106,7,56994,3894
57027,57027,0.69,-0.19,8.01,-0.07,0.23,0.44,10.81,7.00,-22.87,0.00,56661,509057590,80291180,370106,7,57027,3895
57062,57062,0.57,-0.69,8.50,-0.07,0.23,0.44,10.81,7.00,-22.87,0.00,57034,509057564,80291175,370512,7,57062,3888
57096,57096,0.19,-0.73,8.70,-0.07,0.23,0.44,10.81,7.00,-22.87,0.00,57034,509057564,80291175,370512,7,57096,3886
57132,57132,0.54,-0.54,9.92,-0.07,0.23,0.44,10.81,7.00,-22.87,0.00,57034,509057564,80291175,370512,7,57132,3895
57167,57167,0.54,-0.54,9.92,-0.07,0.23,0.44,11.56,7.50,-22.44,0.00,57034,509057564,80291175,370512,7,57167,3894
57203,57203,1.07,0.04,11.84,-0.07,0.23,0.44,11.56,7.50,-22.44,0.00,57034,509057564,80291175,370512,7,57203,3892
57237,57237,0.88,-0.88,11.91,-0.07,0.23,0.44,11.56,7.50,-22.44,0.00,57034,509057564,80291175,370512,7,57237,3893
57273,57273,1.00,0.65,13.25,-0.07,0.23,0.44,11.56,7.50,-22.44,0.00,57034,509057564,80291175,370512,7,57273,3895
57306,57306,1.04,2.11,12.99,-0.07,0.23,0.44,11.56,7.50,-22.44,0.00,57034,509057564,80291175,370512,7,57306,3887
57339,57339,1.04,2.11,12.99,-0.07,0.23,0.44,10.81,7.00,-22.87,0.00,57034,509057564,80291175,370512,7,57339,3899
57373,57373,0.08,1.27,8.88,-0.07,0.23,0.44,10.81,7.00,-22.87,0.00,57034,509057564,80291175,370512,7,57373,3891
57407,57407,-0.11,0.65,8.01,-0.07,0.23,0.44,10.81,7.00,-22.87,0.00,57034,509057564,80291175,370512,7,57407,3891
57442,57442,-0.11,0.65,8.01,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57034,509057564,80291175,370512,7,57442,3892
57476,57476,0.73,1.00,9.69,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57476,3887
57508,57508,0.92,1.46,10.03,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57508,3896
57541,57541,0.65,0.80,8.16,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57541,3894
57577,57577,0.80,0.11,8.01,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57577,3893
57611,57611,0.77,0.23,8.08,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57611,3887
57646,57646,0.61,0.38,7.43,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57646,3891
57681,57681,0.88,0.08,7.93,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57681,3896
57715,57715,0.92,-0.08,7.97,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57715,3896
57751,57751,1.23,0.04,8.81,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57751,3894
57785,57785,1.30,0.30,9.61,-0.30,-0.60,-0.74,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57785,3894
57819,57819,1.30,0.30,9.61,0.57,0.09,0.32,10.81,7.00,-22.87,0.00,57458,509057564,80291165,370651,7,57819,3896
57853,57853,1.34,0.42,10.46,0.57,0.09,0.32,10.81,7.00,-22.87,0.00,57831,509057552,80291182,370480,7,57853,3895
57889,57889,1.42,0.77,11.04,0.57,0.09,0.32,10.81,7.00,-22.87,0.00,57831,509057552,80291182,370480,7,57889,3895
57923,57923,1.42,0.77,11.04,0.57,0.09,0.32,4.50,6.06,-23.50,0.00,57831,509057552,80291182,370480,7,57923,3896
57956,57956,1.80,0.50,12.95,0.57,0.09,0.32,4.50,6.06,-23.50,0.00,57831,509057552,80291182,370480,7,57956,3895
57989,57989,1.80,0.50,12.95,0.57,0.09,0.32,6.12,6.25,-24.06,0.00,57831,509057552,80291182,370480,7,57989,3895
58023,58023,1.19,1.42,10.80,0.57,0.09,0.32,6.12,6.25,-24.06,0.00,57831,509057552,80291182,370480,7,58023,3888
58058,58058,1.57,0.92,11.41,0.57,0.09,0.32,6.12,6.25,-24.06,0.00,57831,509057552,80291182,370480,7,58058,3887
58092,58092,1.57,0.92,11.41,0.57,0.09,0.32,6.19,6.25,-23.75,0.00,57831,509057552,80291182,370480,7,58092,3895
58126,58126,1.53,0.46,8.62,0.57,0.09,0.32,6.19,6.25,-23.75,0.00,57831,509057552,80291182,370480,7,58126,3894
58160,58160,2.03,0.34,9.23,0.57,0.09,0.32,6.19,6.25,-23.75,0.00,57831,509057552,80291182,370480,7,58160,3896
58197,58197,2.26,0.23,9.31,0.57,0.09,0.32,6.19,6.25,-23.75,0.00,57831,509057552,80291182,370480,7,58197,3893
58232,58232,2.26,0.23,9.31,-0.31,0.31,0.63,6.19,6.25,-23.75,0.00,57831,509057552,80291182,370480,7,58232,3893
58265,58265,1.65,-0.30,8.16,-0.31,0.31,0.63,6.19,6.25,-23.75,0.00,58254,509057535,80291168,370755,7,58265,3888
58299,58299,1.65,-0.30,8.16,-0.31,0.31,0.63,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58299,3891
58334,58334,0.42,-0.19,7.17,-0.31,0.31,0.63,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58334,3887
58371,58371,0.69,-0.23,8.16,-0.31,0.31,0.63,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58371,3893
58404,58404,0.65,-0.04,8.70,-0.31,0.31,0.63,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58404,3897
58438,58438,0.30,-0.23,8.42,-0.31,0.31,0.63,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58438,3895
58472,58472,0.23,-0.27,8.96,-0.31,0.31,0.63,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58472,3894
58506,58506,0.11,-0.73,9.23,-0.31,0.31,0.63,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58506,3892
58542,58542,0.11,-0.73,9.23,0.02,0.02,-0.54,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58542,3892
58575,58575,0.65,0.00,11.30,0.02,0.02,-0.54,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58575,3887
58609,58609,0.65,0.00,11.30,-0.34,-0.03,-0.81,9.00,9.50,-23.87,0.00,58254,509057535,80291168,370755,7,58609,3891
58643,58643,0.65,0.00,11.30,-0.34,-0.03,-0.81,10.75,8.69,-24.06,0.00,58254,509057535,80291168,370755,7,58643,3896
58679,58679,1.42,0.73,13.64,-0.34,-0.03,-0.81,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58679,3892
58712,58712,1.27,1.53,12.79,-0.34,-0.03,-0.81,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58712,3893
58745,58745,0.73,1.91,11.07,-0.34,-0.03,-0.81,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58745,3889
58780,58780,0.73,1.91,11.07,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58780,3885
58814,58814,0.84,0.15,8.20,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58814,3893
58850,58850,0.88,-0.19,7.93,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58850,3887
58884,58884,1.34,0.57,9.65,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58884,3887
58917,58917,1.23,0.73,9.58,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58917,3893
58951,58951,0.88,0.46,8.62,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58951,3888
58988,58988,1.00,-0.11,8.08,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,58988,3895
59022,59022,1.07,-0.38,8.16,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,58678,509057543,80291151,370686,7,59022,3895
59055,59055,1.00,-0.27,7.89,-0.68,-0.04,-0.76,10.75,8.69,-24.06,0.00,59051,509057539,80291159,371122,7,59055,3893
59090,59090,1.00,-0.27,7.89,-0.68,-0.04,-0.76,7.37,10.00,-23.06,0.00,59051,509057539,80291159,371122,7,59090,3894
59127,59127,1.00,-0.27,7.89,-0.68,-0.04,-0.76,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59127,3895
59161,59161,1.27,-0.46,8.96,-0.68,-0.04,-0.76,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59161,3895
59195,59195,1.30,-0.08,9.96,-0.68,-0.04,-0.76,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59195,3894
59228,59228,1.30,-0.08,9.96,0.44,0.12,0.47,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59228,3894
59263,59263,1.15,0.50,10.50,0.44,0.12,0.47,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59263,3895
59298,59298,1.27,0.19,10.73,0.44,0.12,0.47,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59298,3888
59333,59333,1.53,0.23,12.18,0.44,0.12,0.47,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59333,3899
59367,59367,1.38,1.46,12.45,0.44,0.12,0.47,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59367,3896
59401,59401,0.96,1.23,10.30,0.44,0.12,0.47,7.87,8.63,-23.62,0.00,59051,509057539,80291159,371122,7,59401,3893
59433,59433,0.96,1.23,10.30,0.44,0.12,0.47,14.00,4.44,-26.44,0.00,59051,509057539,80291159,371122,7,59433,3894
59471,59471,1.61,1.19,10.96,0.44,0.12,0.47,14.00,4.44,-26.44,0.00,59051,509057539,80291159,371122,7,59471,3895
59503,59503,1.61,1.19,10.96,-0.33,0.17,0.19,14.00,4.44,-26.44,0.00,59473,509057534,80291134,371103,7,59503,3896
59539,59539,1.61,1.19,10.96,-0.33,0.17,0.19,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59539,3895
59573,59573,1.61,1.19,10.96,-0.43,0.07,0.27,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59573,3895
59613,59613,1.61,1.19,10.96,-0.30,0.29,0.24,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59613,3895
59646,59646,1.38,-0.04,7.43,-0.30,0.29,0.24,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59646,3896
59683,59683,1.38,-0.61,7.66,-0.30,0.29,0.24,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59683,3895
59716,59716,1.23,-0.69,7.24,-0.30,0.29,0.24,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59716,3893
59750,59750,1.30,-0.23,8.28,-0.30,0.29,0.24,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59750,3898
59786,59786,1.30,0.11,8.93,-0.30,0.29,0.24,12.81,5.87,-24.44,0.00,59473,509057534,80291134,371103,7,59786,3887
59820,59820,1.30,0.11,8.93,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59473,509057534,80291134,371103,7,59820,3895
59853,59853,0.65,0.08,8.78,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,59853,3895
59887,59887,0.77,0.42,9.50,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,59887,3892
59923,59923,0.92,0.00,9.69,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,59923,3891
59956,59956,1.27,-0.54,10.84,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,59956,3895
59990,59990,1.23,1.30,13.18,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,59990,3892
60024,60024,0.92,1.88,12.60,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,60024,3895
60059,60059,0.65,1.68,11.84,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,60059,3895
60095,60095,0.19,2.14,10.19,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,60095,3897
60130,60130,0.11,1.15,7.78,-0.30,0.29,0.24,16.87,7.62,-23.69,0.00,59846,509057521,80291118,370845,7,60130,3891
60164,60164,0.11,1.15,7.78,-0.30,0.29,0.24,14.94,6.25,-24.25,0.00,59846,509057521,80291118,370845,7,60164,3895
60198,60198,0.11,0.34,8.35,-0.30,0.29,0.24,14.94,6.25,-24.25,0.00,59846,509057521,80291118,370845,7,60198,3897
60234,60234,0.04,1.00,8.96,-0.30,0.29,0.24,14.94,6.25,-24.25,0.00,59846,509057521,80291118,370845,7,60234,3895
60269,60269,0.38,1.42,10.23,-0.30,0.29,0.24,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60269,3893
